Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness
﻿2,BP_VehicleAI288,-815.739282,6,BP_SpawnPoint49,COLLISION_WITH_BP_IntersectionBorder193,1878.480737,1081.354075,2142.697503,0.001018,611.511902,148.747504,0.658064,0.739965,0.0,2144.095531,0.0,0.0,107.0,107.0,false,4.432563,0.054765,0.112061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.041131,20.041131,0,62.71543,0.0,0.0,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI287,3714.710684,7,BP_SpawnPoint31,COLLISION_WITH_NavModifierVolume14,539.437021,271.580116,5545.01855,0.000346,754.757882,168.209795,0.362506,3.930552,0.0,5549.311608,0.0,0.0,121.0,121.0,false,4.457737,0.988535,0.0,0.988535,0.0,19.0,0.0,0.0,0.0,1023.583787,0.0,0.0,0.9,0.0,33.012956,33.012956,0,52.212835,0.0,0.0,19.0,0,0.0,0,0.0
﻿2,BP_VehicleAI273,4519.484074,7,BP_SpawnPoint41,COLLISION_WITH_NavModifierVolume4,458.973274,256.086649,6142.266068,0.000426,896.37372,186.281921,0.521068,4.381577,0.0,6147.168712,0.0,0.0,134.0,134.0,false,4.608574,1.022726,0.0,1.022726,0.041122,20.0,0.0,0.0,0.0,912.624716,0.0,0.0,0.9,0.0,31.442551,31.442551,0,55.720842,0.0,0.0,20.0,0,0.0,0,0.0
﻿2,BP_VehicleAI265,637.610244,7,BP_SpawnPoint3,COLLISION_WITH_NavModifierVolume43,1985.154978,1249.844114,3869.807371,0.000773,792.389809,186.281921,0.751343,2.050622,0.0,3872.609336,0.0,0.0,134.0,134.0,false,5.206837,0.405603,0.056075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.032653,17.032653,0,68.50013,0.0,0.0,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI295,485.084487,7,BP_SpawnPoint45,COLLISION_WITH_BP_IntersectionBorder124,1493.907609,1273.546598,3250.245617,0.000823,844.295825,186.281921,0.834011,1.459067,0.0,3252.538695,0.0,0.0,134.0,134.0,false,4.471237,0.186349,0.680667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.072371,25.072371,0,61.097917,0.0,0.0,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI278,1142.684257,8,BP_SpawnPoint46,COLLISION_WITH_NavModifierVolume37,1300.706703,1425.083533,3865.899281,0.000465,951.872896,196.013066,0.568721,2.006491,0.0,3868.474492,0.0,0.0,141.0,141.0,false,4.618315,0.145177,0.803168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.963335,-12.963335,0,57.827414,0.0,0.0,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI283,-1637.930939,8,BP_SpawnPoint50,STOP_VIOLATION,0.0,13.560344,1717.005267,0.000138,966.204848,197.40323,0.18554,0.813842,471.796674,1718.004649,0.0,0.0,142.0,142.0,false,2.824464,1.146456,2.581872,1.146456,0.0,89.0,178.827032,0.0,0.0,3635.344887,0.0,0.0,0.0,4.5,72.895181,72.895181,0,92.254452,0.0,89.0,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI2101,5548.542387,8,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume21,377.474805,163.829404,6304.34622,0.000362,1079.525463,202.963884,0.548651,4.896969,0.0,6309.791841,0.0,0.0,146.0,146.0,false,4.543904,0.791335,0.0,0.791335,0.0,15.0,0.0,0.0,0.0,219.945245,0.0,0.0,0.0,0.0,24.928167,24.928167,0,57.133904,0.0,0.0,15.0,0,0.0,0,0.0
﻿2,BP_VehicleAI268,-119.588399,8,BP_SpawnPoint12,COLLISION_WITH_BP_IntersectionBorder215,1890.770596,1410.100848,3237.93078,0.000994,919.667796,204.354048,1.033283,1.140226,0.0,3240.104288,0.0,0.0,147.0,147.0,false,5.594163,0.213809,0.0,0.0,0.043969,1.0,0.0,0.0,0.0,58.821242,0.0,0.0,0.0,0.0,14.533073,14.533073,0,87.208236,0.0,0.0,1.0,0,0.0,0,0.0
﻿2,BP_VehicleAI264,5622.20046,8,BP_SpawnPoint11,COLLISION_WITH_NavModifierVolume8,604.945396,201.910352,7428.974793,0.000326,988.784902,205.744211,0.451853,5.268025,0.0,7434.694671,0.0,0.0,148.0,148.0,false,4.886417,1.025212,0.0,1.025212,0.0,19.0,0.0,0.0,0.0,1005.638464,0.0,0.0,0.9,0.0,29.956013,29.956013,0,61.177853,0.0,0.0,19.0,0,0.0,0,0.0
﻿2,BP_VehicleAI296,5861.618451,8,BP_SpawnPoint43,COLLISION_WITH_NavModifierVolume2,836.973817,254.000202,7963.467324,0.000266,980.68041,205.744211,0.357927,5.528183,0.0,7969.353434,0.0,0.0,148.0,148.0,false,5.133078,0.972737,0.0,0.972737,0.0,19.0,0.0,0.0,0.0,1016.760964,0.0,0.0,0.9,0.0,28.107512,28.107512,0,51.278681,0.0,0.0,19.0,0,0.0,0,0.0
﻿2,BP_VehicleAI253,753.113409,8,BP_SpawnPoint26,COLLISION_WITH_NavModifierVolume46,1177.991944,1396.56012,3325.312261,0.000782,1002.745957,211.304866,1.002554,1.350657,0.0,3327.665472,0.0,0.0,152.0,152.0,false,4.587821,0.206642,0.738415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.288041,44.288041,0,76.87314,0.0,0.0,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI290,3165.632235,8,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,2229.35513,993.081166,6383.658582,0.000369,1012.221423,214.085193,0.515071,3.894879,0.0,6388.068531,0.0,0.0,154.0,154.0,false,5.429761,0.231714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.569743,18.569743,0,54.360002,0.0,0.0,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI256,5851.655467,9,BP_SpawnPoint51,STOP_VIOLATION,2000.0,618.478938,10946.766135,0.000857,744.717705,222.426175,0.929184,5.44099,0.0,10953.136309,0.0,0.0,160.0,160.0,false,6.838662,1.214438,0.0,1.214438,0.0,23.0,1630.601608,0.0,0.0,852.400296,0.0,0.0,0.0,1.1,29.368037,29.368037,0,59.448619,0.0,23.0,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI299,3523.810631,9,BP_SpawnPoint18,COLLISION_WITH_NavModifierVolume142,1926.25514,1278.747067,6724.207227,0.000335,1112.355464,232.15732,0.519954,4.085657,0.0,6728.812838,0.0,0.0,167.0,167.0,false,5.696837,0.15473,0.231961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.204458,-10.204458,0,62.471434,0.0,0.0,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI254,4226.529962,9,BP_SpawnPoint,COLLISION_WITH_BP_IntersectionBorder101,1362.180231,1285.048991,6868.903543,0.000453,1108.50179,233.547483,0.670441,4.185201,0.0,6873.759184,0.0,0.0,168.0,168.0,false,5.314711,0.456191,0.286906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.185679,33.185679,0,57.746168,0.0,0.0,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI291,4318.077984,9,BP_SpawnPoint20,COLLISION_WITH_BP_IntersectionBorder6,2854.355106,922.784134,8089.752302,0.000272,1109.077909,236.32781,0.426733,5.038189,0.0,8095.217223,0.0,0.0,170.0,170.0,false,5.916959,0.093272,0.057125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.535391,-1.535391,0,57.191988,0.0,0.0,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI279,1772.460369,10,BP_SpawnPoint32,STOP_VIOLATION,0.0,221.094272,4043.74702,0.000274,1154.828873,243.278628,0.443056,2.423825,1079.773549,4046.6139,0.0,0.0,175.0,175.0,false,3.794613,2.604054,0.0,2.604054,0.0,79.0,306.129804,0.000007,0.0,2826.702996,0.0,0.0,0.0,4.0,68.257824,68.257824,0,88.414106,0.0,79.0,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI282,1415.360562,10,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,1098.268467,1273.997428,4487.964562,0.000873,1146.68576,246.058956,1.360887,2.696158,0.0,4492.021608,0.0,0.0,177.0,177.0,false,5.647754,0.669058,0.63242,0.583175,0.0,13.0,0.0,0.0,0.0,704.395151,0.088307,0.278089,0.0,0.0,16.553314,16.553314,0,94.980849,0.0,0.0,13.0,0,0.0,0,0.0
﻿2,BP_VehicleAI286,3165.170909,10,BP_SpawnPoint38,STOP_VIOLATION,0.0,216.304895,5758.709514,0.000243,1195.494839,254.399937,0.400788,3.822634,635.157322,5762.932936,0.0,0.0,183.0,183.0,false,4.434331,4.0384,0.0,4.0384,0.0,75.0,646.700376,0.000032,0.0,2369.914046,0.0,0.0,0.0,3.8,58.875953,58.875953,0,78.679294,0.0,75.0,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI281,9032.63101,10,BP_SpawnPoint2,COLLISION_WITH_NavModifierVolume12,1051.002672,299.548567,11483.480512,0.000728,1254.526475,258.570428,1.350336,7.379828,0.0,11492.210676,0.0,0.0,186.0,186.0,false,6.098168,1.104429,0.0,1.104429,0.0,21.0,0.0,0.0,0.0,1109.028428,0.0,0.0,1.0,0.0,30.937506,30.937506,0,65.160917,0.0,0.0,21.0,0,0.0,0,0.0
﻿2,BP_VehicleAI277,4872.375645,10,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder156,1412.120369,1408.308438,7686.978575,0.000533,1324.595729,262.740919,0.953301,4.872576,0.0,7692.804453,0.0,0.0,189.0,189.0,false,5.633629,0.257981,0.398866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.714545,-5.714545,0,65.457147,0.0,0.0,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI251,3192.793599,11,BP_SpawnPoint6,STOP_VIOLATION,0.0,331.440192,6144.122092,0.000211,1330.716879,271.0819,0.388374,4.011641,661.069858,6148.522107,0.0,0.0,195.0,195.0,false,4.554389,4.094089,0.0,4.094089,0.0,75.0,630.182175,0.000032,0.0,2655.175966,0.0,0.0,0.0,3.8,62.980611,62.980611,0,85.948677,0.0,75.0,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI274,7207.534932,11,BP_SpawnPoint25,COLLISION_WITH_NavModifierVolume46,1629.197442,1283.128493,10112.34565,0.000601,1392.687696,284.983536,1.130145,6.385073,0.0,10119.860868,0.0,0.0,205.0,205.0,false,6.382317,0.631124,0.056325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.61746,42.61746,0,73.104723,0.0,0.0,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI2100,3596.570026,12,BP_SpawnPoint42,LAZY,16.850761,0.0,3638.799389,0.000099,1417.294149,289.154027,0.198708,2.402082,0.0,3641.400179,0.0,0.0,208.0,208.0,false,3.08506,1.015495,3.826511,0.0,0.0,0.0,0.0,0.0,44.830153,0.0,0.0,0.0,0.0,0.0,69.51158,69.51158,0,87.305175,0.0,0.0,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI267,10501.467992,12,BP_SpawnPoint9,COLLISION_WITH_NavModifierVolume2,1226.248745,396.380383,13209.593777,0.001195,1337.571581,290.544191,2.184441,7.842092,0.0,13219.62031,0.0,0.0,209.0,209.0,false,6.78587,1.1109,0.114513,1.076882,0.0,21.0,0.0,0.0,0.0,1095.52319,0.0,0.0,1.0,0.0,34.391765,34.391765,0,88.598637,0.0,0.0,21.0,0,0.0,0,0.0
﻿2,BP_VehicleAI275,9786.977909,12,BP_SpawnPoint14,COLLISION_WITH_NavModifierVolume7,814.563624,386.681585,11957.712195,0.000287,1501.883311,291.934354,0.630343,8.016983,0.0,11966.359521,0.0,0.0,210.0,210.0,false,5.954174,0.976237,0.0,0.976237,0.0,19.0,0.0,0.0,0.0,978.136402,0.0,0.0,0.9,0.0,20.372027,20.372027,0,67.66232,0.0,0.0,19.0,0,0.0,0,0.0
﻿2,BP_VehicleAI284,8598.986748,12,BP_SpawnPoint17,COLLISION_WITH_NavModifierVolume142,3172.107395,806.580039,12569.455645,0.000327,1417.694531,291.934354,0.643743,7.574794,0.0,12577.674182,0.0,0.0,210.0,210.0,false,6.872138,0.106078,0.167418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.832437,-1.832437,0,55.906508,0.0,0.0,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI263,8718.454541,12,BP_SpawnPoint22,COLLISION_WITH_NavModifierVolume53,3600.421943,716.73042,13029.06866,0.001213,1430.402643,296.104845,2.40702,7.931378,0.0,13039.407058,3.800154,0.0,213.0,214.0,false,7.151341,0.114771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.427956,10.427956,0,61.762758,0.0,0.0,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI266,9694.492445,13,BP_SpawnPoint40,STOP_VIOLATION,1881.490494,950.256343,14393.37501,0.00043,1515.352299,319.737626,0.92366,8.57553,0.0,14402.8742,0.0,0.0,230.0,230.0,false,7.176873,1.314047,0.057122,1.314047,0.195268,35.0,1665.603624,0.0,0.0,211.031294,0.0,0.0,0.0,1.7,-7.395168,-7.395168,0,79.414074,0.0,34.0,1.0,0,0.0,0,0.0
﻿2,BP_VehicleAI269,11131.631971,13,BP_SpawnPoint7,COLLISION_WITH_BP_IntersectionBorder101,2817.354356,878.16901,14874.618105,0.000382,1583.879045,337.809753,0.849864,8.290225,0.0,14883.758194,0.0,0.0,243.0,243.0,false,7.3257,0.253732,0.109852,0.0,0.030193,1.0,0.0,0.0,0.0,56.602858,0.0,0.0,0.0,0.0,29.446038,29.446038,0,73.202161,0.0,0.0,1.0,0,0.0,0,0.0
﻿2,BP_VehicleAI272,8168.033951,14,BP_SpawnPoint27,COLLISION_WITH_BP_IntersectionBorder67,1894.34289,1295.270686,11349.429056,0.000431,1768.796194,344.760571,1.02,7.19847,0.0,11357.647526,0.0,0.0,248.0,248.0,false,6.503129,0.413426,0.503018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.556203,37.556203,0,70.145906,0.0,0.0,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI276,14619.263707,14,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume141,2358.496933,778.90925,17745.100839,0.000366,1828.982769,364.222861,0.927989,10.641062,0.0,17756.66989,0.0,0.0,262.0,262.0,false,7.549155,0.37771,0.168583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.427168,27.427168,0,66.134357,0.0,0.0,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI257,13907.447205,15,BP_SpawnPoint48,COLLISION_WITH_NavModifierVolume8,3263.030417,985.806644,18144.905646,0.000393,1860.264168,372.563842,1.008105,10.370515,0.0,18156.284266,0.0,0.0,268.0,268.0,false,8.004783,0.127005,0.226014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.569875,-9.569875,0,69.049818,0.0,0.0,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI298,17685.563572,16,BP_SpawnPoint19,COLLISION_WITH_NavModifierVolume133,4380.254272,711.598652,22764.22738,0.000403,1918.9033,396.196623,1.072172,12.116945,0.0,22777.416496,0.0,0.0,285.0,285.0,false,8.878377,0.124777,0.16662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.349751,4.349751,0,69.757871,0.0,0.0,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI292,18167.924829,16,BP_SpawnPoint21,COLLISION_WITH_NavModifierVolume53,5997.357352,524.663655,24674.024811,0.001243,1915.263928,404.537605,3.362847,12.558177,0.0,24689.945835,0.0,0.0,291.0,291.0,false,9.59646,0.047966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.532731,13.532731,0,75.753018,0.0,0.0,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI260,7059.422378,17,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume19,601.585376,1576.110028,9894.861696,0.000526,2213.280557,430.950713,1.615654,5.827908,0.0,9902.305257,0.0,0.0,310.0,310.0,false,7.304963,1.183204,2.443275,0.857944,0.0,18.0,0.0,0.0,0.0,665.187475,0.0,0.0,0.9,0.0,100.188554,100.188554,0,142.465923,0.0,0.0,18.0,0,0.0,0,0.0
﻿2,BP_VehicleAI262,20153.566112,17,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume141,3437.315961,735.457479,24311.677789,0.00051,2213.177907,437.901531,1.529674,13.132089,0.0,24326.339552,0.0,0.0,315.0,315.0,false,8.98395,0.380235,0.224123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.928902,32.928902,0,81.68975,0.0,0.0,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI252,19975.257461,18,BP_SpawnPoint16,COLLISION_WITH_NavModifierVolume142,5475.796061,568.406539,26013.954337,0.000852,2192.615955,443.462186,2.458196,13.672799,0.0,26030.085333,10.625271,0.0,319.0,322.0,false,9.855599,0.074042,0.166305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.07261,3.07261,0,65.526647,0.0,0.0,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI271,6869.534871,18,BP_SpawnPoint44,STOP_VIOLATION,0.0,2199.802647,13085.536074,0.000633,2098.512451,461.534312,1.547013,7.076908,398.12671,13094.159994,0.0,0.0,332.0,332.0,false,8.19634,4.217964,1.016537,3.804928,0.037447,72.0,1457.921822,0.000032,0.0,2965.027332,0.0,0.0,0.0,3.6,123.491076,123.491076,0,164.405975,0.0,71.0,1.0,0,0.0,0,0.0
﻿2,BP_VehicleAI270,7627.664042,19,BP_SpawnPoint13,COLLISION_WITH_BP_IntersectionBorder46,1442.667202,3689.758494,13230.827205,0.000594,2321.203449,483.77693,1.823227,7.542242,0.0,13240.192675,0.0,0.0,348.0,348.0,false,8.58132,0.890732,1.767571,0.347898,0.0,9.0,0.0,0.0,0.0,480.102937,0.0,0.0,0.0,0.0,-66.316889,-66.316889,0,144.808511,0.0,0.0,9.0,0,0.0,0,0.0
﻿2,BP_VehicleAI294,13845.567435,23,BP_SpawnPoint28,COLLISION_WITH_NavModifierVolume19,579.834775,1974.257246,17051.669634,0.000497,2881.88565,574.137563,1.991773,10.205193,0.0,17063.8666,0.0,0.0,413.0,413.0,false,9.19898,1.726894,0.896371,0.851102,0.0,18.0,0.0,0.0,0.0,664.207145,0.0,0.0,0.9,0.0,103.574236,103.574236,0,158.258678,0.0,0.0,18.0,0,0.0,0,0.0
﻿2,BP_VehicleAI297,18890.554649,23,BP_SpawnPoint33,COLLISION_WITH_BP_IntersectionBorder50,4933.750322,2578.64742,26386.711865,0.000627,2849.382184,582.478545,2.439775,13.800752,0.0,26402.952392,0.0,0.0,419.0,419.0,false,11.732401,0.861594,0.566231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.857914,67.857914,0,124.375877,0.0,0.0,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI293,24870.587404,23,BP_SpawnPoint4,COLLISION_WITH_NavModifierVolume8,534.479655,2093.826113,28446.877035,0.000454,2942.715834,585.258872,1.90426,14.357852,0.0,28463.139147,0.0,0.0,421.0,421.0,false,10.966734,1.23368,1.657956,1.124913,0.0,21.0,0.0,0.0,0.0,964.245974,0.0,0.0,1.0,0.0,-24.297187,-24.297187,0,126.905146,0.0,0.0,21.0,0,0.0,0,0.0
﻿2,BP_VehicleAI259,21765.538762,25,BP_SpawnPoint15,COLLISION_WITH_NavModifierVolume142,5559.731751,2696.773075,30007.279422,0.000831,3119.738899,631.13427,3.389877,15.663626,0.0,30026.332925,4.289337,0.0,454.0,455.0,false,11.575672,0.373108,1.873647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-34.620727,-34.620727,0,114.286447,0.0,0.0,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2114,-802.112953,4,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,518.1684,176.390491,2136.64552,0.000168,544.439873,108.43276,0.127043,1.377609,0.0,2138.150173,0.0,1061.456352,78.0,78.0,false,2.901563,0.21599,0.224833,0.21599,0.093699,21.0,161.08194,0.0,0.0,1023.165942,0.0,0.0,0.0,0.0,30.211337,30.211337,0,47.573982,21.0,0.0,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2108,-138.148246,4,BP_SpawnPoint52,COLLISION_WITH_NavModifierVolume38,593.985579,561.775594,1017.150284,0.000246,528.134418,109.822924,0.182243,0.2804,0.0,1017.612927,0.0,0.0,79.0,79.0,false,3.005527,0.109975,0.055759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.111255,10.111255,0,36.164521,0.0,0.0,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2142,-1696.563151,4,BP_SpawnPoint3,COLLISION_WITH_BP_IntersectionBorder212,1748.363606,888.713629,939.840372,0.000838,455.353584,111.213087,0.478251,0.195462,0.0,940.514085,0.0,0.0,80.0,80.0,false,3.798252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.028218,25.028218,0,52.683236,0.0,0.0,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2132,1682.715683,5,BP_SpawnPoint36,COLLISION_WITH_NavModifierVolume21,1375.84881,317.302226,4330.423175,0.000226,447.326893,137.626196,0.141403,2.786261,0.0,4333.350839,0.0,0.0,99.0,99.0,false,4.149715,0.670022,0.0,0.670022,0.0,19.0,0.0,0.0,0.0,957.48412,0.0,0.0,0.9,0.0,32.942638,32.942638,0,51.77597,0.0,0.0,19.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2136,2448.832324,5,BP_SpawnPoint34,COLLISION_WITH_NavModifierVolume22,445.290622,183.282313,3408.756666,0.000419,655.607496,139.016359,0.390344,2.625944,0.0,3411.772954,0.0,0.0,100.0,100.0,false,3.685484,0.599409,0.0,0.599409,0.0,13.0,0.0,0.0,0.0,334.367695,0.0,0.0,0.0,0.0,16.976131,16.976131,0,49.834483,0.0,0.0,13.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2121,-748.626782,5,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder116,1897.795215,1115.359849,2317.522644,0.00135,476.880424,141.796686,0.93736,0.755959,0.0,2319.215963,0.0,0.0,102.0,102.0,false,4.148534,0.043144,0.0,0.043144,0.0,1.0,0.0,0.0,0.0,54.687681,0.0,0.0,0.0,0.0,28.130528,28.130528,0,54.66857,0.0,0.0,1.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2147,-752.955146,5,BP_SpawnPoint10,COLLISION_WITH_BP_IntersectionBorder3,1278.515581,1093.497324,1617.922544,0.000806,666.260943,144.577013,0.662673,0.472541,0.0,1619.057758,0.0,0.0,104.0,104.0,false,3.644228,0.043765,0.452176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.908532,17.908532,0,49.874885,0.0,0.0,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2122,3641.131146,6,BP_SpawnPoint31,COLLISION_WITH_NavModifierVolume14,539.196112,300.770968,5543.74204,0.000346,754.75736,168.209795,0.362525,3.937583,0.0,5548.042149,0.0,0.0,121.0,121.0,false,4.2963,1.034804,0.0,1.034804,0.0,19.0,0.0,0.0,0.0,1066.943923,0.0,0.0,0.9,0.0,33.009002,33.009002,0,52.210612,0.0,0.0,19.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2134,104.891358,7,BP_SpawnPoint7,COLLISION_WITH_BP_IntersectionBorder177,1115.736017,1242.125852,2516.328406,0.000655,790.732685,172.380285,0.714094,0.952458,0.0,2517.994957,0.0,0.0,124.0,124.0,false,3.818053,0.112394,1.360325,0.0,0.029453,1.0,0.0,0.0,0.0,55.24173,0.0,0.0,0.0,0.0,22.410617,22.410617,0,53.963361,0.0,0.0,1.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2102,-37.00659,7,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder172,1558.770238,1295.297666,2815.116394,0.000773,840.108663,179.331103,0.796888,1.148032,0.0,2817.061314,0.0,0.0,129.0,129.0,false,4.33996,0.17316,0.513326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.165639,18.165639,0,57.87054,0.0,0.0,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2138,413.100801,7,BP_SpawnPoint45,COLLISION_WITH_BP_IntersectionBorder124,1493.569888,1347.964156,3252.350147,0.000823,844.299152,186.281921,0.833892,1.450806,0.0,3254.634845,0.0,0.0,134.0,134.0,false,4.411073,0.188986,0.69688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.073311,25.073311,0,61.099937,0.0,0.0,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2109,4535.907324,7,BP_SpawnPoint41,COLLISION_WITH_NavModifierVolume4,458.722884,269.584592,6266.031585,0.000426,896.373077,186.281921,0.521057,4.450228,0.0,6271.002871,0.0,0.0,134.0,134.0,false,4.444557,1.145901,0.0,1.145901,0.040133,20.0,0.0,0.0,0.0,1006.788071,0.0,0.0,0.9,0.0,31.439909,31.439909,0,55.720532,0.0,0.0,20.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2106,1004.661733,7,BP_SpawnPoint48,COLLISION_WITH_BP_IntersectionBorder112,1428.646124,1446.17015,3876.865191,0.000478,876.255613,190.452412,0.597234,2.015583,0.0,3879.478007,0.0,0.0,137.0,137.0,false,4.817088,0.234827,0.349247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.099564,-7.099564,0,62.161572,0.0,0.0,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2128,1080.052692,8,BP_SpawnPoint46,COLLISION_WITH_NavModifierVolume37,1300.385008,1492.512921,3870.383542,0.000465,951.871331,196.013066,0.568403,1.998676,0.0,3872.950621,0.0,0.0,141.0,141.0,false,4.523497,0.150708,0.803443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.965119,-12.965119,0,57.827093,0.0,0.0,0.0,0,0.0,0,0.0
