Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty,NumRoundaboutsEntered,NumRoundaboutsCompleted,Acum_SpeedAtRoundaboutEntry,Acum_FrontObstAtRoundaboutEntry,Ticks_InRoundabout,Acum_SteeringInRoundabout,Acum_ThrottleInRoundabout,CollisionsInRoundabout,R_CurrentExitNumber,R_EntryDir_First,R_EntryDir_Second,R_EntryDir_Third,R_Exit1_Count,R_Exit2_Count,R_Exit3Plus_Count,R_Exit1_Deaths,R_Exit2_Deaths,R_Exit3Plus_Deaths,R_Exit1_Steering,R_Exit2_Steering,R_Exit3Plus_Steering,R_Exit1_Ticks,R_Exit2_Ticks,R_Exit3Plus_Ticks,R_Exit1_Throttle,R_Exit2_Throttle,R_Exit3Plus_Throttle,Acum_RoundaboutBonus,Acum_RndCompletionBonus,Acum_RndEntryPenalty,Acum_RndThrottlePenalty
﻿3,BP_VehicleAI2135,57494.749247,100,BP_SpawnPoint14,TIMEFINISHED,0.0,4503.903532,57707.949349,43.433294,0.0,57751.382643,0.0,0.0,2745.0,2745.0,false,23.333403,2.285754,17.260537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,230.453333,230.453333,0,836.322572,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,57494.749247,0.0,0,5111.219803,4,502.392673,1,0,812.090698,1.0,460,63.149952,97.291048,0,2,0,1,0,1,1,0,0,0,0,75.160385,110.0116,0.0,280.0,180.0,0.0,51.002516,46.288533,0.0,-361.556994,0.0,0.0,361.556994
﻿3,BP_VehicleAI2136,59712.440956,100,BP_SpawnPoint12,TIMEFINISHED,0.0,3871.646757,51917.542978,38.129978,174.13483,51955.672956,0.0,0.0,2745.0,2745.0,false,24.010222,3.530797,11.209217,1.531395,0.0,185.0,69.309817,0.000015,0.0,0.087381,0.786147,0.0,0.0,0.0,-70.753744,-70.753744,0,873.845572,0.0,179.0,6.0,0,0.0,0,0.0,28.829509,1,59712.440956,6000.0,1,3523.335487,4,0.0,1,1,1071.620514,1.918091,736,75.26047,182.935273,0,2,0,2,0,2,1,0,0,0,0,203.102766,116.288476,0.0,544.0,192.0,0.0,129.974001,52.961272,0.0,2029.171162,2428.247498,0.0,399.076335
﻿3,BP_VehicleAI2128,61602.014843,100,BP_SpawnPoint44,TIMEFINISHED,0.0,2758.821452,60497.203345,47.230626,0.0,60544.433972,0.0,0.0,2745.0,2745.0,false,23.404283,2.721088,13.837746,0.459991,0.0,20.0,0.0,0.0,0.0,0.423066,0.158552,0.176392,0.0,0.0,415.527812,415.527812,0,842.455756,0.0,0.0,20.0,0,0.0,0,0.0,22.337506,1,61602.014843,0.0,0,2989.763842,3,1785.310218,1,1,1385.495667,2.0,606,109.441803,146.389513,0,1,1,1,0,2,1,0,0,0,0,273.089706,51.03807,0.0,519.0,87.0,0.0,128.398369,17.991144,0.0,2634.709272,2749.053772,0.0,114.3445
﻿3,BP_VehicleAI2152,67105.05496,100,BP_SpawnPoint21,TIMEFINISHED,0.0,2644.868413,65634.630917,52.878012,0.0,65687.508929,0.0,0.0,2745.0,2745.0,false,20.614183,1.459074,18.051089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.975901,299.975901,0,719.700157,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,67105.05496,0.0,0,5319.821388,4,1257.406944,1,0,914.493164,1.0,55,1.577636,8.82102,0,1,1,0,0,1,0,0,1,0,0,1.577636,0.0,0.0,55.0,0.0,0.0,8.82102,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2126,67180.995887,100,BP_SpawnPoint5,TIMEFINISHED,0.0,3998.695353,69374.770231,57.051597,0.0,69431.821828,0.0,0.0,2745.0,2745.0,false,20.851386,1.890642,16.803986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,361.428185,361.428185,0,656.652182,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,67180.995887,0.0,0,1955.363496,2,0.0,1,0,825.280457,1.0,279,73.352267,44.874632,0,1,1,0,0,1,0,0,0,0,0,91.328057,0.0,0.0,279.0,0.0,0.0,44.874632,0.0,0.0,-207.494084,0.0,0.0,207.494084
﻿3,BP_VehicleAI2111,61352.690326,100,BP_SpawnPoint17,TIMEFINISHED,0.0,2927.261516,60581.834157,48.727833,199.352536,60630.561991,25.924606,0.0,2742.0,2745.0,false,20.961816,8.001428,10.800734,6.735944,0.0,229.0,0.0,0.000252,0.0,2.524063,1.469584,0.0,0.0,0.0,2.881913,2.881913,0,881.844353,0.0,0.0,229.0,0,0.0,0,0.0,66.908147,2,61352.690326,0.0,0,3570.544773,3,0.0,1,0,962.082275,0.916806,286,23.288082,56.493902,0,1,0,1,0,1,0,0,0,0,0,129.58819,0.0,0.0,286.0,0.0,0.0,56.493902,0.0,0.0,-25.150389,0.0,2.049986,23.100402
﻿3,BP_VehicleAI2122,66151.290676,100,BP_SpawnPoint22,TIMEFINISHED,0.0,2200.090704,68620.106417,55.355629,0.0,68675.462046,0.0,0.0,2745.0,2745.0,false,19.918006,1.508423,16.61839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,365.781025,365.781025,0,687.007304,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,66151.290676,0.0,0,1280.187945,1,1533.315856,1,0,914.662537,1.0,366,28.294066,62.997351,0,2,0,1,0,1,1,0,0,0,0,60.584414,62.427735,0.0,242.0,124.0,0.0,29.541348,33.456003,0.0,-70.952754,0.0,0.0,70.952754
﻿3,BP_VehicleAI2155,71384.297734,100,BP_SpawnPoint8,TIMEFINISHED,0.0,2536.91853,69822.59165,57.382444,0.0,69879.974094,0.0,0.0,2745.0,2745.0,false,20.150071,1.559136,15.318232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,205.542968,205.542968,0,637.663494,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,71384.297734,0.0,0,4041.242171,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2145,49044.953982,100,BP_SpawnPoint47,TIMEFINISHED,0.0,6602.136537,52431.808651,40.382413,94.489563,52472.191064,0.0,33.277886,2745.0,2745.0,false,23.041315,4.343489,17.040727,2.00258,0.377956,185.0,51.998473,0.000154,0.0,0.275232,1.73266,0.0,0.0,1.6,454.172963,454.172963,0,982.167765,106.0,79.0,0.0,0,0.0,0,0.0,30.200117,1,49044.953991,0.0,0,3358.123649,3,0.0,1,0,827.011963,1.0,279,73.256728,45.193203,0,1,1,0,0,1,0,0,0,0,0,91.060068,0.0,0.0,279.0,0.0,0.0,45.193203,0.0,0.0,-161.961895,0.0,0.0,161.961895
﻿3,BP_VehicleAI2132,68877.649335,100,BP_SpawnPoint16,TIMEFINISHED,0.0,2972.90717,66516.220302,54.585958,60.33537,66570.80626,56.185314,0.0,2740.0,2745.0,false,20.575039,3.004318,13.282967,1.932989,0.0,64.0,0.0,0.000012,0.0,0.929693,1.004133,0.0,0.0,0.0,13.068025,13.068025,0,692.10062,0.0,0.0,64.0,0,0.0,0,0.0,40.014782,1,68877.649335,0.0,0,5316.544677,4,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2142,52257.289937,100,BP_SpawnPoint28,TIMEFINISHED,0.0,3997.145851,51451.425472,37.970907,0.0,51489.396378,0.0,0.0,2745.0,2745.0,false,23.914428,2.397365,19.634263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,361.502178,361.502178,0,973.812423,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,52257.289937,0.0,0,5173.787789,4,2592.446378,1,1,1885.394409,1.946605,609,112.670982,131.700253,0,3,1,1,0,2,1,1,0,0,0,174.875082,33.10083,101.681267,394.0,39.0,176.0,72.770476,21.138945,37.790833,2183.697998,2754.353077,0.0,570.655078
﻿3,BP_VehicleAI2139,58682.707772,100,BP_SpawnPoint29,TIMEFINISHED,0.0,1674.782734,48672.525139,35.721132,71.083378,48708.246272,0.0,0.0,2745.0,2745.0,false,22.13596,3.12047,19.13041,1.215395,0.0,153.0,77.610648,0.000001,0.0,0.127948,1.421985,0.0,0.0,0.0,700.183451,700.183451,0,1023.052547,0.0,153.0,0.0,0,0.0,0,0.0,31.766053,1,58941.56278,6000.0,1,3978.224643,3,3666.80478,1,2,2802.006042,2.947172,885,253.301305,148.012347,0,1,3,0,0,3,0,0,1,0,0,372.250526,0.0,0.0,885.0,0.0,0.0,148.012347,0.0,0.0,5376.245644,5500.570025,0.0,124.324381
﻿3,BP_VehicleAI2146,61811.387291,100,BP_SpawnPoint4,TIMEFINISHED,0.0,3249.913329,61584.699187,48.733322,29.525628,61633.432509,55.547008,0.0,2741.0,2745.0,false,20.452969,2.799196,13.988765,1.387935,0.0,55.0,0.0,0.000021,0.0,0.864268,0.941411,0.0,0.0,0.0,-224.048304,-224.048304,0,690.548633,0.0,0.0,55.0,0,0.0,0,0.0,15.865863,1,61811.387291,0.0,0,3498.355775,3,0.0,1,0,961.952393,0.920682,233,16.471553,45.169403,0,1,0,1,0,1,0,0,0,0,0,108.650718,0.0,0.0,233.0,0.0,0.0,45.169403,0.0,0.0,-27.736132,0.0,1.703275,26.032857
﻿4,BP_VehicleAI2196,-188.528843,7,BP_SpawnPoint24,COLLISION_WITH_NavModifierVolume35,906.048904,788.491692,1505.297143,0.71461,0.0,1506.011753,0.0,0.0,121.0,121.0,false,3.959201,0.085167,0.418808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.318591,47.318591,0,64.167379,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1168.545911,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2168,1199.226056,9,BP_SpawnPoint5,COLLISION_WITH_NavModifierVolume40,865.211109,1545.913026,2868.546062,1.632991,0.0,2870.179054,0.0,0.0,148.0,148.0,false,4.557768,0.170003,1.026953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.161566,54.161566,0,79.091195,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2747.907908,0.0,0,740.171136,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2217,1574.040611,9,BP_SpawnPoint50,STOP_VIOLATION,0.0,0.088418,1736.866476,0.80465,0.0,1737.671125,0.0,0.0,152.0,152.0,false,2.457011,1.292302,0.724639,1.292302,0.008968,94.0,108.993681,0.000009,0.0,0.445775,0.0,0.0,0.0,4.8,66.737299,66.737299,0,98.143572,0.0,94.0,0.0,0,0.0,0,0.0,54.102632,1,1574.085612,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2166,4041.049708,12,BP_SpawnPoint32,STOP_VIOLATION,0.0,49.327329,4247.081174,2.675339,0.0,4249.756514,0.0,0.0,200.0,200.0,false,3.219122,1.664809,1.039582,1.653414,0.0,86.0,119.048153,0.000001,0.0,0.000158,0.0,0.0,0.0,4.4,47.551696,47.551696,0,81.974134,0.0,86.0,0.0,0,0.0,0,0.0,40.331164,1,4041.059744,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2175,6966.091533,13,BP_SpawnPoint36,STOP_VIOLATION,1.540309,25.557915,7875.079208,6.159512,0.0,7881.23872,0.0,0.0,215.0,215.0,false,4.782751,1.740365,2.038442,1.740365,0.002372,88.0,552.005914,0.0,0.0,3.844883,0.0,0.0,0.0,4.5,44.498926,44.498926,0,85.076712,0.0,88.0,0.0,0,0.0,0,0.0,332.198166,1,6994.462143,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2189,5761.516316,13,BP_SpawnPoint38,STOP_VIOLATION,0.0,18.298992,5992.14699,4.258258,0.0,5996.405248,0.0,0.0,218.0,218.0,false,3.584036,1.588446,0.792995,1.577435,0.0,84.0,155.822299,0.000001,0.0,0.008421,0.0,0.0,0.0,4.3,48.128797,48.128797,0,82.517489,0.0,84.0,0.0,0,0.0,0,0.0,60.759219,1,5761.527429,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2169,4810.910715,13,BP_SpawnPoint39,STOP_VIOLATION,0.0,91.702821,5031.230523,3.409378,0.0,5034.639901,0.0,0.0,221.0,221.0,false,3.350853,3.254908,2.081516,3.208389,0.0,86.0,79.841291,0.000014,0.0,0.014102,0.0,0.0,0.0,4.4,81.624476,81.624476,0,115.986862,0.0,86.0,0.0,0,0.0,0,0.0,52.170958,1,4811.919068,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2211,5839.319922,14,BP_SpawnPoint54,STOP_VIOLATION,0.0,19.605791,6028.306611,4.179581,0.0,6032.486192,0.0,0.0,234.0,234.0,false,3.592232,1.463225,1.271913,1.454955,0.0,86.0,126.226908,0.0,0.0,0.000499,0.0,0.0,0.0,4.4,25.782532,25.782532,0,79.033919,0.0,86.0,0.0,0,0.0,0,0.0,47.333072,1,5839.327923,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2195,6225.839016,14,BP_SpawnPoint6,STOP_VIOLATION,0.0,42.41098,6429.013411,4.477537,0.0,6433.490948,0.0,0.0,236.0,236.0,false,3.68468,1.694623,1.512808,1.661503,0.0,84.0,123.299097,0.000002,0.0,0.020477,0.0,0.0,0.0,4.3,45.672446,45.672446,0,81.002472,0.0,84.0,0.0,0,0.0,0,0.0,41.921377,1,6225.857285,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2209,5931.52621,14,BP_SpawnPoint53,STOP_VIOLATION,0.0,36.903543,6154.927573,4.677387,0.0,6159.60496,0.0,0.0,236.0,236.0,false,3.841665,1.488894,1.314422,1.451942,0.0,86.0,134.533241,0.0,0.0,0.0,0.0,0.0,0.0,4.4,30.722875,30.722875,0,91.572385,0.0,86.0,0.0,0,0.0,0,0.0,56.641966,1,5931.534218,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2218,9780.330441,15,BP_SpawnPoint51,STOP_VIOLATION,0.0,518.397317,11863.055507,8.686767,0.0,11871.742275,0.0,0.0,259.0,259.0,false,5.841269,3.157395,0.0,3.157395,0.0,75.0,964.960497,0.000014,0.0,10.648876,0.0,0.0,0.0,3.8,56.571578,56.571578,0,105.71254,0.0,75.0,0.0,0,0.0,0,0.0,597.405131,1,11104.439907,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2170,7907.827216,17,BP_SpawnPoint3,STOP_VIOLATION,0.0,727.18054,9499.228609,7.166132,0.0,9506.39474,0.0,0.0,293.0,293.0,false,6.777564,1.813753,1.822558,1.79288,0.017296,89.0,537.883365,0.0,0.0,3.448497,0.0,0.0,0.0,4.4,111.310576,111.310576,0,136.695141,0.0,89.0,0.0,0,0.0,0,0.0,330.055123,1,7939.540472,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2191,9131.922412,17,BP_SpawnPoint49,COLLISION_WITH_NavModifierVolume43,1212.270903,899.871218,11234.628766,9.435767,0.0,11244.064533,0.0,0.0,297.0,297.0,false,6.108982,0.391211,0.226478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.14489,58.14489,0,106.532729,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,10815.778217,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2172,10158.624389,18,BP_SpawnPoint55,COLLISION_WITH_NavModifierVolume35,886.650399,911.544351,11947.297238,9.5219,0.0,11956.819139,0.0,0.0,315.0,315.0,false,5.960367,0.303578,0.973616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.807919,46.807919,0,93.859792,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,11514.104833,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2194,7813.398546,22,BP_SpawnPoint11,COLLISION_WITH_BP_IntersectionBorder221,1467.937749,2332.130938,11105.675288,7.528711,0.0,11113.203999,0.0,0.0,353.0,353.0,false,9.075403,0.363924,0.781715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18.819096,-18.819096,0,146.943878,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,11105.088951,0.0,0,1359.575584,1,0.0,1,0,951.749512,0.921197,190,-28.818232,65.455977,1,2,0,0,1,1,1,0,0,1,0,90.219432,13.952658,0.0,176.0,14.0,0.0,51.464404,13.991573,0.0,-859.31235,0.0,0.933484,858.378865
﻿4,BP_VehicleAI2184,12756.29287,22,BP_SpawnPoint2,STOP_VIOLATION,0.0,78.096753,12942.093224,10.719354,0.0,12952.812578,0.0,0.0,355.0,355.0,false,4.545525,3.369461,4.586817,3.286847,0.0,72.0,70.296806,0.000012,0.0,0.001628,0.0,0.0,0.0,4.4,60.684875,60.684875,0,122.512907,0.0,72.0,0.0,0,0.0,0,0.0,48.124509,1,12757.192173,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2179,14240.348075,23,BP_SpawnPoint40,STOP_VIOLATION,0.0,36.175807,14392.425996,11.77123,0.0,14404.197226,0.0,0.0,369.0,369.0,false,5.009489,1.71056,1.919245,1.661315,0.0,69.0,160.814044,0.000001,0.0,0.00068,0.0,0.0,0.0,4.4,21.161899,21.161899,0,104.02441,0.0,69.0,0.0,0,0.0,0,0.0,69.367577,1,14240.364088,0.0,0,102.50896,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2182,13447.51665,25,BP_SpawnPoint45,STOP_VIOLATION,0.0,1522.112949,16577.747604,11.376214,0.0,16589.123818,0.0,0.0,408.0,408.0,false,8.57422,4.277689,2.495651,4.082895,0.0,68.0,1024.3082,0.000031,0.0,14.258863,0.0,0.0,0.0,3.8,108.600272,108.600272,0,158.058345,0.0,68.0,0.0,0,0.0,0,0.0,580.927126,1,14606.838537,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2193,16295.598227,27,BP_SpawnPoint31,STOP_VIOLATION,0.0,224.850484,15296.477002,11.453903,0.0,15307.930906,0.0,0.0,430.0,430.0,false,5.781141,2.01803,4.399234,1.773181,0.0,83.0,123.91108,0.000001,0.0,0.005367,0.0,0.0,0.0,4.4,59.992823,59.992823,0,121.244978,0.0,83.0,0.0,0,0.0,0,0.0,43.034391,1,16295.613524,0.0,0,1379.468645,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2219,11732.620584,27,BP_SpawnPoint,STOP_VIOLATION,0.0,936.168185,12815.9767,8.900765,0.0,12824.877465,0.0,0.0,441.0,441.0,false,6.891655,2.051885,4.479909,1.646176,0.0,83.0,112.812805,0.000001,0.0,0.000688,0.0,0.0,0.0,4.4,116.474186,116.474186,0,167.684314,0.0,83.0,0.0,0,0.0,0,0.0,43.275203,1,11732.631329,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2177,15372.77152,27,BP_SpawnPoint28,STOP_VIOLATION,0.0,1508.277306,18497.635571,12.78463,0.0,18510.420201,0.0,0.0,444.0,444.0,false,9.302808,3.548655,3.110232,3.285725,0.0,74.0,1014.600824,0.000012,0.0,12.759618,0.0,0.0,0.0,3.7,118.657627,118.657627,0,179.51539,0.0,74.0,0.0,0,0.0,0,0.0,602.01092,1,16770.95697,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2215,11874.898546,28,BP_SpawnPoint46,COLLISION_WITH_BP_IntersectionBorder200,438.771454,1727.187263,14031.251902,9.605361,0.0,14040.857263,0.0,0.0,463.0,463.0,false,7.806014,0.526529,7.338257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-73.405568,-73.405568,0,147.749475,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,12476.233382,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2201,13435.886634,29,BP_SpawnPoint44,STOP_VIOLATION,0.0,675.251755,14268.787368,10.499079,0.0,14279.286446,0.0,0.0,479.0,479.0,false,7.61242,2.128507,2.668775,1.611647,0.0,92.0,129.380612,0.000001,0.0,0.227744,0.0,0.0,0.0,4.3,135.812188,135.812188,0,186.232654,0.0,92.0,0.0,0,0.0,0,0.0,53.605263,1,13439.555573,0.0,0,215.173148,1,0.0,1,0,469.136536,1.0,285,68.950673,84.537932,0,1,1,0,0,1,0,0,0,0,0,102.762063,0.0,0.0,285.0,0.0,0.0,84.537932,0.0,0.0,-200.107586,0.0,0.0,200.107586
﻿4,BP_VehicleAI2214,17430.426878,34,BP_SpawnPoint52,STOP_VIOLATION,0.0,818.915505,18404.823173,14.350774,0.0,18419.173947,0.0,0.0,565.0,565.0,false,8.360193,2.296645,2.447659,1.778585,0.0,106.0,127.716764,0.000001,0.0,0.00196,0.0,0.0,0.0,4.3,93.770677,93.770677,0,175.884491,0.0,106.0,0.0,0,0.0,0,0.0,42.112839,1,17430.440942,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2183,15298.53976,35,BP_SpawnPoint35,STOP_VIOLATION,0.367548,2157.999561,17150.399024,11.968927,0.0,17162.367951,0.0,0.0,584.0,584.0,false,10.473052,2.096371,8.045629,1.762097,0.021789,114.0,537.735066,0.0,0.0,4.067144,0.0,0.0,0.0,4.5,153.799554,153.799554,0,244.844212,0.0,112.0,2.0,0,0.0,0,0.0,320.836448,1,15327.157926,0.0,0,1157.177577,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2171,12703.076485,36,BP_SpawnPoint29,COLLISION_WITH_BP_IntersectionBorder66,1568.467901,1142.351825,15638.876579,9.982623,0.0,15648.859202,0.0,0.0,613.0,613.0,false,9.894208,0.500354,8.608076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.916403,115.916403,0,243.885945,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,15130.13129,0.0,0,1285.460266,1,1047.005657,1,0,916.847534,1.0,213,-3.902448,47.416055,1,2,0,1,0,1,1,0,0,1,0,45.702811,17.715642,0.0,188.0,25.0,0.0,22.466462,24.949593,0.0,-473.4176,0.0,0.0,473.4176
