Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness
﻿5,BP_VehicleAI2239,5118.412867,11,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder156,1379.590249,1478.30359,7970.241258,0.000534,1331.496595,264.131082,0.960262,5.105186,0.0,7976.306706,0.0,0.0,190.0,190.0,false,5.70389,0.274334,0.295085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.153671,-6.153671,0,65.779819,0.0,0.0,0.0,0,0.0,0,0.0
﻿5,BP_VehicleAI2233,3324.182752,11,BP_SpawnPoint6,STOP_VIOLATION,0.0,328.201642,6343.643092,0.000208,1330.471138,271.0819,0.38233,4.185149,681.099574,6348.210571,0.0,0.0,195.0,195.0,false,4.573436,4.225967,0.0,4.225967,0.0,75.0,618.139718,0.000034,0.0,2758.785999,0.0,0.0,0.0,3.8,63.038858,63.038858,0,85.951127,0.0,75.0,0.0,0,0.0,0,0.0
﻿5,BP_VehicleAI2215,5412.811334,11,BP_SpawnPoint13,COLLISION_WITH_NavModifierVolume8,2051.64669,1836.407171,9294.678804,0.000322,1366.377489,279.422882,0.613604,5.572787,0.0,9300.865195,0.0,0.0,201.0,201.0,false,6.749499,0.222673,0.232298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25.111014,-25.111014,0,78.497368,0.0,0.0,0.0,0,0.0,0,0.0
﻿5,BP_VehicleAI2205,7699.725213,12,BP_SpawnPoint25,COLLISION_WITH_NavModifierVolume46,1449.295985,1346.572898,10487.606575,0.000715,1403.642105,287.763863,1.319195,6.668325,0.0,10495.594095,0.0,0.0,207.0,207.0,false,6.359381,0.707224,0.057808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.862513,38.862513,0,69.903204,0.0,0.0,0.0,0,0.0,0,0.0
﻿5,BP_VehicleAI2248,9032.388365,12,BP_SpawnPoint17,COLLISION_WITH_NavModifierVolume142,3130.465677,864.332806,13018.664861,0.000313,1424.133159,293.324518,0.618116,7.903871,0.0,13027.186847,0.0,0.0,211.0,211.0,false,6.977286,0.111172,0.2361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.05894,-2.05894,0,55.880074,0.0,0.0,0.0,0,0.0,0,0.0
﻿5,BP_VehicleAI2232,10171.159393,12,BP_SpawnPoint14,COLLISION_WITH_NavModifierVolume7,818.57352,412.746271,12431.880172,0.00028,1509.45824,293.324518,0.618973,8.459385,0.0,12440.958531,0.0,0.0,211.0,211.0,false,6.007691,0.990128,0.0,0.990128,0.0,19.0,0.0,0.0,0.0,1038.479346,0.0,0.0,0.9,0.0,20.197569,20.197569,0,67.654676,0.0,0.0,19.0,0,0.0,0,0.0
﻿5,BP_VehicleAI2216,10724.174769,12,BP_SpawnPoint21,COLLISION_WITH_BP_IntersectionBorder50,3034.93589,773.967943,14523.594895,0.00059,1421.314371,298.885172,1.125034,8.358672,0.0,14533.078601,0.0,0.0,215.0,215.0,false,7.286208,0.314844,0.173069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.028975,24.028975,0,57.255204,0.0,0.0,0.0,0,0.0,0,0.0
﻿5,BP_VehicleAI2253,10142.292369,12,BP_SpawnPoint,COLLISION_WITH_BP_IntersectionBorder92,2843.514866,635.461187,15031.898609,0.000602,1318.583551,301.665499,0.863249,8.752599,0.0,15041.514457,0.0,0.0,217.0,217.0,false,7.854642,0.885381,0.057835,0.885381,0.0,17.0,1269.752296,0.0,0.0,150.493739,0.0,0.0,0.0,0.8,12.059771,12.059771,0,65.476454,0.0,17.0,0.0,0,0.0,0,0.0
﻿5,BP_VehicleAI2240,820.669533,13,BP_SpawnPoint40,COLLISION_WITH_BP_IntersectionBorder208,1272.337203,2993.025126,5139.172486,0.000974,1485.139248,316.957299,1.903596,2.057135,0.0,5143.133217,0.0,0.0,228.0,228.0,false,6.421193,0.692472,1.41365,0.250598,0.046198,6.0,0.0,0.0,0.0,57.101355,0.0,0.0,0.0,0.0,69.006962,69.006962,0,123.714627,0.0,0.0,6.0,0,0.0,0,0.0
﻿5,BP_VehicleAI2234,11750.873219,13,BP_SpawnPoint20,COLLISION_WITH_NavModifierVolume133,2653.943683,950.528288,15345.693676,0.000327,1575.260238,321.12779,0.711395,8.940119,0.0,15355.34519,0.0,0.0,231.0,231.0,false,7.231705,0.143152,0.236284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.907719,-1.907719,0,61.524324,0.0,0.0,0.0,0,0.0,0,0.0
﻿5,BP_VehicleAI2228,8574.339399,14,BP_SpawnPoint27,COLLISION_WITH_BP_IntersectionBorder67,1869.429849,1387.456487,11822.600575,0.000442,1787.861433,348.931061,1.046673,7.578486,0.0,11831.225734,0.0,0.0,251.0,251.0,false,6.67265,0.462613,0.527637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.656346,37.656346,0,72.016863,0.0,0.0,0.0,0,0.0,0,0.0
﻿5,BP_VehicleAI2247,15357.735247,15,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume141,2293.568637,793.132415,18432.380721,0.000356,1835.261379,365.613024,0.904112,11.151467,0.0,18444.4363,0.0,0.0,263.0,263.0,false,7.609632,0.398235,0.171111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.353478,26.353478,0,65.039895,0.0,0.0,0.0,0,0.0,0,0.0
﻿5,BP_VehicleAI2208,14553.284969,15,BP_SpawnPoint48,COLLISION_WITH_NavModifierVolume8,3193.870463,1063.780361,18799.058825,0.000394,1874.305327,375.34417,1.015518,10.861451,0.0,18810.935794,0.0,0.0,270.0,270.0,false,8.138312,0.141247,0.342956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.99033,-7.99033,0,70.99331,0.0,0.0,0.0,0,0.0,0,0.0
﻿5,BP_VehicleAI2243,18746.57885,16,BP_SpawnPoint19,COLLISION_WITH_NavModifierVolume133,4167.898265,775.574098,23676.323207,0.000391,1925.469303,397.586787,1.046895,12.681112,0.0,23690.051213,0.0,0.0,286.0,286.0,false,9.067567,0.133369,0.174913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.925378,4.925378,0,69.211001,0.0,0.0,0.0,0,0.0,0,0.0
﻿5,BP_VehicleAI2218,7553.40795,18,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume19,583.79602,1691.041752,10667.689168,0.000519,2220.409541,432.340877,1.593559,6.317567,0.0,10675.600294,0.0,0.0,311.0,311.0,false,7.528437,1.437157,2.596003,1.091142,0.0,18.0,0.0,0.0,0.0,847.354571,0.0,0.0,0.9,0.0,98.574609,98.574609,0,145.099254,0.0,0.0,18.0,0,0.0,0,0.0
﻿5,BP_VehicleAI2206,21653.258409,19,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume141,3271.637398,989.766431,25899.32938,0.000495,2228.212484,440.681858,1.502871,13.829987,0.0,25914.662238,0.0,0.0,317.0,317.0,false,9.301153,0.509784,0.326513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.039873,33.039873,0,81.733443,0.0,0.0,0.0,0,0.0,0,0.0
﻿5,BP_VehicleAI2242,22127.00319,19,BP_SpawnPoint16,COLLISION_WITH_NavModifierVolume142,5229.288478,677.393994,28026.960425,0.000854,2200.809647,444.852349,2.482489,14.569854,0.0,28044.012768,10.327107,0.0,320.0,323.0,false,10.159746,0.120413,0.222378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.622684,3.622684,0,64.40563,0.0,0.0,0.0,0,0.0,0,0.0
﻿5,BP_VehicleAI2219,14801.737145,24,BP_SpawnPoint28,COLLISION_WITH_NavModifierVolume19,607.922958,2210.419423,18348.951022,0.000462,2877.711727,572.747399,1.855287,11.090057,0.0,18361.896366,0.0,0.0,412.0,412.0,false,9.897338,1.94149,0.936071,0.867111,0.0,18.0,0.0,0.0,0.0,741.81684,0.0,0.0,0.9,0.0,107.905031,107.905031,0,155.612127,0.0,0.0,18.0,0,0.0,0,0.0
﻿5,BP_VehicleAI2221,21470.305854,25,BP_SpawnPoint33,COLLISION_WITH_BP_IntersectionBorder50,4765.936625,2862.661781,29081.204192,0.000644,2866.527264,586.649035,2.508493,15.191575,0.0,29098.90426,0.0,0.0,422.0,422.0,false,12.525391,0.885146,0.937028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.812212,66.812212,0,127.461784,0.0,0.0,0.0,0,0.0,0,0.0
﻿5,BP_VehicleAI2210,27812.732424,25,BP_SpawnPoint4,COLLISION_WITH_NavModifierVolume8,513.292786,2150.067194,31468.105868,0.000451,2949.331922,586.649035,1.898459,15.982072,0.0,31485.986399,0.0,0.0,422.0,422.0,false,11.760641,1.288704,1.716637,1.176972,0.0,21.0,0.0,0.0,0.0,1009.893994,0.0,0.0,1.0,0.0,-24.707342,-24.707342,0,126.609366,0.0,0.0,21.0,0,0.0,0,0.0
﻿5,BP_VehicleAI2250,25153.309031,27,BP_SpawnPoint15,COLLISION_WITH_NavModifierVolume142,5433.982969,2793.01251,33365.20018,0.000831,3133.755604,633.914598,3.446911,17.444842,0.0,33386.091933,5.787424,0.0,456.0,457.0,false,12.347117,0.359003,2.238794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-34.563498,-34.563498,0,113.879495,0.0,0.0,0.0,0,0.0,0,0.0
