Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty,NumRoundaboutsEntered,NumRoundaboutsCompleted,Acum_SpeedAtRoundaboutEntry,Acum_FrontObstAtRoundaboutEntry,Ticks_InRoundabout,Acum_SteeringInRoundabout,Acum_ThrottleInRoundabout,CollisionsInRoundabout,R_CurrentExitNumber,R_EntryDir_First,R_EntryDir_Second,R_EntryDir_Third,R_Exit1_Count,R_Exit2_Count,R_Exit3Plus_Count,R_Exit1_Deaths,R_Exit2_Deaths,R_Exit3Plus_Deaths,R_Exit1_Steering,R_Exit2_Steering,R_Exit3Plus_Steering,R_Exit1_Ticks,R_Exit2_Ticks,R_Exit3Plus_Ticks,R_Exit1_Throttle,R_Exit2_Throttle,R_Exit3Plus_Throttle,Acum_RoundaboutBonus,Acum_RndCompletionBonus,Acum_RndEntryPenalty,Acum_RndThrottlePenalty,Acum_AlignmentPenalty,NumCarOverlaps,NumYieldFreePasses,SpeedAtYieldValidation,Acum_TimeBlockedAtCrossing,FrontObstAtDeath,Acum_SteerApproachWrongDir,Acum_SteerApproachRightDir,Acum_CarOverlapPenaltyShadow,FirstSteerAfterReleaseTicks,Acum_CarOverlapPenalty,Acum_QueueWaitBonus,CurrentTrigger
﻿3,BP_VehicleAI2135,20937.550973,64,BP_SpawnPoint45,COLLISION_WITH_BP_IntersectionBorder209,41.76068,2533.882837,22981.051324,12.036261,289.32644,22993.087584,0.0,0.0,567.0,567.0,false,17.365742,4.094971,4.8,2.456954,0.0,43.0,0.0,0.0,0.0,0.352245,1.848482,0.0,0.0,0.0,39.105313,39.105313,0,259.52253,0.0,0.0,43.0,0,0.0,0,0.0,69.278946,1,20979.311653,0.0,0,652.180472,1,0.0,1,0,810.636963,0.956438,335,32.959068,59.718828,1,3,0,1,0,1,1,1,0,0,1,110.518344,36.293562,67.037118,215.0,43.0,77.0,29.594507,23.908401,6.21592,-351.768785,0.0,0.0,351.768785,0.00003,0,1,659.383789,4.0,0.427252,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger66
﻿3,BP_VehicleAI2173,25251.540389,66,BP_SpawnPoint28,STOP_VIOLATION_TIMEOUT,1327.47418,1210.558368,29512.851726,21.111448,0.0,29533.963174,0.0,0.0,586.0,586.0,false,15.313051,1.864029,10.9,1.254426,1.80941,79.0,1018.966008,0.0,0.0,38.953342,0.0,0.0,0.0,3.9,99.383724,99.383724,0,160.309248,0.0,79.0,0.0,0,0.0,0,0.0,686.454694,1,27621.844529,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016193,0,0,0.0,0.0,0.0,13.270792,0.334,0.0,1,0.0,0.0,BP_IntersectionTrigger58
﻿3,BP_VehicleAI2171,28306.160409,72,BP_SpawnPoint7,COLLISION_WITH_BP_IntersectionBorder101,377.783258,873.96503,27773.092941,14.075979,1128.487808,27787.16892,0.0,0.0,639.0,639.0,false,15.558226,6.967274,6.5,6.521396,0.0,100.0,0.0,0.000043,0.0,2.611763,2.148774,0.0,0.0,0.0,102.167122,102.167122,0,229.675389,0.0,0.0,100.0,0,0.0,0,0.0,147.689452,1,28965.103421,0.0,0,792.553773,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000545,0,0,3.176101,7.2,0.104028,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger39
﻿3,BP_VehicleAI2172,29259.024937,83,BP_SpawnPoint52,STOP_VIOLATION_TIMEOUT,338.135855,704.37773,31240.477802,16.275562,0.0,31256.753364,0.0,0.0,761.0,761.0,false,16.663718,2.39402,14.136345,1.14579,1.363813,149.0,774.933973,0.0,0.0,10.551995,0.0,0.0,0.0,4.0,30.06853,30.06853,0,185.953574,0.0,149.0,0.0,0,0.0,0,0.0,169.723565,1,29940.074701,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005309,0,0,0.0,0.0,0.0,2.105454,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger14
﻿3,BP_VehicleAI2151,20327.097562,85,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder242,482.655518,4848.596107,24361.966944,11.903283,402.093765,24373.870228,0.0,0.0,773.0,773.0,false,21.59552,3.043625,13.353213,1.935026,0.052665,94.0,0.0,0.000004,0.0,21.419915,2.538766,0.043203,0.0,0.0,136.028384,136.028384,0,348.358747,0.0,0.0,94.0,0,0.0,0,0.0,181.7658,2,21068.031646,0.0,0,1250.771543,2,0.0,1,0,727.210632,0.993627,309,-23.531673,62.439085,1,2,0,0,1,1,1,0,0,1,0,65.104124,52.764329,0.0,246.0,63.0,0.0,31.595959,30.843126,0.0,-165.194566,0.0,0.0,165.194566,0.006064,0,1,646.213989,2.8,0.27974,0.00073,4.965219,0.0,3,0.0,0.0,BP_IntersectionTrigger70
﻿3,BP_VehicleAI2143,37922.879567,86,BP_SpawnPoint27,STOP_VIOLATION_TIMEOUT,1095.053832,1170.848265,41777.925541,27.036343,0.0,41804.961884,0.0,0.0,789.0,789.0,false,19.292375,2.236558,13.853511,1.247118,1.617536,72.0,1010.203525,0.0,0.0,30.463542,0.0,0.0,0.0,3.9,116.106283,116.106283,0,199.955366,0.0,72.0,0.0,0,0.0,0,0.0,575.503961,1,39988.848264,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009191,0,0,0.0,0.0,0.0,15.252461,0.284269,0.0,1,0.0,0.0,BP_IntersectionTrigger58
﻿3,BP_VehicleAI2164,44951.988123,100,BP_SpawnPoint13,TIMEFINISHED,0.0,406.867758,44573.96852,23.199861,0.0,44597.168381,0.0,0.0,932.0,932.0,false,17.124337,0.669853,17.8276,0.367244,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-161.636055,-161.636055,0,224.748766,0.0,0.0,4.0,0,0.0,0,0.0,11.845804,0,44951.988123,0.0,0,773.533314,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000012,0,1,718.114807,0.3,0.0,0.0,5.747941,0.0,18,0.0,0.0,BP_IntersectionTrigger21
﻿3,BP_VehicleAI2141,47319.322381,100,BP_SpawnPoint23,TIMEFINISHED,0.0,1797.164219,49089.50452,26.982081,0.0,49116.4866,0.0,0.0,932.0,932.0,false,18.419347,1.477117,16.970219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.533794,85.533794,0,177.131148,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,47319.322381,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger20
﻿3,BP_VehicleAI2163,48149.061528,100,BP_SpawnPoint30,TIMEFINISHED,0.0,959.414148,49080.09256,28.383115,0.0,49108.475675,0.0,0.0,932.0,932.0,false,15.725841,1.150241,22.281732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.632314,152.632314,0,225.832102,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,48149.061528,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger1
﻿3,BP_VehicleAI2170,43745.422837,100,BP_SpawnPoint32,TIMEFINISHED,0.0,2290.886762,39982.713992,19.734529,190.373542,40002.448521,0.0,0.0,932.0,932.0,false,24.448608,3.335835,14.008085,1.768429,0.0,49.0,126.422182,0.000004,0.0,0.0,1.625419,0.0,0.0,0.0,205.659688,205.659688,0,266.928755,0.0,49.0,0.0,0,0.0,0,0.0,30.090274,1,43745.422837,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000005,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger54
﻿3,BP_VehicleAI2124,26047.598052,100,BP_SpawnPoint53,TIMEFINISHED,0.0,5274.646495,25277.903726,12.989035,98.513793,25290.892761,0.0,0.0,932.0,932.0,false,21.557152,5.408688,25.716769,3.144595,0.0,77.0,55.086575,0.000011,0.0,0.015663,1.422683,0.0,0.0,1.7,258.490883,258.490883,0,338.479257,0.0,77.0,0.0,0,0.0,0,0.0,12.059715,2,26691.725419,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000043,0,0,0.0,0.5,0.0,0.010221,0.000176,0.0,1,0.0,0.0,BP_IntersectionTrigger64
﻿3,BP_VehicleAI2133,33893.859422,100,BP_SpawnPoint31,TIMEFINISHED,0.0,2408.674321,27524.862883,13.311321,2352.046061,27538.174203,0.0,0.0,932.0,932.0,false,22.074807,13.911641,6.192658,13.195449,0.0,222.0,109.852307,0.000016,0.0,1.418616,2.774256,0.0,0.0,0.0,309.359054,309.359054,0,421.060805,0.0,73.0,149.0,0,0.0,0,0.0,237.75046,2,33893.859422,6000.0,1,882.769048,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000864,2,0,3.766417,12.5,0.0,1.931635,0.0,103.09919,1,121.433305,0.0,BP_IntersectionTrigger7
﻿3,BP_VehicleAI2165,44009.344948,100,BP_SpawnPoint,TIMEFINISHED,0.0,1740.895833,39603.102223,20.164033,308.827791,39623.266256,0.0,0.0,932.0,932.0,false,23.789404,3.15085,12.276403,1.802322,0.188437,67.0,127.450312,0.000022,0.0,0.025279,1.48315,0.0,0.0,0.0,220.982003,220.982003,0,288.309787,0.0,67.0,0.0,0,0.0,0,0.0,54.37762,1,44009.344948,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000032,0,0,0.0,2.0,0.0,0.0,0.646572,0.0,1,0.0,0.0,BP_IntersectionTrigger7
﻿3,BP_VehicleAI2121,53778.505997,100,BP_SpawnPoint10,TIMEFINISHED,0.0,3169.339678,56518.728385,30.656584,0.0,56549.384968,0.0,0.0,932.0,932.0,false,20.216547,1.523594,8.997862,0.329204,0.0,4.0,0.0,0.0,0.0,0.037178,0.775041,0.0,0.0,0.0,63.460722,63.460722,0,164.887526,0.0,0.0,4.0,0,0.0,0,0.0,13.191746,1,53778.505997,0.0,0,870.88703,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000001,1,1,761.965454,0.3,0.0,6.462274,0.0,468.596486,60,459.197399,0.0,BP_IntersectionTrigger54
﻿3,BP_VehicleAI2152,31683.182132,100,BP_SpawnPoint2,TIMEFINISHED,0.0,5690.894016,30659.369782,15.839355,95.579562,30675.209137,0.0,0.0,932.0,932.0,false,22.264261,4.324165,13.934054,2.830123,1.817955,125.0,143.032297,0.000066,0.0,0.442657,2.19556,0.0,0.0,0.0,247.20347,247.20347,0,400.820145,0.0,122.0,3.0,0,0.0,0,0.0,58.831459,2,31683.182132,6000.0,1,805.595176,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001249,0,1,732.84613,4.8,0.0,0.120326,0.000005,0.0,1,0.0,0.0,BP_IntersectionTrigger13
﻿3,BP_VehicleAI2169,41167.826352,100,BP_SpawnPoint8,TIMEFINISHED,0.0,1390.1122,42536.100272,21.83828,0.0,42557.938552,0.0,0.0,932.0,932.0,false,20.31641,1.61633,10.402255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,202.127107,202.127107,0,262.938109,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,41167.826352,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger35
﻿3,BP_VehicleAI2150,40129.9494,100,BP_SpawnPoint22,TIMEFINISHED,0.0,2465.445028,42573.761677,21.632751,0.0,42595.394428,0.0,0.0,932.0,932.0,false,22.001227,2.330504,12.096651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134.928997,134.928997,0,249.890912,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,40129.9494,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger13
﻿3,BP_VehicleAI2156,48529.18497,100,BP_SpawnPoint59,TIMEFINISHED,0.0,2439.321704,50436.592299,28.029417,467.228045,50464.621715,0.0,0.0,932.0,932.0,false,21.668906,4.030753,12.128881,2.787646,0.0,48.0,0.0,0.000002,0.0,0.225108,1.158341,0.0,0.0,0.0,164.633381,164.633381,0,226.501646,0.0,0.0,48.0,0,0.0,0,0.0,93.236845,1,48529.18497,0.0,0,631.276,1,0.0,1,0,764.976135,1.0,350,129.099104,48.630235,0,1,1,0,0,1,0,0,0,0,0,160.664831,0.0,0.0,350.0,0.0,0.0,48.630235,0.0,0.0,-501.15699,0.0,0.0,501.15699,0.000142,0,0,2.763348,2.5,0.0,0.0,7.414908,0.0,1,0.0,0.0,BP_IntersectionTrigger30
﻿3,BP_VehicleAI2162,42880.938543,100,BP_SpawnPoint43,TIMEFINISHED,0.0,1509.976389,43583.385794,23.530591,616.721647,43606.916385,0.0,0.0,932.0,932.0,false,18.573511,9.311065,10.567963,8.062626,0.0,130.0,0.0,0.000024,0.0,0.0,0.0,0.0,0.0,0.0,225.15881,225.15881,0,296.696421,0.0,0.0,130.0,0,0.0,0,0.0,47.678512,1,42880.938543,0.0,0,619.424096,1,0.0,1,0,251.771225,1.0,422,66.540599,102.183791,0,1,1,0,0,1,0,0,0,0,0,118.061863,0.0,0.0,422.0,0.0,0.0,102.183791,0.0,0.0,-404.46865,0.0,0.0,404.46865,0.000011,0,1,3.274661,5.5,0.0,0.0,0.0,0.0,19,0.0,0.0,BP_IntersectionTrigger19
﻿3,BP_VehicleAI2131,36595.968187,100,BP_SpawnPoint11,TIMEFINISHED,0.0,885.928997,36767.468099,18.023544,0.0,36785.491643,0.0,0.0,932.0,932.0,false,20.049681,1.76264,16.403932,0.284963,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.239256,0.0,0.0,-60.444376,-60.444376,0,303.995855,0.0,0.0,3.0,0,0.0,0,0.0,4.811148,1,36595.968187,0.0,0,736.740091,1,0.0,1,0,765.068298,1.0,317,18.515387,57.62024,0,1,0,1,0,1,0,0,0,0,0,145.181815,0.0,0.0,317.0,0.0,0.0,57.62024,0.0,0.0,-35.523398,0.0,0.0,35.523398,0.000004,0,1,700.828125,0.3,0.0,0.0,3.169975,0.0,21,0.0,0.0,BP_IntersectionTrigger26
﻿3,BP_VehicleAI2126,33546.967799,100,BP_SpawnPoint55,TIMEFINISHED,0.0,2294.250704,37155.429413,18.771602,0.0,37174.201016,0.0,0.0,932.0,932.0,false,20.024652,3.063966,17.746857,1.010588,1.326212,172.0,1120.893505,0.0,0.0,13.066239,0.0,0.0,0.0,4.3,121.690736,121.690736,0,262.502511,0.0,172.0,0.0,0,0.0,0,0.0,199.01218,1,34095.285092,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010589,0,0,0.0,0.0,0.0,2.230539,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger64
﻿3,BP_VehicleAI2161,39656.419611,100,BP_SpawnPoint38,TIMEFINISHED,0.0,461.076319,35412.932377,18.930124,332.722152,35431.862501,0.0,0.0,932.0,932.0,false,18.799223,2.537638,17.882623,2.177336,3.305296,298.0,956.871862,0.00004,0.0,8.898229,2.127598,0.0,0.0,0.0,-96.594511,-96.594511,0,221.143953,0.0,298.0,0.0,0,0.0,0,0.0,222.112091,1,39656.419611,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009103,1,0,0.0,20.5,0.0,0.743988,0.134324,0.04761,1,459.197399,0.0,BP_IntersectionTrigger2
﻿3,BP_VehicleAI2144,-15865.130571,100,BP_SpawnPoint49,TIMEFINISHED,0.0,10486.658417,19427.555501,9.350864,156.726092,19436.906365,0.0,0.0,932.0,932.0,false,20.668938,5.611607,20.42865,3.814948,2.010406,146.0,159.584971,0.00009,0.0,0.191151,0.539336,0.004413,0.0,0.0,266.144389,266.144389,0,439.564674,0.0,143.0,3.0,0,0.0,0,0.0,62.043738,2,6141.531011,0.0,0,304.247184,1,24931.56043,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001937,3,1,450.368134,6.3,0.0,0.010087,0.0,593.754091,1,122.969477,0.0,BP_IntersectionTrigger3
﻿3,BP_VehicleAI2159,54404.769924,100,BP_SpawnPoint25,TIMEFINISHED,0.0,545.432344,54920.204326,29.997942,0.0,54950.202267,0.0,0.0,932.0,932.0,false,18.496867,1.039935,9.320061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.058574,92.058574,0,191.641919,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,54404.769924,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger20
﻿3,BP_VehicleAI2160,30391.609121,100,BP_SpawnPoint29,TIMEFINISHED,0.0,423.994288,25959.497547,11.616715,4358.828504,25971.114262,0.0,0.0,932.0,932.0,false,21.81188,4.11111,10.361358,2.908632,0.0,117.0,0.0,0.000001,0.0,1.244689,1.510317,0.261534,0.0,0.0,274.419016,274.419016,0,452.31471,0.0,0.0,117.0,0,0.0,0,0.0,202.419684,1,30455.717441,0.0,0,849.858428,1,0.0,1,0,725.493347,1.0,379,99.345305,48.143978,0,2,0,1,0,1,1,0,0,1,0,198.579702,18.182132,0.0,357.0,22.0,0.0,35.956219,12.187759,0.0,-160.532364,0.0,0.0,160.532364,0.001047,0,0,3.427041,4.4,0.0,0.000001,10.181297,0.0,1,0.0,0.0,BP_IntersectionTrigger69
﻿3,BP_VehicleAI2140,53845.202153,100,BP_SpawnPoint26,TIMEFINISHED,0.0,392.375069,54207.187841,30.389381,0.0,54237.577222,0.0,0.0,932.0,932.0,false,17.438575,1.326717,8.928957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.898166,91.898166,0,195.227727,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,53845.202153,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger23
﻿3,BP_VehicleAI2138,49325.795689,100,BP_SpawnPoint4,TIMEFINISHED,0.0,566.181435,49864.8556,27.121524,0.0,49891.977124,0.0,0.0,932.0,932.0,false,16.880649,0.371768,12.345919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-128.575664,-128.575664,0,194.374633,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,49325.795689,0.0,0,0.0,0,0.0,1,0,774.502625,1.0,20,-3.512636,-0.46063,0,1,0,1,0,1,0,0,1,0,0,3.512636,0.0,0.0,20.0,0.0,0.0,-0.46063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger29
﻿3,BP_VehicleAI2139,22669.82783,100,BP_SpawnPoint47,TIMEFINISHED,0.0,5872.28675,27930.38677,13.897895,796.733558,27944.284665,0.0,247.8476,932.0,932.0,false,22.530497,6.026237,17.460514,4.218724,0.006384,103.0,88.776069,0.000002,0.0,2.591125,1.54122,0.0,0.0,0.0,11.068463,11.068463,0,406.499149,24.0,0.0,79.0,0,0.0,0,0.0,109.178865,2,22669.82783,0.0,0,609.379089,1,359.888721,1,0,730.126587,0.983918,216,77.887742,-29.031131,0,1,0,0,1,1,0,0,1,0,0,81.704816,0.0,0.0,216.0,0.0,0.0,-29.031131,0.0,0.0,0.0,0.0,0.0,0.0,0.000351,0,1,3.902006,3.0,0.0,0.000001,5.386581,0.0,1,0.0,0.0,BP_IntersectionTrigger28
﻿3,BP_VehicleAI2132,55732.35938,100,BP_SpawnPoint18,TIMEFINISHED,0.0,535.756422,56826.274661,33.083125,0.0,56859.357786,591.241984,0.0,920.0,932.0,false,16.181311,0.271516,12.707745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-38.379658,-38.379658,0,165.638534,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,55732.35938,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger2
﻿3,BP_VehicleAI2168,43751.63042,100,BP_SpawnPoint40,TIMEFINISHED,0.0,2622.836637,39218.611694,21.670093,446.425692,39240.281787,0.0,0.0,932.0,932.0,false,18.082703,5.841758,15.11686,5.202927,0.0,155.0,44.411019,0.000004,0.0,0.036861,1.236005,0.0,0.0,0.0,181.275268,181.275268,0,289.671692,0.0,152.0,3.0,0,0.0,0,0.0,17.96997,1,43751.63042,6000.0,1,750.177456,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000025,0,1,707.19043,11.3,0.0,0.0,1.025221,0.0,1,0.0,0.0,BP_IntersectionTrigger17
﻿3,BP_VehicleAI2166,36376.673694,100,BP_SpawnPoint20,TIMEFINISHED,0.0,920.298084,36322.720791,17.678966,541.561245,36340.399757,0.0,0.0,932.0,932.0,false,20.805295,10.438608,9.475063,9.333322,0.0,122.0,0.0,0.000053,0.0,0.027614,1.56907,0.0,0.0,0.0,73.781981,73.781981,0,335.10948,0.0,0.0,122.0,0,0.0,0,0.0,32.318051,1,36376.673694,0.0,0,447.356574,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000081,0,0,3.794565,7.7,0.0,0.0,2.839114,0.0,1,0.0,0.0,BP_IntersectionTrigger42
﻿3,BP_VehicleAI2125,56531.511897,100,BP_SpawnPoint21,TIMEFINISHED,0.0,829.658527,55586.961382,29.63924,0.0,55616.600622,0.0,0.0,932.0,932.0,false,20.300399,1.661839,11.164252,0.677932,0.0,8.0,0.0,0.0,0.0,0.078173,0.837745,0.0,0.0,0.0,84.611276,84.611276,0,168.721559,0.0,0.0,8.0,0,0.0,0,0.0,25.453276,1,56531.511897,0.0,0,1770.101256,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000005,0,2,779.928162,0.6,0.0,5.616408,6.753516,0.0,-1,0.0,0.0,BP_IntersectionTrigger63
﻿3,BP_VehicleAI2174,3782.646004,100,BP_SpawnPoint42,TIMEFINISHED,0.0,101.919308,5881.952014,1.935114,0.0,5883.887127,0.0,715.161239,932.0,932.0,false,7.115439,31.054199,0.6,26.520313,2.019551,499.0,610.789395,0.000125,0.0,5.873464,0.0,0.880268,0.0,0.0,151.95845,151.95845,0,706.247877,499.0,0.0,0.0,0,0.0,0,0.0,228.112545,2,5226.204844,0.0,0,0.0,0,439.36209,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022958,0,0,0.0,0.0,0.0,0.002427,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger51
