Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty
﻿5,BP_VehicleAI2240,7543.588817,19,BP_SpawnPoint35,COLLISION_WITH_BP_IntersectionBorder212,1249.794087,930.552667,8613.991153,4.677789,0.0,8618.668942,0.0,0.0,369.0,369.0,false,6.162347,0.350764,5.630385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.249498,87.249498,0,130.757875,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,9100.047913,0.0,0,1105.266629,1,0.0
﻿5,BP_VehicleAI2241,5218.585409,21,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume32,914.072226,1396.412884,7525.801316,3.269204,0.0,7529.070519,0.0,0.0,406.0,406.0,false,7.406409,0.677727,5.285935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.620989,130.620989,0,159.719901,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6629.466048,0.0,0,0.0,0,0.0
﻿5,BP_VehicleAI2256,14496.624887,22,BP_SpawnPoint42,COLLISION_WITH_BP_IntersectionBorder193,1432.280205,665.388173,16581.565491,12.727773,0.0,16594.293264,0.0,0.0,436.0,436.0,false,6.267015,0.230862,3.089974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.133836,19.133836,0,95.11976,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,16264.225547,0.0,0,0.0,0,0.0
﻿5,BP_VehicleAI2220,10279.202575,24,BP_SpawnPoint46,COLLISION_WITH_BP_IntersectionBorder200,370.016653,1182.794227,11825.196266,6.817188,0.0,11832.013454,0.0,0.0,464.0,464.0,false,6.799683,0.502496,6.04981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-73.601712,-73.601712,0,138.537092,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,10725.138408,0.0,0,0.0,0,0.0
﻿5,BP_VehicleAI2246,12485.56844,25,BP_SpawnPoint22,COLLISION_WITH_BP_IntersectionBorder192,750.956794,1578.508723,13522.477005,9.218364,0.0,13531.695368,0.0,0.0,492.0,492.0,false,7.520764,0.744983,3.584781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.039848,76.039848,0,159.363365,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,13445.63972,0.0,0,1283.338588,1,0.0
﻿5,BP_VehicleAI2259,14017.886663,33,BP_SpawnPoint34,COLLISION_WITH_BP_IntersectionBorder212,1236.469869,1021.377056,14364.162268,8.019766,74.064977,14372.182034,0.0,0.0,680.0,680.0,false,9.985685,2.82474,4.824456,2.247844,0.0,58.0,0.0,0.000017,0.0,0.025556,0.812638,0.009084,0.0,0.0,142.787662,142.787662,0,273.913684,0.0,0.0,58.0,0,0.0,0,0.0,427.814595,1,15517.322085,0.0,0,2257.326745,2,0.0
﻿5,BP_VehicleAI2213,14962.564039,34,BP_SpawnPoint50,COLLISION_WITH_BP_IntersectionBorder147,792.776109,1654.438694,9519.35167,4.137312,314.937817,9523.488982,0.0,0.0,705.0,705.0,false,9.767546,1.434693,10.136182,0.790724,0.028481,124.0,110.772153,0.0,0.0,0.008165,1.322155,0.0,0.0,0.0,67.516444,67.516444,0,282.313529,0.0,124.0,0.0,0,0.0,0,0.0,324.98632,1,15913.428546,6000.0,1,2007.118681,2,0.0
﻿5,BP_VehicleAI2233,21795.751192,37,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume32,873.313019,1129.380288,23780.932867,17.511632,0.0,23798.444499,0.0,0.0,789.0,789.0,false,8.999797,0.597735,8.684293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133.569373,133.569373,0,191.98509,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,23044.336375,0.0,0,0.0,0,0.0
﻿5,BP_VehicleAI2218,28039.290427,40,BP_SpawnPoint32,COLLISION_WITH_NavModifierVolume53,849.232257,1298.15168,24260.139537,18.450113,219.001916,24278.58965,23.60758,0.0,857.0,861.0,false,10.415673,1.650148,4.87964,1.170501,0.0,58.0,93.521817,0.0,0.0,0.128921,0.899768,0.0,0.0,0.0,100.526944,100.526944,0,208.356687,0.0,58.0,0.0,0,0.0,0,0.0,193.658884,1,29059.421783,6000.0,1,0.0,0,0.0
﻿5,BP_VehicleAI2248,21737.746536,40,BP_SpawnPoint18,COLLISION_WITH_BP_IntersectionBorder192,783.305359,1902.893583,22262.118863,14.510148,0.0,22276.629011,0.0,0.0,864.0,864.0,false,11.175269,1.230834,6.303944,0.464282,0.0,11.0,0.0,0.0,0.0,0.0,1.130578,0.0,0.0,0.0,-90.487364,-90.487364,0,267.684411,0.0,0.0,11.0,0,0.0,0,0.0,346.221849,1,22716.848157,0.0,0,2493.538316,2,0.0
﻿5,BP_VehicleAI2258,25874.019262,40,BP_SpawnPoint36,COLLISION_WITH_NavModifierVolume19,1524.011653,3172.366686,22774.170107,16.456996,409.806415,22790.627103,1.280099,0.0,870.0,871.0,false,14.165861,3.291927,2.057542,2.575812,0.0,74.0,335.151494,0.000019,0.0,7.640428,1.893327,0.0,0.0,0.0,-177.523565,-177.523565,0,362.815525,0.0,64.0,10.0,0,0.0,0,0.0,1242.157823,1,27833.952474,6093.333333,1,2862.860611,2,0.0
﻿5,BP_VehicleAI2224,21526.412194,48,BP_SpawnPoint20,COLLISION_WITH_NavModifierVolume43,1295.27256,1752.370529,22605.596405,13.197915,142.686473,22618.79432,0.0,0.0,1075.0,1075.0,false,13.109848,5.169521,8.174136,4.112119,0.0,106.0,0.0,0.000018,0.0,0.228362,1.270104,0.0,0.0,0.0,135.355264,135.355264,0,404.981113,0.0,0.0,106.0,0,0.0,0,0.0,489.950341,1,23079.690038,0.0,0,2302.75321,2,0.0
﻿5,BP_VehicleAI2235,30467.226373,49,BP_SpawnPoint49,COLLISION_WITH_NavModifierVolume19,1551.544575,4248.864453,28011.264875,20.278383,645.511246,28031.543258,0.0,0.0,1105.0,1105.0,false,16.365082,4.049657,2.578602,2.826855,0.0,100.0,287.870621,0.000014,0.0,6.05023,1.295119,0.366413,0.0,0.0,-157.070017,-157.070017,0,477.732461,0.0,90.0,10.0,0,0.0,0,0.0,1085.250198,2,32425.252748,6105.882353,1,2863.869607,2,0.0
﻿5,BP_VehicleAI2228,37296.823069,49,BP_SpawnPoint31,COLLISION_WITH_NavModifierVolume53,885.202494,1203.617611,31945.344261,24.763453,386.687029,31970.107714,35.954959,0.0,1110.0,1115.0,false,11.548876,1.842957,6.064212,1.146893,0.0,86.0,82.669377,0.0,0.0,0.1356,1.453947,0.0,0.0,0.0,135.748713,135.748713,0,265.450618,0.0,86.0,0.0,0,0.0,0,0.0,188.756519,1,38344.36994,6000.0,1,1336.364887,1,0.0
﻿5,BP_VehicleAI2230,27668.911678,50,BP_SpawnPoint,COLLISION_WITH_BP_IntersectionBorder203,790.041981,2923.725184,25253.246608,16.431953,365.689243,25269.678562,0.0,0.0,1144.0,1144.0,false,14.291602,2.492808,7.67893,1.098145,0.0,84.0,76.227482,0.0,0.0,0.089664,1.409942,0.0,0.0,0.0,257.933693,257.933693,0,392.175806,0.0,84.0,0.0,0,0.0,0,0.0,176.371816,1,28599.334074,6000.0,1,0.0,0,0.0
﻿5,BP_VehicleAI2208,38547.115262,55,BP_SpawnPoint19,COLLISION_WITH_NavModifierVolume19,1544.87153,1532.54057,40228.164024,32.01389,0.0,40260.177914,0.0,0.0,1298.0,1298.0,false,12.032437,0.540622,6.422692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-100.717484,-100.717484,0,283.120205,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,40473.935784,0.0,0,1364.349448,1,0.0
﻿5,BP_VehicleAI2237,36297.339593,63,BP_SpawnPoint15,COLLISION_WITH_BP_IntersectionBorder192,756.310618,2098.65854,37008.403857,26.592802,51.022628,37034.996659,25.042353,0.0,1533.0,1538.0,false,14.308117,2.311398,8.047123,1.553176,0.0,50.0,0.0,0.000011,0.0,0.227745,1.90669,0.0,0.0,0.0,-124.118812,-124.118812,0,413.620657,0.0,0.0,50.0,0,0.0,0,0.0,398.765376,1,37215.573473,0.0,0,2490.32495,2,0.0
﻿5,BP_VehicleAI2253,57190.626887,82,BP_SpawnPoint9,COLLISION_WITH_BP_IntersectionBorder148,1540.732853,4098.735636,53873.766524,38.985771,1067.543626,53912.752295,0.0,0.0,2179.0,2179.0,false,21.767726,4.519647,9.982823,2.651668,0.0,120.0,516.619388,0.000054,0.0,2.105023,1.776921,0.0,0.0,0.0,350.214384,350.214384,0,712.278262,0.0,120.0,0.0,0,0.0,0,0.0,573.796705,1,59257.787391,6134.545455,1,2807.775169,2,0.0
﻿5,BP_VehicleAI2211,63069.296107,87,BP_SpawnPoint16,COLLISION_WITH_NavModifierVolume19,1549.13648,2835.06313,57226.35327,44.150043,755.406228,57270.503313,59.720291,0.0,2304.0,2320.0,false,19.01736,2.24804,9.236943,1.192908,0.0,120.0,162.731026,0.000003,0.0,0.332872,1.260347,0.0,0.0,0.0,-56.141728,-56.141728,0,636.873516,0.0,120.0,0.0,0,0.0,0,0.0,246.317339,1,65004.798948,6111.111111,1,3785.576596,3,0.0
﻿5,BP_VehicleAI2227,57577.409509,92,BP_SpawnPoint6,COLLISION_WITH_NavModifierVolume19,1564.310131,2528.69233,53168.874136,39.537845,613.97155,53208.411981,0.0,0.0,2509.0,2509.0,false,20.684364,7.872111,9.570505,7.102481,0.0,240.0,106.103582,0.000017,0.0,0.592913,2.831118,0.0,0.0,0.0,-32.115959,-32.115959,0,767.590944,0.0,58.0,182.0,0,0.0,0,0.0,653.077107,2,59529.922014,6000.0,1,2607.802057,2,0.0
﻿5,BP_VehicleAI2238,59653.344063,98,BP_SpawnPoint25,COLLISION_WITH_NavModifierVolume32,910.507487,1998.893933,61282.695762,43.600771,0.0,61326.296532,0.0,0.0,2702.0,2702.0,false,21.008349,2.072205,17.772712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,444.189447,444.189447,0,691.040223,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,60925.975376,0.0,0,1236.44895,1,0.0
﻿5,BP_VehicleAI2209,67104.384773,100,BP_SpawnPoint45,TIMEFINISHED,0.0,3266.575757,54419.588583,35.577389,1964.456401,54455.165972,0.0,0.0,2762.0,2762.0,false,25.209264,6.830704,13.730809,4.550602,0.0,222.0,496.177948,0.000032,0.0,3.221752,2.64247,0.609621,0.0,0.0,697.239013,697.239013,0,915.624492,0.0,222.0,0.0,0,0.0,0,0.0,830.523723,2,67104.384773,12699.004267,2,2582.257346,2,0.0
﻿5,BP_VehicleAI2226,67288.024123,100,BP_SpawnPoint12,TIMEFINISHED,0.0,5184.690043,53071.544478,31.688103,4253.382732,53103.23258,3.686124,0.0,2756.0,2762.0,false,30.522051,14.727347,10.58522,12.554754,0.0,444.0,1992.46319,0.00018,0.0,11.908384,3.55247,0.730504,0.0,2.7,635.092467,635.092467,0,1171.591434,0.0,444.0,0.0,0,0.0,0,0.0,2618.879871,4,67288.024123,18789.605029,3,953.431574,2,0.0
﻿5,BP_VehicleAI2236,71556.547989,100,BP_SpawnPoint17,TIMEFINISHED,0.0,3742.268915,64134.135187,46.307943,843.94746,64180.44313,0.0,0.0,2762.0,2762.0,false,21.91074,4.812221,16.547337,3.034123,0.0,116.0,511.04736,0.000097,0.0,2.503538,0.0,0.0,0.0,0.0,96.678822,96.678822,0,741.464531,0.0,116.0,0.0,0,0.0,0,0.0,570.661448,1,71556.547989,6153.333333,1,5205.305424,4,0.0
﻿5,BP_VehicleAI2247,76767.482392,100,BP_SpawnPoint24,TIMEFINISHED,0.0,2490.83062,65116.233791,47.6984,1724.549934,65163.932192,0.0,0.0,2762.0,2762.0,false,23.144278,6.250131,11.442957,4.561704,0.0,256.0,584.278783,0.000053,0.0,2.409853,3.301811,0.0,0.0,0.0,564.644666,564.644666,0,771.729841,0.0,256.0,0.0,0,0.0,0,0.0,721.937958,2,76767.482392,12333.333333,2,1345.1242,1,0.0
﻿5,BP_VehicleAI2252,67704.878577,100,BP_SpawnPoint3,TIMEFINISHED,0.0,6215.622739,51572.845021,33.109905,3694.947975,51605.954925,24.436328,0.0,2756.0,2762.0,false,29.363979,12.74146,9.329438,10.806932,0.0,395.0,1349.005885,0.000089,0.0,15.644308,3.967229,0.392006,0.0,0.0,236.200379,236.200379,0,1207.55245,0.0,383.0,12.0,0,0.0,0,0.0,2597.06798,3,67705.534484,18814.661654,3,3791.091351,3,0.0
﻿5,BP_VehicleAI2219,68701.926202,100,BP_SpawnPoint28,TIMEFINISHED,0.0,3179.833764,55616.777504,37.242643,1694.181296,55654.020147,0.0,0.0,2762.0,2762.0,false,26.032017,6.887156,13.372998,4.74607,0.0,237.0,780.580077,0.000026,0.0,3.643215,2.127519,0.509375,0.0,0.0,671.557812,671.557812,0,907.191462,0.0,237.0,0.0,0,0.0,0,0.0,935.990994,2,68701.926202,12294.0,2,3959.772835,3,0.0
﻿5,BP_VehicleAI2229,65029.633311,100,BP_SpawnPoint43,TIMEFINISHED,0.0,3324.681298,62902.608246,46.094107,0.0,62948.702353,0.0,0.0,2762.0,2762.0,false,22.598497,2.558983,15.580434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,438.875243,438.875243,0,761.553212,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,65029.633311,0.0,0,5405.612256,4,0.0
﻿5,BP_VehicleAI2217,58211.794007,100,BP_SpawnPoint40,TIMEFINISHED,0.0,2686.234053,56276.004308,38.582832,0.0,56314.58714,0.0,0.0,2762.0,2762.0,false,22.619055,2.390819,15.65219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,368.692472,368.692472,0,793.278816,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,58211.794007,0.0,0,4583.44092,5,0.0
﻿5,BP_VehicleAI2225,56501.484157,100,BP_SpawnPoint41,TIMEFINISHED,0.0,2718.786878,55699.028398,38.64932,41.749678,55737.677718,3.523169,0.0,2755.0,2762.0,false,24.609283,3.893056,12.780064,1.885953,0.0,40.0,0.0,0.000015,0.0,0.223705,1.177861,0.0,0.0,0.0,406.760773,406.760773,0,833.705942,0.0,0.0,40.0,0,0.0,0,0.0,602.050478,1,56501.484157,0.0,0,4046.641007,4,0.0
﻿5,BP_VehicleAI2210,65354.395112,100,BP_SpawnPoint4,TIMEFINISHED,0.0,2073.178389,64115.762083,48.113485,43.799048,64163.875568,17.333419,0.0,2756.0,2762.0,false,19.777237,2.738579,13.927026,1.605373,0.0,64.0,0.0,0.000024,0.0,0.435209,1.297872,0.0,0.0,0.0,-216.833186,-216.833186,0,654.326785,0.0,0.0,64.0,0,0.0,0,0.0,284.018473,1,65354.395112,0.0,0,3521.686009,3,0.0
﻿5,BP_VehicleAI2257,59525.188437,100,BP_SpawnPoint29,TIMEFINISHED,0.0,2712.623778,58120.873134,40.692488,0.0,58161.565622,0.0,0.0,2762.0,2762.0,false,22.318845,2.735323,17.36127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,460.412914,460.412914,0,782.638383,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,59525.188437,0.0,0,4076.246592,3,0.0
﻿5,BP_VehicleAI2239,68188.860587,100,BP_SpawnPoint21,TIMEFINISHED,0.0,3262.087098,60607.405087,45.253531,2211.187619,60652.658617,0.0,0.0,2762.0,2762.0,false,22.245896,11.145264,10.781014,9.507759,0.0,328.0,499.986672,0.000107,0.0,2.454459,0.778612,0.122886,0.0,0.0,451.27989,451.27989,0,909.310482,0.0,198.0,130.0,0,0.0,0,0.0,1056.948423,2,68188.860587,6152.542373,1,3993.948737,3,0.0
﻿5,BP_VehicleAI2216,70926.121729,100,BP_SpawnPoint13,TIMEFINISHED,0.0,1602.444479,69476.432172,54.306961,40.546272,69530.739133,17.957066,0.0,2757.0,2762.0,false,17.979225,2.265571,14.006657,1.713269,0.0,52.0,0.0,0.00001,0.0,0.389726,1.03372,0.0,0.0,0.0,-192.741564,-192.741564,0,538.696033,0.0,0.0,52.0,0,0.0,0,0.0,430.598891,1,70926.121729,0.0,0,3406.226496,3,0.0
﻿5,BP_VehicleAI2255,67829.522666,100,BP_SpawnPoint44,TIMEFINISHED,0.0,3980.522521,49212.108,30.138043,4743.02349,49242.246044,0.0,0.0,2762.0,2762.0,false,27.181533,12.847507,13.332404,10.564236,0.0,427.0,1016.738435,0.000055,0.0,5.786609,4.811384,0.124252,0.0,0.0,896.538683,896.538683,0,1084.156995,0.0,427.0,0.0,0,0.0,0,0.0,1435.592865,3,67829.522666,18815.811966,3,1467.081651,2,0.0
﻿5,BP_VehicleAI2232,75730.382216,100,BP_SpawnPoint14,TIMEFINISHED,0.0,2161.920927,67762.318765,52.954943,746.539306,67815.273708,53.026461,0.0,2745.0,2762.0,false,18.435414,2.064665,15.73233,1.212314,0.0,128.0,162.148854,0.000005,0.0,0.316831,0.500375,0.218575,0.0,0.0,-114.083781,-114.083781,0,671.270782,0.0,128.0,0.0,0,0.0,0,0.0,243.407113,1,75730.382216,6136.842105,1,3652.547287,3,0.0
﻿5,BP_VehicleAI2231,70470.965359,100,BP_SpawnPoint26,TIMEFINISHED,0.0,2954.5831,58210.084289,39.859382,3396.343353,58249.943671,0.0,0.0,2762.0,2762.0,false,24.611113,10.211974,14.065392,8.279898,0.0,290.0,903.819592,0.000056,0.0,5.161688,2.846987,0.367103,0.0,0.0,744.557019,744.557019,0,942.78845,0.0,290.0,0.0,0,0.0,0,0.0,1231.020666,2,70470.965359,12683.857442,2,1235.405995,1,0.0
﻿5,BP_VehicleAI2221,70074.688799,100,BP_SpawnPoint8,TIMEFINISHED,0.0,2646.667462,68675.627325,52.701525,0.0,68728.32885,0.0,0.0,2762.0,2762.0,false,20.333606,1.843355,15.877153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,211.611644,211.611644,0,621.796248,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,70074.688799,0.0,0,3993.027411,3,0.0
﻿5,BP_VehicleAI2245,59486.234526,100,BP_SpawnPoint27,TIMEFINISHED,0.0,2284.945397,52246.760614,32.657599,1530.585391,52279.418212,0.0,0.0,2762.0,2762.0,false,24.754286,5.787961,16.297524,3.648612,0.0,130.0,412.02004,0.000023,0.0,2.990149,1.1774,0.741882,0.0,0.0,730.654191,730.654191,0,938.71417,0.0,130.0,0.0,0,0.0,0,0.0,633.342087,1,59486.234526,6535.294118,1,2474.234502,2,0.0
﻿5,BP_VehicleAI2249,74774.728783,100,BP_SpawnPoint51,TIMEFINISHED,0.0,4093.092291,63146.353497,45.14699,3356.109402,63191.500487,0.0,0.0,2762.0,2762.0,false,26.935175,12.22501,9.072386,10.067072,0.0,316.0,1246.209913,0.000095,0.0,6.911025,3.382069,0.03805,0.0,0.0,640.67929,640.67929,0,935.913763,0.0,316.0,0.0,0,0.0,0,0.0,1518.105212,2,74774.728783,12270.724842,2,2820.71259,2,0.0
