Generación,CocheID,Fitness,Tiempo,Diferencia_Sensores,Volante
﻿1,BP_VehicleAI234,1.913663,0.870937,0.01212,0.103182
﻿1,BP_VehicleAI235,1.924095,0.870937,0.007004,-0.467122
﻿1,BP_VehicleAI236,1.907491,0.870937,-0.015464,-0.451092
﻿1,BP_VehicleAI237,1.867919,0.870937,0.036372,-0.077936
﻿1,BP_VehicleAI238,1.91913,0.870937,-0.009624,-0.271431
﻿1,BP_VehicleAI239,1.25172,0.870937,-0.008953,-0.427035
﻿1,BP_VehicleAI240,0.547847,0.870937,0.041664,0.985643
﻿1,BP_VehicleAI241,1.933396,0.870937,-0.00205,-0.23209
﻿1,BP_VehicleAI242,1.679081,0.870937,-0.020768,-0.009139
﻿1,BP_VehicleAI243,1.503544,0.870937,0.028295,-0.312132
﻿1,BP_VehicleAI244,0.755846,0.870937,0.004432,0.92509
﻿1,BP_VehicleAI245,1.148894,0.870937,0.089808,0.500192
﻿1,BP_VehicleAI246,1.922817,0.870937,0.007945,-0.647112
﻿1,BP_VehicleAI247,1.922275,0.870937,-0.008378,0.038549
﻿1,BP_VehicleAI248,1.37908,0.870937,0.002307,-0.609445
﻿1,BP_VehicleAI249,1.894637,0.870937,0.022909,-0.624995
﻿1,BP_VehicleAI250,1.885606,0.870937,-0.026915,-0.653933
﻿1,BP_VehicleAI251,1.916463,0.870937,-0.010644,-0.643656
﻿1,BP_VehicleAI252,1.913677,0.870937,0.012115,-0.204081
﻿1,BP_VehicleAI253,1.009989,0.870937,-0.014658,-0.377691
﻿1,BP_VehicleAI254,1.381311,0.870937,-0.010218,-0.458272
﻿1,BP_VehicleAI255,1.888206,0.870937,-0.025555,-0.702836
﻿1,BP_VehicleAI256,1.063988,0.870937,0.03109,-0.227597
﻿1,BP_VehicleAI257,0.806657,0.870937,0.519312,-0.437338
﻿1,BP_VehicleAI258,1.916512,0.870937,0.010619,-0.25116
﻿1,BP_VehicleAI259,0.747359,0.870937,-0.010983,-0.413312
﻿1,BP_VehicleAI21,4.194481,0.962948,-0.015977,0.58486
﻿1,BP_VehicleAI22,2.407458,0.962948,-0.021313,-0.363427
﻿1,BP_VehicleAI23,6.634298,0.962948,0.026449,-0.267091
﻿1,BP_VehicleAI24,4.737691,0.962948,-0.006471,-0.398141
﻿1,BP_VehicleAI25,6.6662,0.962948,0.021545,0.171883
﻿1,BP_VehicleAI26,3.198961,0.962948,0.029486,0.867656
﻿1,BP_VehicleAI27,6.756562,0.962948,-0.006507,-0.62955
﻿1,BP_VehicleAI28,2.972178,0.962948,0.010859,-0.277051
﻿1,BP_VehicleAI29,5.893198,0.962948,-0.009456,0.224535
﻿1,BP_VehicleAI210,5.192102,0.962948,-0.009454,0.292282
﻿1,BP_VehicleAI212,4.170556,0.962948,0.005805,-0.316321
﻿1,BP_VehicleAI213,5.368711,0.962948,-0.00692,0.378463
﻿1,BP_VehicleAI214,4.553102,0.962948,0.021104,-0.255236
﻿1,BP_VehicleAI215,6.714842,0.962948,0.013311,-0.387339
﻿1,BP_VehicleAI216,6.102586,0.962948,0.015085,0.238598
﻿1,BP_VehicleAI217,5.82175,0.962948,-0.014264,-0.550752
﻿1,BP_VehicleAI218,3.35383,0.962948,-0.014227,0.741842
﻿1,BP_VehicleAI219,6.651319,0.962948,0.023129,-0.421169
﻿1,BP_VehicleAI220,6.73981,0.962948,-0.009487,-0.354915
﻿1,BP_VehicleAI221,6.717996,0.962948,-0.013708,0.022185
﻿1,BP_VehicleAI222,6.428989,0.962948,-0.007053,-0.003161
﻿1,BP_VehicleAI223,6.753795,0.962948,0.007157,-0.444783
﻿1,BP_VehicleAI224,5.787654,0.962948,0.011847,-0.402128
﻿1,BP_VehicleAI225,4.013844,0.962948,0.029193,0.745931
﻿1,BP_VehicleAI226,3.700064,0.962948,0.004729,0.711945
﻿1,BP_VehicleAI227,6.773113,0.962948,-0.001472,-0.035029
﻿1,BP_VehicleAI229,6.565545,0.962948,0.037124,-0.038538
﻿1,BP_VehicleAI230,6.794033,0.962948,0.000989,-0.489169
﻿1,BP_VehicleAI232,5.517568,0.962948,0.002803,-0.424497
﻿1,BP_VehicleAI233,5.023808,0.962948,0.016873,-0.304291
﻿1,BP_VehicleAI234,6.726179,0.962948,0.012249,0.123129
﻿1,BP_VehicleAI235,6.754729,0.962948,0.006945,-0.44731
﻿1,BP_VehicleAI236,6.697977,0.962948,-0.015409,-0.429997
﻿1,BP_VehicleAI237,6.570658,0.962948,0.036352,-0.058822
﻿1,BP_VehicleAI238,6.743134,0.962948,-0.009529,-0.249996
﻿1,BP_VehicleAI239,4.360985,0.962948,-0.009146,-0.413462
﻿1,BP_VehicleAI240,1.719012,0.962948,0.041911,0.985272
﻿1,BP_VehicleAI241,6.79348,0.962948,-0.001965,-0.210895
﻿1,BP_VehicleAI242,5.875412,0.962948,-0.020587,0.012074
﻿1,BP_VehicleAI243,5.261433,0.962948,0.028082,-0.296346
﻿1,BP_VehicleAI244,2.525711,0.962948,0.004693,0.924063
﻿1,BP_VehicleAI245,3.993486,0.962948,0.088845,0.505058
﻿1,BP_VehicleAI246,6.750394,0.962948,0.007791,-0.629485
﻿1,BP_VehicleAI247,6.753791,0.962948,-0.008197,0.06012
﻿1,BP_VehicleAI248,4.811709,0.962948,0.00206,-0.594327
﻿1,BP_VehicleAI249,6.653762,0.962948,0.022721,-0.606637
﻿1,BP_VehicleAI250,6.622317,0.962948,-0.026959,-0.637983
﻿1,BP_VehicleAI251,6.728939,0.962948,-0.01076,-0.627562
﻿1,BP_VehicleAI252,6.726923,0.962948,0.012152,-0.183612
﻿1,BP_VehicleAI253,3.497138,0.962948,-0.014884,-0.365581
﻿1,BP_VehicleAI254,4.82704,0.962948,-0.010373,-0.44439
﻿1,BP_VehicleAI255,6.630991,0.962948,-0.025645,-0.687296
﻿1,BP_VehicleAI256,3.688792,0.962948,0.030755,-0.215191
﻿1,BP_VehicleAI257,2.812434,0.962948,0.52217,-0.425393
﻿1,BP_VehicleAI258,6.73625,0.962948,0.010642,-0.230323
﻿1,BP_VehicleAI259,2.563398,0.962948,-0.011307,-0.402186
﻿1,BP_VehicleAI21,9.099189,1.057359,-0.015766,0.579861
﻿1,BP_VehicleAI22,5.166436,1.057359,-0.021689,-0.354288
﻿1,BP_VehicleAI23,14.504407,1.057359,0.026378,-0.247304
﻿1,BP_VehicleAI24,10.317274,1.057359,-0.006679,-0.385919
﻿1,BP_VehicleAI25,14.573507,1.057359,0.021651,0.192006
﻿1,BP_VehicleAI26,6.909408,1.057359,0.02966,0.863662
﻿1,BP_VehicleAI27,14.734536,1.057359,-0.006582,-0.6082
﻿1,BP_VehicleAI28,6.401249,1.057359,0.010412,-0.267217
﻿1,BP_VehicleAI29,12.846715,1.057359,-0.009216,0.240445
﻿1,BP_VehicleAI210,11.296818,1.057359,-0.009229,0.30355
﻿1,BP_VehicleAI212,9.045613,1.057359,0.005503,-0.303778
﻿1,BP_VehicleAI213,11.705395,1.057359,-0.006704,0.384344
﻿1,BP_VehicleAI214,9.889856,1.057359,0.020791,-0.242061
﻿1,BP_VehicleAI215,14.668107,1.057359,0.013253,-0.366854
﻿1,BP_VehicleAI216,13.321903,1.057359,0.015246,0.252723
﻿1,BP_VehicleAI217,12.866666,1.057359,-0.014371,-0.549217
﻿1,BP_VehicleAI218,7.227,1.057359,-0.013978,0.736339
﻿1,BP_VehicleAI219,14.52825,1.057359,0.022987,-0.401159
﻿1,BP_VehicleAI220,14.724125,1.057359,-0.009382,-0.333344
﻿1,BP_VehicleAI221,14.683413,1.057359,-0.013426,0.044394
﻿1,BP_VehicleAI222,14.019317,1.057359,-0.006845,0.019479
﻿1,BP_VehicleAI223,14.742498,1.057359,0.007108,-0.424247
﻿1,BP_VehicleAI224,12.642626,1.057359,0.011649,-0.387994
﻿1,BP_VehicleAI225,8.737556,1.057359,0.029304,0.739218
﻿1,BP_VehicleAI226,8.016712,1.057359,0.004902,0.705731
﻿1,BP_VehicleAI227,14.78355,1.057359,-0.001292,-0.011869
﻿1,BP_VehicleAI229,14.359824,1.057359,0.037112,-0.019499
﻿1,BP_VehicleAI230,14.818268,1.057359,0.000938,-0.468802
﻿1,BP_VehicleAI232,12.040387,1.057359,0.00261,-0.410873
﻿1,BP_VehicleAI233,10.935177,1.057359,0.016611,-0.290251
﻿1,BP_VehicleAI234,14.700841,1.057359,0.012421,0.142822
﻿1,BP_VehicleAI235,14.744061,1.057359,0.006888,-0.42684
﻿1,BP_VehicleAI236,14.625404,1.057359,-0.015317,-0.407855
﻿1,BP_VehicleAI237,14.370702,1.057359,0.036331,-0.040012
﻿1,BP_VehicleAI238,14.736594,1.057359,-0.009396,-0.228062
﻿1,BP_VehicleAI239,9.480431,1.057359,-0.009383,-0.401034
﻿1,BP_VehicleAI240,3.546901,1.057359,0.042185,0.984542
﻿1,BP_VehicleAI241,14.846022,1.057359,-0.001848,-0.1894
﻿1,BP_VehicleAI242,12.794468,1.057359,-0.020343,0.033939
﻿1,BP_VehicleAI243,11.467154,1.057359,0.027811,-0.281674
﻿1,BP_VehicleAI244,5.372181,1.057359,0.004982,0.921231
﻿1,BP_VehicleAI245,8.672993,1.057359,0.087597,0.506539
﻿1,BP_VehicleAI246,14.722403,1.057359,0.007651,-0.608335
﻿1,BP_VehicleAI247,14.760942,1.057359,-0.007954,0.081936
﻿1,BP_VehicleAI248,10.473546,1.057359,0.001794,-0.577957
﻿1,BP_VehicleAI249,14.516305,1.057359,0.022537,-0.584668
﻿1,BP_VehicleAI250,14.447409,1.057359,-0.026951,-0.61904
﻿1,BP_VehicleAI251,14.675496,1.057359,-0.010847,-0.608581
﻿1,BP_VehicleAI252,14.703649,1.057359,0.012207,-0.163131
﻿1,BP_VehicleAI253,7.564417,1.057359,-0.01517,-0.354298
﻿1,BP_VehicleAI254,10.520244,1.057359,-0.010558,-0.432047
﻿1,BP_VehicleAI255,14.465256,1.057359,-0.025699,-0.668551
﻿1,BP_VehicleAI256,7.978587,1.057359,0.030318,-0.203894
﻿1,BP_VehicleAI257,6.11216,1.057359,0.5262,-0.413174
﻿1,BP_VehicleAI258,14.723005,1.057359,0.010679,-0.209385
﻿1,BP_VehicleAI259,5.508514,1.057359,-0.011718,-0.391483
﻿1,BP_VehicleAI21,16.413885,1.158155,-0.015539,0.57006
﻿1,BP_VehicleAI22,9.214509,1.158155,-0.022138,-0.345801
﻿1,BP_VehicleAI23,26.282297,1.158155,0.026296,-0.227619
﻿1,BP_VehicleAI24,18.658978,1.158155,-0.006921,-0.375078
﻿1,BP_VehicleAI25,26.403743,1.158155,0.02178,0.21116
﻿1,BP_VehicleAI26,12.444794,1.158155,0.029787,0.855077
﻿1,BP_VehicleAI27,26.591621,1.158155,-0.006624,-0.584685
﻿1,BP_VehicleAI28,11.444651,1.158155,0.009871,-0.258295
﻿1,BP_VehicleAI29,23.231522,1.158155,-0.008926,0.254676
﻿1,BP_VehicleAI210,20.398618,1.158155,-0.008961,0.312792
﻿1,BP_VehicleAI212,16.281109,1.158155,0.00514,-0.292125
﻿1,BP_VehicleAI213,21.199465,1.158155,-0.006451,0.386749
﻿1,BP_VehicleAI214,17.817268,1.158155,0.020412,-0.229737
﻿1,BP_VehicleAI215,26.561572,1.158155,0.013192,-0.346089
﻿1,BP_VehicleAI216,24.125536,1.158155,0.01544,0.264591
﻿1,BP_VehicleAI217,23.838915,1.158155,-0.014467,-0.560345
﻿1,BP_VehicleAI218,12.982337,1.158155,-0.013755,0.722964
﻿1,BP_VehicleAI219,26.308561,1.158155,0.022824,-0.380932
﻿1,BP_VehicleAI220,26.664782,1.158155,-0.009245,-0.31124
﻿1,BP_VehicleAI221,26.601692,1.158155,-0.013076,0.067169
﻿1,BP_VehicleAI222,25.333849,1.158155,-0.006585,0.042676
﻿1,BP_VehicleAI223,26.680825,1.158155,0.007062,-0.403233
﻿1,BP_VehicleAI224,22.92815,1.158155,0.011418,-0.375444
﻿1,BP_VehicleAI225,15.865987,1.158155,0.029353,0.723355
﻿1,BP_VehicleAI226,19.675169,1.158155,0.005029,0.349767
﻿1,BP_VehicleAI227,26.741061,1.158155,-0.001066,0.011562
﻿1,BP_VehicleAI229,26.027958,1.158155,0.037101,-0.000669
﻿1,BP_VehicleAI230,26.800401,1.158155,0.000893,-0.447779
﻿1,BP_VehicleAI232,21.817005,1.158155,0.002387,-0.39863
﻿1,BP_VehicleAI233,19.749405,1.158155,0.016297,-0.277495
﻿1,BP_VehicleAI234,26.628169,1.158155,0.012634,0.162226
﻿1,BP_VehicleAI235,26.683177,1.158155,0.006833,-0.405894
﻿1,BP_VehicleAI236,26.476871,1.158155,-0.015193,-0.384925
﻿1,BP_VehicleAI237,26.047294,1.158155,0.036308,-0.021429
﻿1,BP_VehicleAI238,26.694047,1.158155,-0.009228,-0.205757
﻿1,BP_VehicleAI239,17.117138,1.158155,-0.009661,-0.389773
﻿1,BP_VehicleAI240,6.195645,1.158155,0.042444,0.983191
﻿1,BP_VehicleAI241,26.890107,1.158155,-0.001699,-0.167675
﻿1,BP_VehicleAI242,23.091874,1.158155,-0.02004,0.056376
﻿1,BP_VehicleAI243,20.730358,1.158155,0.027484,-0.267973
﻿1,BP_VehicleAI244,9.561143,1.158155,0.005254,0.915437
﻿1,BP_VehicleAI245,15.661724,1.158155,0.086085,0.504755
﻿1,BP_VehicleAI246,26.57243,1.158155,0.00753,-0.585114
﻿1,BP_VehicleAI247,26.739971,1.158155,-0.007653,0.103954
﻿1,BP_VehicleAI248,18.927282,1.158155,0.001505,-0.562546
﻿1,BP_VehicleAI249,26.208846,1.158155,0.022349,-0.561536
﻿1,BP_VehicleAI250,26.084402,1.158155,-0.026887,-0.598134
﻿1,BP_VehicleAI251,26.487122,1.158155,-0.010903,-0.588111
﻿1,BP_VehicleAI252,26.635832,1.158155,0.012278,-0.142648
﻿1,BP_VehicleAI253,13.586625,1.158155,-0.015509,-0.343838
﻿1,BP_VehicleAI254,19.050683,1.158155,-0.010768,-0.421234
﻿1,BP_VehicleAI255,26.114479,1.158155,-0.025682,-0.64573
﻿1,BP_VehicleAI256,14.313809,1.158155,0.029786,-0.193599
﻿1,BP_VehicleAI257,11.020014,1.158155,0.531334,-0.400437
﻿1,BP_VehicleAI258,26.66968,1.158155,0.010728,-0.188412
﻿1,BP_VehicleAI259,9.835689,1.158155,-0.012209,-0.381321
﻿1,BP_VehicleAI21,26.343083,1.262707,-0.015294,0.556165
﻿1,BP_VehicleAI22,14.588698,1.262707,-0.022652,-0.337962
﻿1,BP_VehicleAI23,42.198159,1.262707,0.026202,-0.208115
﻿1,BP_VehicleAI24,30.102767,1.262707,-0.007194,-0.373282
﻿1,BP_VehicleAI25,42.384195,1.262707,0.021925,0.229178
﻿1,BP_VehicleAI26,19.996776,1.262707,0.029812,0.839342
﻿1,BP_VehicleAI27,42.535104,1.262707,-0.006647,-0.55994
﻿1,BP_VehicleAI28,18.149466,1.262707,0.009243,-0.250244
﻿1,BP_VehicleAI29,37.330646,1.262707,-0.008592,0.262729
﻿1,BP_VehicleAI210,32.68086,1.262707,-0.008653,0.31988
﻿1,BP_VehicleAI212,25.9913,1.262707,0.004721,-0.281293
﻿1,BP_VehicleAI213,34.094831,1.262707,-0.006166,0.385819
﻿1,BP_VehicleAI214,28.458107,1.262707,0.019971,-0.218151
﻿1,BP_VehicleAI215,42.625412,1.262707,0.013126,-0.325178
﻿1,BP_VehicleAI216,38.941548,1.262707,0.015661,0.262787
﻿1,BP_VehicleAI217,39.720944,1.262707,-0.014539,-0.587049
﻿1,BP_VehicleAI218,20.765507,1.262707,-0.013575,0.70138
﻿1,BP_VehicleAI219,42.222935,1.262707,0.02264,-0.360634
﻿1,BP_VehicleAI220,42.792683,1.262707,-0.00908,-0.28877
﻿1,BP_VehicleAI221,42.704677,1.262707,-0.012662,0.090305
﻿1,BP_VehicleAI222,40.80964,1.262707,-0.006277,0.05038
﻿1,BP_VehicleAI223,42.798546,1.262707,0.007016,-0.381922
﻿1,BP_VehicleAI224,37.14965,1.262707,0.011158,-0.377808
﻿1,BP_VehicleAI225,25.707793,1.262707,0.029323,0.69704
﻿1,BP_VehicleAI226,35.249489,1.262707,0.005234,0.350706
﻿1,BP_VehicleAI227,43.02035,1.262707,-0.000797,0.025009
﻿1,BP_VehicleAI229,41.798915,1.262707,0.03709,0.017993
﻿1,BP_VehicleAI230,42.969618,1.262707,0.00085,-0.426305
﻿1,BP_VehicleAI232,35.224775,1.262707,0.002137,-0.394883
﻿1,BP_VehicleAI233,31.809547,1.262707,0.015934,-0.2759
﻿1,BP_VehicleAI234,42.73512,1.262707,0.012881,0.181162
﻿1,BP_VehicleAI235,42.801959,1.262707,0.006776,-0.384653
﻿1,BP_VehicleAI236,42.482861,1.262707,-0.01504,-0.361431
﻿1,BP_VehicleAI237,41.829506,1.262707,0.036283,-0.003016
﻿1,BP_VehicleAI238,42.846369,1.262707,-0.009029,-0.183211
﻿1,BP_VehicleAI239,33.095533,1.262707,-0.009974,-0.630214
﻿1,BP_VehicleAI240,9.72048,1.262707,0.042642,0.980812
﻿1,BP_VehicleAI241,43.15665,1.262707,-0.001522,-0.145833
﻿1,BP_VehicleAI242,36.979623,1.262707,-0.01968,0.075838
﻿1,BP_VehicleAI243,33.304593,1.262707,0.027106,-0.259577
﻿1,BP_VehicleAI244,15.189447,1.262707,0.005457,0.904968
﻿1,BP_VehicleAI245,25.135073,1.262707,0.084322,0.499886
﻿1,BP_VehicleAI246,42.508667,1.262707,0.007414,-0.560747
﻿1,BP_VehicleAI247,42.922522,1.262707,-0.007298,0.125968
﻿1,BP_VehicleAI248,30.414681,1.262707,0.001191,-0.548237
﻿1,BP_VehicleAI249,41.960751,1.262707,0.022148,-0.537304
﻿1,BP_VehicleAI250,41.730762,1.262707,-0.026779,-0.576317
﻿1,BP_VehicleAI251,42.370837,1.262707,-0.010941,-0.566849
﻿1,BP_VehicleAI252,42.752185,1.262707,0.012363,-0.122231
﻿1,BP_VehicleAI253,21.655087,1.262707,-0.015897,-0.334148
﻿1,BP_VehicleAI254,30.655223,1.262707,-0.011,-0.412731
﻿1,BP_VehicleAI255,41.719881,1.262707,-0.025618,-0.621694
﻿1,BP_VehicleAI256,22.765863,1.262707,0.029166,-0.184236
﻿1,BP_VehicleAI257,17.618296,1.262707,0.537477,-0.387149
﻿1,BP_VehicleAI258,42.805367,1.262707,0.010788,-0.167501
﻿1,BP_VehicleAI259,15.588581,1.262707,-0.012771,-0.371752
﻿1,BP_VehicleAI21,38.427079,1.363834,-0.015029,0.53883
﻿1,BP_VehicleAI22,20.953234,1.363834,-0.023227,-0.330798
﻿1,BP_VehicleAI23,61.356708,1.363834,0.026093,-0.188997
﻿1,BP_VehicleAI24,44.440472,1.363834,-0.007491,-0.385481
﻿1,BP_VehicleAI25,61.611863,1.363834,0.022082,0.245765
﻿1,BP_VehicleAI26,29.322358,1.363834,0.029693,0.813191
﻿1,BP_VehicleAI27,61.677658,1.363834,-0.00666,-0.534154
﻿1,BP_VehicleAI28,26.094583,1.363834,0.008532,-0.243081
﻿1,BP_VehicleAI29,54.892586,1.363834,-0.008217,0.24585
﻿1,BP_VehicleAI210,47.55771,1.363834,-0.008312,0.321209
﻿1,BP_VehicleAI212,37.613664,1.363834,0.004249,-0.271315
﻿1,BP_VehicleAI213,49.983046,1.363834,-0.00585,0.371717
﻿1,BP_VehicleAI214,41.237826,1.363834,0.01947,-0.209674
﻿1,BP_VehicleAI215,61.954979,1.363834,0.013051,-0.304373
﻿1,BP_VehicleAI216,58.24086,1.363834,0.015908,0.202487
﻿1,BP_VehicleAI217,58.785461,1.363834,-0.014564,-0.564732
﻿1,BP_VehicleAI218,30.233088,1.363834,-0.01341,0.674587
﻿1,BP_VehicleAI219,61.378143,1.363834,0.022432,-0.340497
﻿1,BP_VehicleAI220,62.199174,1.363834,-0.008892,-0.266222
﻿1,BP_VehicleAI221,62.086136,1.363834,-0.012188,0.11346
﻿1,BP_VehicleAI222,60.291313,1.363834,-0.005922,0.02741
﻿1,BP_VehicleAI223,62.187817,1.363834,0.006966,-0.360559
﻿1,BP_VehicleAI224,56.47722,1.363834,0.010875,-0.453846
﻿1,BP_VehicleAI225,37.990819,1.363834,0.029251,0.662667
﻿1,BP_VehicleAI226,54.084576,1.363834,0.005573,0.363041
﻿1,BP_VehicleAI227,62.606661,1.363834,-0.000486,0.046936
﻿1,BP_VehicleAI229,60.78598,1.363834,0.037079,0.036346
﻿1,BP_VehicleAI230,62.414995,1.363834,0.000807,-0.404634
﻿1,BP_VehicleAI232,52.114199,1.363834,0.001866,-0.411357
﻿1,BP_VehicleAI233,46.910064,1.363834,0.015527,-0.292284
﻿1,BP_VehicleAI234,62.109655,1.363834,0.013158,0.19932
﻿1,BP_VehicleAI235,62.192542,1.363834,0.006714,-0.363364
﻿1,BP_VehicleAI236,61.743836,1.363834,-0.014863,-0.337665
﻿1,BP_VehicleAI237,60.829973,1.363834,0.036255,0.015126
﻿1,BP_VehicleAI238,62.282678,1.363834,-0.008802,-0.160691
﻿1,BP_VehicleAI239,52.298896,1.363834,-0.010267,-0.612728
﻿1,BP_VehicleAI240,13.95891,1.363834,0.042725,0.976723
﻿1,BP_VehicleAI241,62.726812,1.363834,-0.001321,-0.124057
﻿1,BP_VehicleAI242,53.977439,1.363834,-0.019267,0.079316
﻿1,BP_VehicleAI243,48.803137,1.363834,0.026677,-0.264934
﻿1,BP_VehicleAI244,22.007375,1.363834,0.005534,0.887162
﻿1,BP_VehicleAI245,36.630345,1.363834,0.08231,0.492188
﻿1,BP_VehicleAI246,61.645046,1.363834,0.007293,-0.535435
﻿1,BP_VehicleAI247,62.396461,1.363834,-0.006894,0.147614
﻿1,BP_VehicleAI248,44.5254,1.363834,0.000852,-0.538813
﻿1,BP_VehicleAI249,60.895679,1.363834,0.021927,-0.512322
﻿1,BP_VehicleAI250,60.51902,1.363834,-0.026638,-0.55361
﻿1,BP_VehicleAI251,61.440656,1.363834,-0.010966,-0.544889
﻿1,BP_VehicleAI252,62.141848,1.363834,0.01246,-0.102049
﻿1,BP_VehicleAI253,31.302062,1.363834,-0.01633,-0.325277
﻿1,BP_VehicleAI254,44.997021,1.363834,-0.011252,-0.41481
﻿1,BP_VehicleAI255,60.426737,1.363834,-0.025523,-0.596236
﻿1,BP_VehicleAI256,32.812889,1.363834,0.028459,-0.175806
﻿1,BP_VehicleAI257,29.688128,1.363834,0.157693,-0.46628
﻿1,BP_VehicleAI258,62.218298,1.363834,0.010855,-0.146839
﻿1,BP_VehicleAI259,22.411852,1.363834,-0.013401,-0.362835
﻿1,BP_VehicleAI21,50.811967,1.448435,-0.01474,0.518654
﻿1,BP_VehicleAI22,27.272187,1.448435,-0.023859,-0.324359
﻿1,BP_VehicleAI23,80.667948,1.448435,0.025967,-0.170493
﻿1,BP_VehicleAI24,63.871592,1.448435,-0.007801,-0.556534
﻿1,BP_VehicleAI25,80.983224,1.448435,0.022245,0.260606
﻿1,BP_VehicleAI26,39.094482,1.448435,0.029487,0.778583
﻿1,BP_VehicleAI27,80.947196,1.448435,-0.00667,-0.507724
﻿1,BP_VehicleAI28,33.982519,1.448435,0.00774,-0.236861
﻿1,BP_VehicleAI29,74.439537,1.448435,-0.007795,0.1719
﻿1,BP_VehicleAI210,62.778065,1.448435,-0.007938,0.316532
﻿1,BP_VehicleAI212,49.299078,1.448435,0.003723,-0.263244
﻿1,BP_VehicleAI213,66.637111,1.448435,-0.0055,0.346776
﻿1,BP_VehicleAI214,54.13424,1.448435,0.01891,-0.203563
﻿1,BP_VehicleAI215,81.433091,1.448435,0.012965,-0.283945
﻿1,BP_VehicleAI216,77.679707,1.448435,0.016201,0.219901
﻿1,BP_VehicleAI217,77.936126,1.448435,-0.014567,-0.542437
﻿1,BP_VehicleAI218,48.482836,1.448435,-0.013239,0.289306
﻿1,BP_VehicleAI219,80.687046,1.448435,0.022196,-0.320791
﻿1,BP_VehicleAI220,81.75445,1.448435,-0.008683,-0.243856
﻿1,BP_VehicleAI221,81.620779,1.448435,-0.011659,0.136176
﻿1,BP_VehicleAI222,79.92241,1.448435,-0.005521,0.049793
﻿1,BP_VehicleAI223,81.722684,1.448435,0.006909,-0.339429
﻿1,BP_VehicleAI224,75.947554,1.448435,0.010623,-0.431874
﻿1,BP_VehicleAI225,51.125978,1.448435,0.029162,0.618385
﻿1,BP_VehicleAI226,73.156305,1.448435,0.005978,0.37244
﻿1,BP_VehicleAI227,82.3405,1.448435,-0.000138,0.068596
﻿1,BP_VehicleAI229,79.926524,1.448435,0.037065,0.054126
﻿1,BP_VehicleAI230,82.002555,1.448435,0.000759,-0.383056
﻿1,BP_VehicleAI232,71.69589,1.448435,0.00159,-0.491759
﻿1,BP_VehicleAI233,66.321579,1.448435,0.015085,-0.454613
﻿1,BP_VehicleAI234,81.62383,1.448435,0.013458,0.216355
﻿1,BP_VehicleAI235,81.728737,1.448435,0.006644,-0.342312
﻿1,BP_VehicleAI236,81.155193,1.448435,-0.014666,-0.313956
﻿1,BP_VehicleAI237,79.983927,1.448435,0.036223,0.032795
﻿1,BP_VehicleAI238,81.867533,1.448435,-0.008549,-0.138451
﻿1,BP_VehicleAI239,71.62167,1.448435,-0.010487,-0.591346
﻿1,BP_VehicleAI240,18.28644,1.448435,0.042635,0.969748
﻿1,BP_VehicleAI241,82.442893,1.448435,-0.001098,-0.102621
﻿1,BP_VehicleAI242,71.530006,1.448435,-0.018802,0.077364
﻿1,BP_VehicleAI243,65.008594,1.448435,0.026204,-0.278923
﻿1,BP_VehicleAI244,28.998482,1.448435,0.005478,0.86059
﻿1,BP_VehicleAI245,48.366775,1.448435,0.080041,0.481967
﻿1,BP_VehicleAI246,80.910994,1.448435,0.007163,-0.50958
﻿1,BP_VehicleAI247,82.020751,1.448435,-0.006446,0.168472
﻿1,BP_VehicleAI248,63.812034,1.448435,0.000492,-0.660623
﻿1,BP_VehicleAI249,79.972804,1.448435,0.021682,-0.487011
﻿1,BP_VehicleAI250,79.436296,1.448435,-0.02647,-0.530262
﻿1,BP_VehicleAI251,80.634822,1.448435,-0.010986,-0.522498
﻿1,BP_VehicleAI252,81.6754,1.448435,0.012565,-0.082308
﻿1,BP_VehicleAI253,40.995723,1.448435,-0.016806,-0.318023
﻿1,BP_VehicleAI254,60.09032,1.448435,-0.011514,-0.42557
﻿1,BP_VehicleAI255,79.246404,1.448435,-0.025405,-0.569686
﻿1,BP_VehicleAI256,42.815151,1.448435,0.027668,-0.168397
﻿1,BP_VehicleAI257,40.315531,1.448435,0.150794,-0.451115
﻿1,BP_VehicleAI258,81.77545,1.448435,0.010927,-0.126684
﻿1,BP_VehicleAI259,29.196858,1.448435,-0.014095,-0.354651
﻿1,BP_VehicleAI21,66.24615,1.536169,-0.014424,0.496099
﻿1,BP_VehicleAI22,34.868127,1.536169,-0.024549,-0.3187
﻿1,BP_VehicleAI23,104.21107,1.536169,0.025822,-0.152786
﻿1,BP_VehicleAI24,87.530462,1.536169,-0.008061,-0.536638
﻿1,BP_VehicleAI25,104.587795,1.536169,0.022409,0.273457
﻿1,BP_VehicleAI26,51.801921,1.536169,0.029238,0.735274
﻿1,BP_VehicleAI27,104.425019,1.536169,-0.006684,-0.481055
﻿1,BP_VehicleAI28,43.455776,1.536169,0.006867,-0.23165
﻿1,BP_VehicleAI29,98.265992,1.536169,-0.007304,0.192469
﻿1,BP_VehicleAI210,81.502136,1.536169,-0.007532,0.315964
﻿1,BP_VehicleAI212,63.49502,1.536169,0.003144,-0.255171
﻿1,BP_VehicleAI213,87.476485,1.536169,-0.005107,0.332971
﻿1,BP_VehicleAI214,69.785219,1.536169,0.018291,-0.194647
﻿1,BP_VehicleAI215,105.174236,1.536169,0.012864,-0.264144
