Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext
﻿7,BP_VehicleAI2309,9557.561614,27,BP_SpawnPoint47,COLLISION_WITH_NavModifierVolume37,83.768554,1573.977944,7890.779328,0.000215,4093.331034,838.268645,1.017337,3793.022355,0.0,11684.81902,0.0,469.510908,603.0,603.0,false,6.061149,0.318241,1.167691,0.150453,2.351331,366.0
﻿7,BP_VehicleAI2308,35756.981702,29,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume54,143.270154,1146.822337,20461.102027,0.000542,4168.364156,885.534207,2.14565,16583.826516,0.0,37047.074193,0.0,0.0,637.0,637.0,false,6.570932,0.122391,0.792711,0.0,0.0,0.0
﻿7,BP_VehicleAI2333,38955.611331,29,BP_SpawnPoint16,COLLISION_WITH_NavModifierVolume142,107.108766,1641.294767,21989.14269,0.00058,4314.483367,891.094862,3.164295,18711.707879,0.0,40704.014864,0.0,0.0,641.0,641.0,false,5.795138,0.166699,1.020663,0.0,0.0,0.0
﻿7,BP_VehicleAI2342,40678.707321,36,BP_SpawnPoint15,COLLISION_WITH_NavModifierVolume142,105.633212,4197.294789,24757.526094,0.000564,5356.300833,1101.009564,3.809645,20220.299583,0.0,44981.635322,0.0,0.0,792.0,792.0,false,6.75961,0.171978,0.917462,0.0,0.0,0.0
﻿7,BP_VehicleAI2343,56729.953714,48,BP_SpawnPoint13,COLLISION_WITH_NavModifierVolume47,610.121822,5567.298579,34585.18534,0.000272,7434.107369,1484.694715,2.749287,28319.439489,0.0,62907.374116,0.0,0.0,1068.0,1068.0,false,8.540188,0.03885,4.531301,0.016193,0.0,4.0
﻿8,BP_VehicleAI2395,-382.308562,3,BP_SpawnPoint3,COLLISION_WITH_BP_IntersectionBorder213,363.803422,642.42842,519.563117,0.0,416.800515,95.921288,0.000001,104.360162,0.0,623.92328,0.0,0.0,69.0,69.0,false,1.994913,0.067648,0.091042,0.0,0.0,0.0
﻿8,BP_VehicleAI2381,-522.537673,3,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume141,438.567008,628.525055,465.353356,0.000044,515.224398,100.091779,0.030747,79.170287,0.0,544.55439,0.0,0.0,72.0,72.0,false,2.057547,0.0,0.0,0.0,0.0,0.0
﻿8,BP_VehicleAI2379,118.035783,4,BP_SpawnPoint24,COLLISION_WITH_NavModifierVolume28,208.182294,907.689236,972.134224,0.000002,587.881937,130.675378,0.001952,261.771137,0.0,1233.907313,0.0,0.0,94.0,94.0,false,2.293656,0.042534,0.137589,0.0,0.0,0.0
﻿8,BP_VehicleAI2373,637.044185,5,BP_SpawnPoint10,COLLISION_WITH_BP_IntersectionBorder3,86.565233,1124.849918,1374.533129,0.000589,705.550613,157.088486,0.190923,473.735285,0.0,1848.459336,0.0,0.0,113.0,113.0,false,2.445456,0.083646,0.271828,0.0,0.0,0.0
﻿8,BP_VehicleAI2388,1277.97005,5,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder116,333.452653,1236.645922,1919.257623,0.0,540.283544,161.258977,0.0,928.811001,0.0,2848.068625,0.0,0.0,116.0,116.0,false,2.618852,0.017371,0.453817,0.0,0.049053,2.0
﻿8,BP_VehicleAI2368,820.55419,5,BP_SpawnPoint44,COLLISION_WITH_BP_IntersectionBorder146,698.495181,1109.162759,1871.103282,0.000008,774.099061,164.039304,0.00868,757.100169,0.0,2628.21213,0.0,0.0,118.0,118.0,false,2.839407,0.007904,0.0,0.0,0.023442,2.0
﻿8,BP_VehicleAI2378,1168.316831,5,BP_SpawnPoint49,COLLISION_WITH_NavModifierVolume54,129.509183,1000.616516,1658.754902,0.0011,659.087264,165.429467,0.303299,639.38433,0.0,2298.44253,0.0,0.0,119.0,119.0,false,2.65565,0.07619,0.090963,0.0,0.0,0.0
﻿8,BP_VehicleAI2362,3899.43317,5,BP_SpawnPoint32,COLLISION_WITH_NavModifierVolume32,510.580691,463.968689,2991.317298,0.000065,853.218404,176.550776,0.075544,1882.589708,0.0,4873.982549,0.0,0.0,127.0,127.0,false,2.575019,0.003792,1.039317,0.003792,0.106543,36.0
﻿8,BP_VehicleAI2359,1103.786426,6,BP_SpawnPoint50,REVERSE,6.824038,615.189778,1241.620974,0.002456,1080.197392,175.160612,7.37275,517.057598,10.86045,1766.051322,51.11153,0.0,126.0,129.0,false,3.279173,0.036997,0.044321,0.036997,1.901205,93.0
﻿8,BP_VehicleAI2371,1576.653617,6,BP_SpawnPoint7,COLLISION_WITH_BP_IntersectionBorder177,394.43973,1165.746481,2173.803553,0.000053,848.516888,183.501594,0.060686,962.975589,0.0,3136.839828,0.0,0.0,132.0,132.0,false,2.660171,0.03583,0.178594,0.0,0.035054,2.0
﻿8,BP_VehicleAI2400,1447.805809,6,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume48,600.419881,1090.818926,2190.430059,0.00004,1000.931327,184.891758,0.054017,948.56054,0.0,3139.044616,0.0,0.0,133.0,133.0,false,2.789037,0.000879,0.136074,0.0,0.0,0.0
﻿8,BP_VehicleAI2404,2584.643363,6,BP_SpawnPoint26,COLLISION_WITH_NavModifierVolume46,464.844224,1034.949618,2681.630333,0.000097,920.083401,190.452412,0.123669,1402.683202,0.0,4084.437204,0.0,0.0,137.0,137.0,false,2.81076,0.005604,0.320051,0.0,0.0,0.0
﻿8,BP_VehicleAI2376,1042.395194,6,BP_SpawnPoint4,COLLISION_WITH_NavModifierVolume133,300.798319,1636.309881,2163.344591,0.000573,1077.512199,209.914702,0.834361,815.324441,0.0,2979.503393,0.0,0.0,151.0,151.0,false,2.895548,0.205813,0.229977,0.0,0.0,0.0
﻿8,BP_VehicleAI2358,6250.76032,7,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume13,506.143423,288.243914,4116.834344,0.000052,987.985035,211.304866,0.071793,2928.24152,0.0,7045.147657,0.0,0.0,152.0,152.0,false,2.858442,0.002672,0.228643,0.002672,0.146883,37.0
﻿8,BP_VehicleAI2382,7039.469949,7,BP_SpawnPoint6,COLLISION_WITH_NavModifierVolume35,475.760213,348.34392,4609.251836,0.000127,1162.891306,237.717974,0.20343,3254.118816,0.0,7863.574082,0.0,0.0,171.0,171.0,false,3.098966,0.00493,0.232453,0.00493,0.203962,38.0
﻿8,BP_VehicleAI2385,3527.719629,8,BP_SpawnPoint46,COLLISION_WITH_NavModifierVolume37,52.97609,1445.005395,3291.691681,0.000417,1159.691077,241.888465,0.487202,1733.522231,0.0,5025.701114,0.0,0.0,174.0,174.0,false,3.073548,0.150117,0.090808,0.0,0.0,0.0
﻿8,BP_VehicleAI2389,3400.673543,8,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume36,215.370893,464.391019,2820.03941,0.0,1201.670164,243.278628,0.0,1260.396044,0.0,4080.435455,0.0,0.0,175.0,175.0,false,2.87322,0.0438,0.651234,0.0,0.0,0.0
﻿8,BP_VehicleAI2407,4535.4623,8,BP_SpawnPoint34,COLLISION_WITH_BP_IntersectionBorder96,651.204868,1228.54569,3998.609325,0.00006,1183.352621,244.668792,0.096178,2416.507355,0.0,6415.212858,0.0,0.0,176.0,176.0,false,3.122828,0.004412,0.227755,0.0,0.002106,2.0
﻿8,BP_VehicleAI2380,5163.989832,8,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,294.669497,1293.477148,4172.336146,0.000266,1205.283302,255.790101,0.374307,2579.426025,0.0,6752.136477,0.0,0.0,184.0,184.0,false,3.057933,0.021838,0.446379,0.0,0.001222,2.0
﻿8,BP_VehicleAI2386,8549.152392,8,BP_SpawnPoint41,COLLISION_WITH_NavModifierVolume58,478.952885,306.693594,5347.387492,0.000167,1261.094858,261.350755,0.296771,3987.114608,0.0,9334.798871,0.0,0.0,188.0,188.0,false,3.190764,0.006571,0.230711,0.006571,0.225633,39.0
﻿8,BP_VehicleAI2361,8406.80621,8,BP_SpawnPoint9,COLLISION_WITH_NavModifierVolume137,1148.08066,624.848444,5796.559675,0.000271,1272.443894,269.691737,0.281743,4382.893895,0.0,10179.735314,0.0,0.0,194.0,194.0,false,3.826997,0.000141,0.089904,0.0,0.0,0.0
﻿8,BP_VehicleAI2403,3788.914316,8,BP_SpawnPoint48,COLLISION_WITH_BP_IntersectionBorder112,29.509629,1275.381686,3313.15988,0.000374,1148.970664,271.0819,0.490589,1780.155162,0.0,5093.805631,0.0,0.0,195.0,195.0,false,3.106144,0.151248,0.990704,0.0,0.0,0.0
﻿8,BP_VehicleAI2387,7181.664158,9,BP_SpawnPoint27,COLLISION_WITH_NavModifierVolume50,612.033349,1048.757264,5311.164308,0.000143,1520.947145,286.3737,0.294095,3530.996368,0.0,8842.454771,0.0,0.0,206.0,206.0,false,3.396855,0.0,0.0,0.0,0.0,0.0
﻿8,BP_VehicleAI2384,7299.91992,9,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,314.987565,1219.193568,5272.454108,0.000051,1358.703338,286.3737,0.094177,3561.552768,0.0,8834.101053,0.0,0.0,206.0,206.0,false,3.252157,0.040485,0.408851,0.0,0.0,0.0
﻿8,BP_VehicleAI2374,6843.407571,9,BP_SpawnPoint28,COLLISION_WITH_NavModifierVolume49,743.672963,1355.873002,5330.847133,0.000098,1403.405336,289.154027,0.192331,3611.914072,0.0,8942.953535,0.0,0.0,208.0,208.0,false,3.521643,0.0,0.0,0.0,0.0,0.0
﻿8,BP_VehicleAI2392,7574.523476,9,BP_SpawnPoint,COLLISION_WITH_NavModifierVolume62,345.898368,1353.996894,5489.308385,0.000105,1429.015184,300.275336,0.20696,3784.903393,0.0,9274.418738,0.0,0.0,216.0,216.0,false,3.281659,0.013341,0.719816,0.0,0.0,0.0
﻿8,BP_VehicleAI2357,11387.852966,10,BP_SpawnPoint36,COLLISION_WITH_NavModifierVolume20,359.912627,996.744991,6975.222097,0.000008,1054.789224,323.908117,0.011483,5769.277005,0.0,12744.510584,0.0,0.0,233.0,233.0,false,3.457834,0.014939,1.385705,0.011282,0.028665,10.0
﻿8,BP_VehicleAI2401,8781.855898,10,BP_SpawnPoint35,COLLISION_WITH_BP_IntersectionBorder107,474.641456,1168.575331,6158.50274,0.000102,1743.358587,328.078607,0.251526,4266.318419,0.0,10425.072685,0.0,0.0,236.0,236.0,false,3.530674,0.006519,0.488414,0.002951,0.0,2.0
﻿8,BP_VehicleAI2370,7689.790139,10,BP_SpawnPoint18,COLLISION_WITH_NavModifierVolume142,100.738252,1635.360224,5693.78305,0.000367,1565.855418,332.249098,0.675806,3731.42976,0.0,9425.888616,0.0,0.0,239.0,239.0,false,3.50191,0.171624,0.266317,0.0,0.0,0.0
﻿8,BP_VehicleAI2366,14943.501671,11,BP_SpawnPoint51,COLLISION_WITH_NavModifierVolume19,310.796732,561.080059,8441.032792,0.000164,1174.846678,351.711389,0.267051,7374.078619,0.0,15815.378462,0.0,0.0,253.0,253.0,false,3.803561,0.028106,0.402226,0.028106,0.244381,36.0
﻿8,BP_VehicleAI2367,10571.654528,11,BP_SpawnPoint11,COLLISION_WITH_BP_IntersectionBorder69,296.5762,1346.147733,7085.26324,0.000212,1682.684456,354.491716,0.501125,5128.614096,0.0,12214.37846,0.0,0.0,255.0,255.0,false,3.872991,0.085644,0.091713,0.004903,0.0,2.0
﻿8,BP_VehicleAI2375,9266.516856,11,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder156,99.040782,1513.184792,6474.483952,0.000418,1796.835162,358.662206,0.915298,4403.34318,0.0,10878.74243,0.0,0.0,258.0,258.0,false,3.49753,0.185974,0.715715,0.0,0.0,0.0
﻿8,BP_VehicleAI2372,12309.562452,12,BP_SpawnPoint45,COLLISION_WITH_BP_IntersectionBorder127,651.733326,1173.824836,7878.427321,0.000347,1746.767796,371.173679,0.820706,6255.872587,0.0,14135.120614,0.0,0.0,267.0,267.0,false,3.708625,0.01372,0.533356,0.011928,0.0,2.0
﻿8,BP_VehicleAI2396,12063.640823,12,BP_SpawnPoint43,COLLISION_WITH_BP_IntersectionBorder142,361.325752,1310.233243,7763.317738,0.000163,1764.526601,371.173679,0.409947,5971.472133,0.0,13735.199817,0.0,0.0,267.0,267.0,false,3.964743,0.042358,0.090191,0.006308,0.0,2.0
﻿8,BP_VehicleAI2363,12404.79224,12,BP_SpawnPoint25,COLLISION_WITH_NavModifierVolume46,442.090057,1115.212173,8001.633557,0.000176,1873.999083,379.51466,0.449169,5960.011745,0.0,13962.094471,0.0,0.0,273.0,273.0,false,3.754577,0.00509,0.491158,0.0,0.0,0.0
﻿8,BP_VehicleAI2391,14884.705907,13,BP_SpawnPoint31,COLLISION_WITH_NavModifierVolume32,683.694167,1140.640794,9347.189214,0.000353,1961.31176,419.829404,0.994104,7360.85755,0.0,16709.040868,0.0,0.0,302.0,302.0,false,3.987527,0.003189,0.13721,0.003189,0.0,2.0
﻿8,BP_VehicleAI2364,18304.757542,14,BP_SpawnPoint40,COLLISION_WITH_NavModifierVolume60,466.558834,331.873195,10354.839165,0.000245,2088.045575,439.291695,0.686449,8747.663957,0.0,19103.189571,0.0,0.0,316.0,316.0,false,4.264605,0.022497,0.044266,0.022497,0.414426,47.0
﻿8,BP_VehicleAI2383,16747.58361,15,BP_SpawnPoint2,COLLISION_WITH_NavModifierVolume61,317.245424,1321.832609,10191.705783,0.000443,2270.555073,468.48513,1.298952,8193.656907,0.0,18386.661643,0.0,0.0,337.0,337.0,false,4.009992,0.03712,0.487023,0.00873,0.0,2.0
﻿8,BP_VehicleAI2393,16644.344817,15,BP_SpawnPoint22,COLLISION_WITH_NavModifierVolume53,376.349175,1277.795649,10199.244801,0.000717,2277.00206,471.265457,2.296265,8096.948575,0.0,18298.489641,0.0,0.0,339.0,339.0,false,4.066932,0.029066,1.151336,0.0,0.0,0.0
﻿8,BP_VehicleAI2399,16562.6453,16,BP_SpawnPoint17,COLLISION_WITH_NavModifierVolume142,97.376776,1605.686347,10303.813456,0.000278,2359.424936,493.508075,0.780481,7961.114487,0.0,18265.708424,0.0,0.0,355.0,355.0,false,4.138031,0.15872,0.61963,0.0,0.0,0.0
﻿8,BP_VehicleAI2405,15519.708889,17,BP_SpawnPoint14,COLLISION_WITH_BP_IntersectionBorder40,300.914016,2249.03394,10428.766334,0.000489,2613.795909,524.091674,1.353199,7639.537312,0.0,18069.656845,0.0,0.0,377.0,377.0,false,4.468555,0.082058,0.93347,0.005892,0.0,2.0
﻿8,BP_VehicleAI2369,19852.085618,18,BP_SpawnPoint20,COLLISION_WITH_NavModifierVolume133,337.782119,1727.670522,12217.695955,0.000247,2737.190061,554.675273,0.939998,9698.902307,0.0,21917.538259,0.0,0.0,399.0,399.0,false,4.142217,0.183922,1.200635,0.0,0.0,0.0
﻿8,BP_VehicleAI2397,24262.998909,20,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume141,523.142396,1206.722508,14388.976629,0.000083,3133.824933,620.012962,0.375147,11603.512037,0.0,25992.863813,0.0,0.0,446.0,446.0,false,4.388807,0.004026,1.061032,0.0,0.0,0.0
﻿8,BP_VehicleAI2406,13232.642667,21,BP_SpawnPoint13,COLLISION_WITH_BP_IntersectionBorder46,19.547299,4480.884884,10830.37044,0.000422,3087.312708,675.619505,1.732399,6900.972011,0.0,17733.07485,0.0,0.0,486.0,486.0,false,5.44099,0.207416,1.720753,0.00888,0.0,2.0
﻿8,BP_VehicleAI2377,32265.667797,25,BP_SpawnPoint19,COLLISION_WITH_NavModifierVolume133,274.75463,1707.451371,18657.943606,0.000241,3816.398974,781.271938,1.277788,15588.652403,0.0,34247.873798,0.0,0.0,562.0,562.0,false,4.97966,0.194567,1.111955,0.0,0.0,0.0
﻿8,BP_VehicleAI2390,34656.956554,25,BP_SpawnPoint21,COLLISION_WITH_NavModifierVolume53,381.414445,1347.964005,19562.384105,0.000582,3794.718949,793.78341,3.078225,16820.872673,0.0,36386.335003,0.0,0.0,571.0,571.0,false,5.090321,0.02972,1.334047,0.0,0.0,0.0
﻿8,BP_VehicleAI2360,34994.305014,26,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume141,533.080876,1226.578003,19807.88953,0.000266,4133.002195,817.416192,1.436918,16944.637445,0.0,36753.963893,0.0,0.0,588.0,588.0,false,5.066375,0.004048,1.198668,0.0,0.0,0.0
﻿8,BP_VehicleAI2398,835.005321,28,BP_SpawnPoint47,COLLISION_WITH_BP_IntersectionBorder169,68.337193,272.257488,1207.456139,0.000169,4076.694963,877.193226,0.844072,83.135718,0.0,1291.435929,0.0,115.835926,631.0,631.0,false,3.91829,0.359757,11.749481,0.295653,0.916307,484.0
﻿8,BP_VehicleAI2402,37551.985877,28,BP_SpawnPoint16,COLLISION_WITH_NavModifierVolume142,107.110573,1635.261968,21249.693592,0.00058,4314.477149,891.094862,3.164165,18041.500661,0.0,39294.358418,0.0,0.0,641.0,641.0,false,5.601445,0.166815,1.007496,0.0,0.0,0.0
﻿8,BP_VehicleAI2394,40124.968268,35,BP_SpawnPoint15,COLLISION_WITH_NavModifierVolume142,105.634214,3924.20322,24265.886351,0.000564,5356.290942,1101.009564,3.809674,19885.109678,0.0,44154.805703,0.0,0.0,792.0,792.0,false,6.505036,0.170785,0.920161,0.0,0.0,0.0
﻿9,BP_VehicleAI2434,-482.201867,3,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume141,438.571792,577.837596,455.757213,0.000043,515.225572,100.091779,0.03069,78.419618,0.0,534.20752,0.0,0.0,72.0,72.0,false,2.046807,0.0,0.0,0.0,0.0,0.0
﻿9,BP_VehicleAI2429,735.205208,5,BP_SpawnPoint12,COLLISION_WITH_BP_IntersectionBorder74,366.70719,1181.781489,1651.699461,0.00013,768.234349,159.868813,0.139282,631.855144,0.0,2283.693887,0.0,0.0,115.0,115.0,false,2.769361,0.076786,0.0,0.0,0.044025,2.0
﻿9,BP_VehicleAI2456,1238.431469,5,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder116,333.464323,1195.543344,1863.837601,0.0,540.28491,161.258977,0.0,903.601534,0.0,2767.439136,0.0,0.0,116.0,116.0,false,2.568137,0.01765,0.455578,0.0,0.048297,2.0
﻿9,BP_VehicleAI2416,809.980546,5,BP_SpawnPoint47,COLLISION_WITH_NavModifierVolume15,195.388763,319.319758,1076.683284,0.000076,781.002898,162.64914,0.083976,247.921807,0.0,1324.689067,0.0,0.0,117.0,117.0,false,2.046292,0.0,0.180408,0.0,0.0,0.0
﻿9,BP_VehicleAI2438,772.464586,5,BP_SpawnPoint44,COLLISION_WITH_BP_IntersectionBorder146,698.462164,1082.854261,1818.949292,0.000008,774.100617,164.039304,0.008709,734.82301,0.0,2553.781011,0.0,0.0,118.0,118.0,false,2.808727,0.008216,0.0,0.0,0.023189,2.0
﻿9,BP_VehicleAI2422,3701.330655,5,BP_SpawnPoint32,COLLISION_WITH_NavModifierVolume32,510.580472,504.320216,2905.862341,0.000065,853.219356,176.550776,0.075999,1810.293003,0.0,4716.231343,0.0,0.0,127.0,127.0,false,2.541115,0.004934,1.115466,0.004934,0.108282,36.0
﻿9,BP_VehicleAI2435,1473.84134,6,BP_SpawnPoint7,COLLISION_WITH_BP_IntersectionBorder177,394.447359,1185.042511,2120.745797,0.000053,848.517804,183.501594,0.060661,932.524753,0.0,3053.331211,0.0,0.0,132.0,132.0,false,2.633175,0.036174,0.206495,0.0,0.036605,2.0
﻿9,BP_VehicleAI2439,1818.4902,6,BP_SpawnPoint40,COLLISION_WITH_BP_IntersectionBorder183,357.464009,1122.391562,2268.886889,0.000022,904.664489,184.891758,0.028029,1029.430853,0.0,3298.345771,0.0,0.0,133.0,133.0,false,2.723842,0.037069,0.206495,0.0,0.048168,2.0
﻿9,BP_VehicleAI2452,1345.101191,6,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume48,600.425329,1116.635936,2141.905012,0.00004,1000.932292,184.891758,0.054208,920.203237,0.0,3062.162456,0.0,0.0,133.0,133.0,false,2.770046,0.000899,0.137594,0.0,0.0,0.0
﻿9,BP_VehicleAI2415,1176.482905,6,BP_SpawnPoint50,REVERSE,6.577766,565.719484,1220.833102,0.002278,1090.055163,183.501594,7.334963,513.22959,39.205386,1741.397655,31.822885,0.0,132.0,135.0,false,3.568767,0.020754,0.04507,0.020754,2.184029,99.0
﻿9,BP_VehicleAI2418,2440.653666,6,BP_SpawnPoint26,COLLISION_WITH_NavModifierVolume46,464.845565,1076.658677,2623.410882,0.000097,920.08456,190.452412,0.123657,1358.623369,0.0,3982.157907,0.0,0.0,137.0,137.0,false,2.784727,0.005633,0.326395,0.0,0.0,0.0
﻿9,BP_VehicleAI2419,2832.652957,6,BP_SpawnPoint45,COLLISION_WITH_NavModifierVolume40,152.745042,1241.72387,2774.515181,0.000343,932.364157,205.744211,0.273107,1452.333582,0.0,4227.12187,0.0,0.0,148.0,148.0,false,2.778536,0.09523,0.27237,0.0,0.0,0.0
﻿9,BP_VehicleAI2454,976.392721,6,BP_SpawnPoint4,COLLISION_WITH_NavModifierVolume133,300.798565,1643.124375,2124.577772,0.000573,1077.51399,209.914702,0.834466,794.903423,0.0,2920.315661,0.0,0.0,151.0,151.0,false,2.875851,0.203594,0.229487,0.0,0.0,0.0
﻿9,BP_VehicleAI2453,6183.084514,6,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume13,506.148255,284.74548,4077.311478,0.000052,987.986134,211.304866,0.071546,2896.595226,0.0,6973.97825,0.0,0.0,152.0,152.0,false,2.828118,0.002774,0.23198,0.002774,0.150469,37.0
﻿9,BP_VehicleAI2446,3746.565411,7,BP_SpawnPoint3,COLLISION_WITH_NavModifierVolume54,146.632738,1106.754948,3154.326574,0.000928,927.609743,218.255684,0.49956,1845.126962,0.0,4999.953096,0.0,0.0,157.0,157.0,false,2.919103,0.08333,0.13588,0.0,0.0,0.0
﻿9,BP_VehicleAI2457,6965.229804,7,BP_SpawnPoint6,COLLISION_WITH_NavModifierVolume35,475.775136,350.536601,4567.378562,0.000127,1162.892133,237.717974,0.203771,3223.959207,0.0,7791.541541,0.0,0.0,171.0,171.0,false,3.079502,0.004862,0.227794,0.004862,0.203113,38.0
﻿9,BP_VehicleAI2430,3399.177468,7,BP_SpawnPoint46,COLLISION_WITH_NavModifierVolume37,52.976444,1469.265508,3233.919319,0.000417,1159.69338,241.888465,0.48724,1687.01286,0.0,4921.419419,0.0,0.0,174.0,174.0,false,3.048049,0.150644,0.090069,0.0,0.0,0.0
﻿9,BP_VehicleAI2409,4409.223525,8,BP_SpawnPoint34,COLLISION_WITH_BP_IntersectionBorder96,651.223137,1244.450556,3940.430645,0.00006,1183.353091,244.668792,0.096259,2364.370314,0.0,6304.897218,0.0,0.0,176.0,176.0,false,3.100917,0.004354,0.229288,0.0,0.002093,2.0
﻿9,BP_VehicleAI2412,5040.036373,8,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,294.684576,1310.642195,4116.445103,0.000267,1205.280633,255.790101,0.374831,2528.54321,0.0,6645.363144,0.0,0.0,184.0,184.0,false,3.034554,0.022023,0.45635,0.0,0.001246,2.0
﻿9,BP_VehicleAI2431,8487.220457,8,BP_SpawnPoint41,COLLISION_WITH_NavModifierVolume58,478.967706,307.356634,5310.709429,0.000167,1261.095569,261.350755,0.296752,3962.538616,0.0,9273.544797,0.0,0.0,188.0,188.0,false,3.174145,0.006403,0.225574,0.006403,0.225554,39.0
﻿9,BP_VehicleAI2414,8271.623447,8,BP_SpawnPoint9,COLLISION_WITH_NavModifierVolume137,1148.054492,726.783738,5781.433181,0.000272,1272.445452,269.691737,0.282063,4364.746433,0.0,10146.461677,0.0,0.0,194.0,194.0,false,3.846398,0.000212,0.134958,0.0,0.0,0.0
﻿9,BP_VehicleAI2450,3652.945194,9,BP_SpawnPoint48,COLLISION_WITH_BP_IntersectionBorder112,29.509453,1302.411808,3254.597218,0.000374,1148.975434,271.0819,0.49055,1729.778687,0.0,4984.866455,0.0,0.0,195.0,195.0,false,3.087514,0.148692,1.133737,0.0,0.0,0.0
﻿9,BP_VehicleAI2441,8849.173595,9,BP_SpawnPoint49,COLLISION_WITH_BP_IntersectionBorder213,341.961096,1043.550783,5836.42455,0.00036,1243.098341,283.593373,0.627675,4397.633249,0.0,10234.685474,0.0,0.0,204.0,204.0,false,3.297498,0.104501,0.391508,0.0,0.0,0.0
﻿9,BP_VehicleAI2417,7068.314362,9,BP_SpawnPoint27,COLLISION_WITH_NavModifierVolume50,611.993509,1199.429943,5348.175257,0.000143,1520.949658,286.3737,0.294128,3531.268429,0.0,8879.737814,0.0,0.0,206.0,206.0,false,3.420816,0.0,0.0,0.0,0.0,0.0
﻿9,BP_VehicleAI2445,7150.859349,9,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,315.011835,1368.612268,5286.933302,0.000051,1358.699489,286.3737,0.094243,3547.455907,0.0,8834.483452,0.0,0.0,206.0,206.0,false,3.240368,0.052618,0.525778,0.0,0.0,0.0
﻿9,BP_VehicleAI2447,6687.003774,9,BP_SpawnPoint28,COLLISION_WITH_NavModifierVolume49,743.676171,1530.636665,5356.228693,0.000099,1403.404995,289.154027,0.192969,3604.894948,0.0,8961.31661,0.0,0.0,208.0,208.0,false,3.580422,0.0,0.0,0.0,0.0,0.0
﻿9,BP_VehicleAI2449,7401.378738,10,BP_SpawnPoint,COLLISION_WITH_NavModifierVolume62,345.900451,1565.759353,5530.760261,0.000105,1429.016391,300.275336,0.206941,3782.071341,0.0,9313.038543,0.0,0.0,216.0,216.0,false,3.274856,0.01932,0.94704,0.0,0.0,0.0
﻿9,BP_VehicleAI2423,11449.430914,11,BP_SpawnPoint36,COLLISION_WITH_NavModifierVolume20,359.889099,1173.769474,7136.298385,0.000008,1054.790618,323.908117,0.011542,5846.77956,0.0,12983.089487,0.0,0.0,233.0,233.0,false,3.453692,0.015857,1.688158,0.011111,0.029468,10.0
﻿9,BP_VehicleAI2428,8774.974375,11,BP_SpawnPoint35,COLLISION_WITH_BP_IntersectionBorder107,474.6681,1355.618509,6292.920661,0.000102,1743.357971,328.078607,0.252121,4312.088203,0.0,10605.260984,0.0,0.0,236.0,236.0,false,3.577504,0.00667,0.502653,0.002952,0.0,2.0
﻿9,BP_VehicleAI2425,7565.355408,11,BP_SpawnPoint18,COLLISION_WITH_NavModifierVolume142,100.737518,1863.856634,5782.848032,0.000367,1565.856938,332.249098,0.675945,3746.425583,0.0,9529.94956,0.0,0.0,239.0,239.0,false,3.577992,0.177629,0.295896,0.0,0.0,0.0
﻿9,BP_VehicleAI2426,15629.31304,11,BP_SpawnPoint51,COLLISION_WITH_NavModifierVolume19,310.800817,600.59067,8811.623196,0.000164,1174.847359,351.711389,0.267074,7728.814257,0.0,16540.704526,0.0,0.0,253.0,253.0,false,3.857912,0.02945,0.411572,0.02945,0.251986,36.0
﻿9,BP_VehicleAI2424,10772.394679,12,BP_SpawnPoint11,COLLISION_WITH_BP_IntersectionBorder69,296.576815,1483.957293,7304.145516,0.000212,1682.682567,354.491716,0.501109,5248.282163,0.0,12552.928788,0.0,0.0,255.0,255.0,false,3.987146,0.087599,0.092413,0.005068,0.0,2.0
﻿9,BP_VehicleAI2420,9304.497943,12,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder156,99.041032,1697.473263,6633.57711,0.000418,1796.834458,358.662206,0.915255,4466.519873,0.0,11101.012238,0.0,0.0,258.0,258.0,false,3.527868,0.189385,0.755671,0.0,0.0,0.0
