Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty
﻿7,BP_VehicleAI2326,8595.954465,16,BP_SpawnPoint18,COLLISION_WITH_NavModifierVolume142,303.381571,1482.962812,6741.05019,0.000274,1912.969629,403.147441,0.731911,3640.516746,0.0,10382.298848,0.0,0.0,290.0,290.0,false,4.383074,0.173644,2.244681,0.0,0.0,0.0,0.0,0.0,0.0
﻿7,BP_VehicleAI2306,10746.585628,16,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder104,293.434191,1375.899407,7772.791853,0.000245,2073.70426,411.488423,0.69675,4642.430622,0.0,12415.919226,0.0,0.0,296.0,296.0,false,4.171051,0.11826,3.379905,0.0,0.0,0.0,0.0,0.0,0.0
﻿7,BP_VehicleAI2334,12721.079843,17,BP_SpawnPoint36,COLLISION_WITH_BP_IntersectionBorder94,285.897954,1202.162685,8728.046073,0.000179,1344.370345,418.439241,0.191232,5480.903177,0.0,14209.140482,0.0,0.0,301.0,301.0,false,4.666827,0.211655,1.140459,0.0,0.039781,1.0,0.0,0.0,0.0
﻿7,BP_VehicleAI2335,15668.595144,17,BP_SpawnPoint45,COLLISION_WITH_NavModifierVolume17,290.800852,576.735486,10078.120686,0.000164,2064.068643,439.291695,0.449139,6457.561656,0.0,16536.131482,0.0,0.0,316.0,316.0,false,4.827527,0.020946,0.67881,0.0,0.039641,1.0,0.0,0.0,0.0
﻿7,BP_VehicleAI2333,14097.291906,18,BP_SpawnPoint31,LAZY,26.498042,389.201909,8616.361693,0.000172,2054.409163,439.291695,0.505265,5922.622979,0.0,14539.489936,0.0,0.0,316.0,316.0,false,4.833193,1.554281,0.11466,0.031068,1.045543,54.0,0.0,0.000002,52.996119
﻿7,BP_VehicleAI2339,15733.740519,18,BP_SpawnPoint51,COLLISION_WITH_NavModifierVolume18,1873.515751,949.342039,11366.469388,0.000061,1537.481672,460.144149,0.133124,7639.636227,0.0,19006.238739,0.0,0.0,331.0,331.0,false,6.262093,0.002008,1.245319,0.0,1.557383,29.0,449.64043,0.0,0.0
﻿7,BP_VehicleAI2323,13766.942683,20,BP_SpawnPoint11,COLLISION_WITH_BP_IntersectionBorder215,211.002228,1588.796415,9670.200584,0.000391,2281.587988,500.458893,0.927746,5895.612995,0.0,15566.741326,0.0,0.0,360.0,360.0,false,5.120983,0.328113,1.772979,0.0,0.0385,1.0,0.0,0.0,0.0
﻿7,BP_VehicleAI2344,12514.444133,22,BP_SpawnPoint2,LAZY,39.684123,1934.413295,8783.17815,0.000295,2566.533793,536.603146,0.905689,5744.141211,0.0,14528.22505,0.0,0.0,386.0,386.0,false,6.079884,1.556476,1.190358,0.001658,0.860556,49.0,0.0,0.000002,79.36762
﻿7,BP_VehicleAI2338,14286.480607,22,BP_SpawnPoint3,COLLISION_WITH_BP_IntersectionBorder94,268.68404,2358.296843,10152.236205,0.000358,1928.85758,547.724455,0.746466,6760.478819,0.0,16913.46149,0.0,0.0,394.0,394.0,false,5.873393,0.251679,1.470319,0.0,0.038543,1.0,0.0,0.0,0.0
﻿7,BP_VehicleAI2310,19204.964058,24,BP_SpawnPoint17,COLLISION_WITH_NavModifierVolume142,305.328878,1486.75247,12628.02724,0.000194,2831.059617,589.429363,0.748961,8368.269205,0.0,20997.045405,0.0,0.0,424.0,424.0,false,5.490711,0.171412,2.937691,0.0,0.0,0.0,0.0,0.0,0.0
﻿7,BP_VehicleAI2345,14920.224224,24,BP_SpawnPoint49,COLLISION_WITH_BP_IntersectionBorder106,42.002968,2724.833217,10933.207458,0.000255,2645.577604,596.380181,0.71942,6753.133533,0.0,17687.06041,0.0,0.0,429.0,429.0,false,6.207733,0.111578,4.091566,0.0,0.038521,1.0,0.0,0.0,0.0
﻿7,BP_VehicleAI2325,14240.059768,24,BP_SpawnPoint,COLLISION_WITH_NavModifierVolume13,1153.204549,2812.191019,11694.94667,0.000236,2854.120847,599.160508,0.918078,6890.281978,0.0,18586.146725,0.0,0.0,431.0,431.0,false,7.6556,0.084393,3.379142,0.0,1.392054,26.0,380.691389,0.0,0.0
﻿7,BP_VehicleAI2330,17038.666589,25,BP_SpawnPoint14,COLLISION_WITH_NavModifierVolume7,267.969898,2048.558856,12249.92916,0.000092,3172.49348,626.96378,0.417718,7104.848466,0.0,19355.195343,0.0,0.0,451.0,451.0,false,5.522743,0.198789,4.756785,0.0,0.03976,1.0,0.0,0.0,0.0
﻿7,BP_VehicleAI2352,12459.402027,26,BP_SpawnPoint13,LAZY,2.6916,1707.47923,9012.210368,0.000233,3100.43863,635.304761,1.015211,5159.038877,0.0,14172.264456,0.0,0.0,457.0,457.0,false,4.480689,0.543102,8.024435,0.0,0.0,0.0,0.0,0.0,5.383199
﻿7,BP_VehicleAI2353,22931.01386,26,BP_SpawnPoint20,COLLISION_WITH_NavModifierVolume133,232.091294,1633.113523,14743.080242,0.000114,3252.217186,658.937542,0.513129,10052.625307,0.0,24796.218677,0.0,0.0,474.0,474.0,false,5.331996,0.130995,5.963568,0.0,0.0,0.0,0.0,0.0,0.0
﻿7,BP_VehicleAI2350,8619.17652,27,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder182,2693.06688,4714.295119,10715.332756,0.000492,3211.874749,663.108033,1.916475,6167.312548,0.0,16884.561779,0.0,0.0,477.0,477.0,false,9.00255,0.03353,4.289486,0.0,1.950272,39.0,858.02326,0.0,0.0
﻿7,BP_VehicleAI2331,18516.081135,27,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume19,4.602364,2208.204627,12755.58986,0.000216,3385.71389,663.108033,1.002924,7997.451422,0.0,20754.044206,25.156079,0.0,477.0,488.0,false,6.774966,0.024055,1.642722,0.0,0.039748,1.0,0.0,0.0,0.0
﻿7,BP_VehicleAI2343,26155.425228,28,BP_SpawnPoint19,COLLISION_WITH_BP_IntersectionBorder6,316.456302,1363.294061,16308.037444,0.000214,3263.426031,699.252286,0.904516,11526.233632,0.0,27835.175592,0.0,0.0,503.0,503.0,false,6.047815,0.216924,2.780007,0.0,0.0,0.0,0.0,0.0,0.0
﻿7,BP_VehicleAI2308,21510.937134,29,BP_SpawnPoint22,COLLISION_WITH_NavModifierVolume10,325.989676,2520.370815,14658.716038,0.000219,3463.024975,714.544086,1.035074,9697.546514,0.0,24357.297625,0.0,0.0,514.0,514.0,false,6.403919,0.012831,4.764509,0.0,0.038248,1.0,0.0,0.0,0.0
﻿7,BP_VehicleAI2315,10004.835691,30,BP_SpawnPoint33,LAZY,25.129405,4402.593071,9442.094534,0.000429,3661.346359,734.006376,2.107373,5013.488686,0.0,14457.690593,0.0,0.0,528.0,528.0,false,7.513717,1.388436,3.874365,0.097102,0.917991,57.0,0.0,0.000001,50.261831
﻿7,BP_VehicleAI2356,22497.395071,30,BP_SpawnPoint28,COLLISION_WITH_NavModifierVolume18,1989.87838,2902.341878,16680.091856,0.000202,2920.898507,738.176867,0.807525,11188.425411,0.0,27869.324792,0.0,0.0,531.0,531.0,false,8.316057,0.068865,3.468771,0.0,1.6012,30.0,479.709463,0.0,0.0
﻿7,BP_VehicleAI2348,24253.779058,34,BP_SpawnPoint7,STOP_VIOLATION,2000.0,2671.794464,17284.267984,0.000425,3179.431467,732.616212,1.490905,12453.904341,0.0,29739.66323,106.562755,0.0,527.0,615.0,false,7.752591,0.120653,5.285388,0.0,1.764835,35.0,707.526952,0.0,0.0
﻿7,BP_VehicleAI2312,44385.115749,42,BP_SpawnPoint16,COLLISION_WITH_NavModifierVolume142,301.75595,1507.717888,26435.700914,0.000445,5028.404369,1035.671875,2.941998,19755.946676,0.0,46194.589587,0.0,0.0,745.0,745.0,false,7.490982,0.169619,3.376796,0.0,0.0,0.0,0.0,0.0,0.0
﻿7,BP_VehicleAI2342,34728.405304,45,BP_SpawnPoint43,COLLISION_WITH_NavModifierVolume2,380.425495,3804.58395,23362.013704,0.000546,5045.733986,1094.058746,3.673057,15705.874736,0.0,39071.561498,158.146749,0.0,787.0,801.0,false,10.044309,0.398614,3.438826,0.0,0.461952,20.0,0.0,0.0,0.0
﻿7,BP_VehicleAI2317,43075.374238,49,BP_SpawnPoint27,COLLISION_WITH_NavModifierVolume19,0.0,3253.902432,27565.285731,0.000254,6066.799922,1188.58987,2.105681,18786.539929,0.0,46353.931342,24.654672,0.0,855.0,866.0,false,9.358703,0.066172,6.853541,0.0,0.040476,1.0,0.0,0.0,0.0
﻿7,BP_VehicleAI2351,37723.109977,50,BP_SpawnPoint8,COLLISION_WITH_BP_IntersectionBorder97,191.43618,5564.55103,26034.817262,0.000276,6212.601166,1246.976741,2.319253,17441.960673,0.0,43479.097188,0.0,0.0,897.0,897.0,false,9.734134,0.254273,11.677112,0.0,0.038318,1.0,0.0,0.0,0.0
