Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty,NumRoundaboutsEntered,NumRoundaboutsCompleted,Acum_SpeedAtRoundaboutEntry,Acum_FrontObstAtRoundaboutEntry,Ticks_InRoundabout,Acum_SteeringInRoundabout,Acum_ThrottleInRoundabout,CollisionsInRoundabout,R_CurrentExitNumber,R_EntryDir_First,R_EntryDir_Second,R_EntryDir_Third,R_Exit1_Count,R_Exit2_Count,R_Exit3Plus_Count,R_Exit1_Deaths,R_Exit2_Deaths,R_Exit3Plus_Deaths,R_Exit1_Steering,R_Exit2_Steering,R_Exit3Plus_Steering,R_Exit1_Ticks,R_Exit2_Ticks,R_Exit3Plus_Ticks,R_Exit1_Throttle,R_Exit2_Throttle,R_Exit3Plus_Throttle,Acum_RoundaboutBonus,Acum_RndCompletionBonus,Acum_RndEntryPenalty,Acum_RndThrottlePenalty,Acum_AlignmentPenalty,NumCarOverlaps,NumYieldFreePasses,SpeedAtYieldValidation,Acum_TimeBlockedAtCrossing,FrontObstAtDeath,Acum_SteerApproachWrongDir,Acum_SteerApproachRightDir,Acum_CarOverlapPenaltyShadow,FirstSteerAfterReleaseTicks,Acum_CarOverlapPenalty,Acum_QueueWaitBonus,CurrentTrigger
﻿3,BP_VehicleAI2119,17225.708693,55,BP_SpawnPoint57,COLLISION_WITH_BP_IntersectionBorder58,31.534464,290.1961,15349.164181,7.781569,1705.979795,15356.94575,0.0,0.0,483.0,483.0,false,11.28922,4.631397,4.6,4.00511,0.0,90.0,0.0,0.000001,0.0,0.0,2.038217,0.0,0.0,0.0,165.664716,165.664716,0,239.255174,0.0,0.0,90.0,0,0.0,0,0.0,125.117703,1,17352.094105,0.0,0,744.504627,1,0.0,1,0,735.452454,1.0,369,159.898345,14.045691,1,1,1,0,0,1,0,0,1,0,0,214.809369,0.0,0.0,369.0,0.0,0.0,14.045691,0.0,0.0,-134.872914,0.0,0.0,134.872914,0.000296,0,0,3.147765,6.4,0.113257,0.0,0.000001,0.0,1,0.0,0.0,BP_IntersectionTrigger27
﻿3,BP_VehicleAI2126,24861.957003,60,BP_SpawnPoint9,STOP_VIOLATION_TIMEOUT,635.133839,21.186907,26454.411372,15.054258,0.0,26469.46563,0.0,0.0,532.0,532.0,false,8.974285,1.145379,16.099669,1.058691,0.733455,121.0,786.526651,0.0,0.0,8.895948,0.0,0.0,0.0,4.0,7.327455,7.327455,0,78.301434,0.0,121.0,0.0,0,0.0,0,0.0,155.762238,1,25710.285926,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003045,0,0,0.0,0.0,0.0,1.770336,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger18
﻿3,BP_VehicleAI2138,19517.434405,64,BP_SpawnPoint35,COLLISION_WITH_BP_IntersectionBorder91,757.871131,1184.258139,21140.939451,10.385678,0.0,21151.325129,698.134558,0.0,554.0,572.0,false,15.232356,1.512453,13.29988,0.576986,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141.541386,141.541386,0,191.718613,0.0,0.0,6.0,0,0.0,0,0.0,6.073208,0,20719.508778,0.0,0,1012.446352,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00004,0,2,592.972961,0.6,0.091193,0.0,1.82873,0.0,5,0.0,0.0,BP_IntersectionTrigger32
﻿3,BP_VehicleAI2149,24165.025477,65,BP_SpawnPoint28,STOP_VIOLATION_EXIT,2107.862425,1565.797715,29803.19052,22.042744,0.0,29825.233264,0.0,0.0,585.0,585.0,false,16.40313,1.9184,10.399789,1.267506,3.013472,91.0,1022.385584,0.0,0.0,53.712342,0.0,0.0,0.0,2.8,116.504309,116.504309,0,170.27203,0.0,91.0,0.0,0,0.0,0,0.0,910.397749,1,27525.886441,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051973,0,0,0.0,0.0,0.0,5.197605,0.10806,0.0,1,0.0,0.0,BP_IntersectionTrigger58
﻿3,BP_VehicleAI2173,23815.86775,66,BP_SpawnPoint32,COLLISION_WITH_BP_IntersectionBorder8,222.9454,3380.986341,21498.958703,10.7585,186.315506,21509.717203,0.0,0.0,596.0,596.0,false,16.428816,2.5399,9.163293,1.606084,0.0,49.0,119.850028,0.000004,0.0,0.0,1.610279,0.0,0.0,0.0,121.185544,121.185544,0,191.398301,0.0,49.0,0.0,0,0.0,0,0.0,33.63116,1,25091.056959,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000013,1,0,0.0,0.0,0.007139,0.0,0.0,225.406658,1,122.752012,0.0,BP_IntersectionTrigger7
﻿3,BP_VehicleAI2158,16462.44943,70,BP_SpawnPoint38,COLLISION_WITH_BP_IntersectionBorder9,150.480279,40.641448,11790.451383,5.732127,355.109862,11796.18351,0.0,0.0,632.0,632.0,false,13.722564,3.002753,10.088753,2.347573,3.808196,327.0,963.839934,0.000013,0.0,12.072415,0.630569,0.0,0.0,0.0,-159.30913,-159.30913,0,243.301795,0.0,327.0,0.0,0,0.0,0,0.0,275.722117,1,16612.929709,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009367,2,0,0.0,31.5,0.253317,0.890629,0.14735,15.502006,1,246.07837,0.0,BP_IntersectionTrigger5
﻿3,BP_VehicleAI2166,14772.907158,71,BP_SpawnPoint24,STOP_VIOLATION_TIMEOUT,112.105538,2872.586862,19115.401566,9.51927,0.0,19124.920836,0.0,0.0,649.0,649.0,false,16.006469,2.781948,14.179029,1.035639,1.46544,142.0,1174.952469,0.0,0.0,10.597807,0.0,0.0,0.0,4.4,117.245467,117.245467,0,232.269027,0.0,142.0,0.0,0,0.0,0,0.0,181.762654,1,15487.809231,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008348,0,0,0.0,0.0,0.0,2.953256,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger64
﻿3,BP_VehicleAI2130,28978.75594,81,BP_SpawnPoint52,STOP_VIOLATION_TIMEOUT,411.234655,778.933849,31048.915963,17.163383,16.188768,31066.079346,0.0,0.0,753.0,753.0,false,16.342045,2.779085,12.894581,1.526354,1.273062,158.0,721.466529,0.0,0.0,12.528796,0.0,0.0,0.0,4.0,24.102046,24.102046,0,185.083901,0.0,158.0,0.0,0,0.0,0,0.0,179.343317,1,29686.22303,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005028,0,0,0.0,0.0,0.0,0.021154,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger14
﻿3,BP_VehicleAI2129,15107.788986,87,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder258,1510.826075,8579.110118,24697.021286,12.090182,380.379928,24709.111468,0.0,0.0,818.0,818.0,false,25.749085,3.036756,16.429352,1.921316,0.057067,90.0,0.0,0.000004,0.0,19.238019,2.019071,0.0,0.0,0.0,63.189457,63.189457,0,392.829642,0.0,0.0,90.0,0,0.0,0,0.0,184.361715,1,19147.484816,0.0,0,1221.995769,2,0.0,1,0,747.295654,1.0,373,-90.389588,113.460437,1,4,0,0,1,1,1,2,0,0,1,51.256493,77.85993,39.987012,244.0,88.0,41.0,29.313947,48.541593,35.604897,-910.157175,0.0,0.0,910.157175,0.005072,0,1,615.825195,2.6,0.098149,0.007642,4.317933,0.0,2,0.0,0.0,BP_IntersectionTrigger69
﻿3,BP_VehicleAI2135,32306.999643,95,BP_SpawnPoint55,STOP_VIOLATION_TIMEOUT,366.539962,2605.52101,36574.953942,19.598839,0.0,36594.55278,0.0,0.0,910.0,910.0,false,19.51759,3.100008,18.314526,0.984538,1.303457,172.0,1065.448389,0.0,0.0,16.80659,0.0,0.0,0.0,4.4,108.476338,108.476338,0,269.246154,0.0,172.0,0.0,0,0.0,0,0.0,233.225525,1,33196.208963,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011661,0,0,0.0,0.0,0.0,1.379897,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger64
﻿3,BP_VehicleAI2163,32270.354989,95,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder91,756.204361,1785.731654,33823.744442,16.898531,0.0,33840.642973,0.0,0.0,911.0,911.0,false,23.106618,2.92648,20.47038,1.675182,0.0,21.0,0.0,0.0,0.0,0.0,1.714567,0.083682,0.0,0.0,89.859419,89.859419,0,293.564502,0.0,0.0,21.0,0,0.0,0,0.0,43.020433,2,33412.153577,0.0,0,1014.66878,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000315,0,2,150.35881,0.6,0.092081,0.0,0.656536,0.0,1,0.0,0.0,BP_IntersectionTrigger32
﻿3,BP_VehicleAI2170,29734.004366,100,BP_SpawnPoint8,TIMEFINISHED,0.0,2481.549246,37100.9039,20.38526,0.0,37121.28916,0.0,0.0,959.0,959.0,false,18.153051,10.979539,8.594528,9.581221,0.0,136.0,240.930593,0.00009,0.0,14.284319,0.0,0.0,0.0,0.0,63.124986,63.124986,0,339.862795,0.0,136.0,0.0,0,0.0,0,0.0,388.081843,1,35753.970327,0.0,0,0.0,0,3900.340728,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.538318,1,0,0.0,3.5,0.0,20.996517,0.0,486.183693,1,361.559657,0.0,BP_IntersectionTrigger1
﻿3,BP_VehicleAI2151,21882.672481,100,BP_SpawnPoint39,TIMEFINISHED,0.0,2382.814352,16534.307855,8.124246,1784.044289,16542.432101,0.0,0.0,959.0,959.0,false,16.769283,5.561962,10.021526,3.929331,0.315224,451.0,52.647025,0.0,0.0,0.11638,1.506242,0.0,0.0,0.0,390.549461,390.549461,0,440.990421,0.0,451.0,0.0,0,0.0,0,0.0,8.226127,1,21882.672481,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000025,0,0,0.0,39.0,0.0,0.0,0.003955,0.0,1,0.0,0.0,BP_IntersectionTrigger54
﻿3,BP_VehicleAI2131,34619.588096,100,BP_SpawnPoint44,TIMEFINISHED,0.0,2650.76942,37655.655975,20.161555,0.0,37675.81753,21.724618,0.0,958.0,959.0,false,24.051923,3.781148,10.455211,1.276842,0.019629,45.0,203.555161,0.0,0.0,1.580345,0.0,0.0,0.0,2.4,62.297447,62.297447,0,325.46115,0.0,42.0,3.0,0,0.0,0,0.0,42.725866,1,34632.342518,0.0,0,600.150854,1,0.0,1,0,416.899292,0.95554,451,51.597901,117.61124,0,3,0,1,0,1,1,1,0,0,0,70.350184,34.652203,138.817367,168.0,42.0,241.0,46.477148,22.008805,49.125287,-736.02416,0.0,0.0,736.02416,0.00072,0,1,632.535034,0.3,0.0,0.122199,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger14
﻿3,BP_VehicleAI2122,26375.481392,100,BP_SpawnPoint29,TIMEFINISHED,0.0,592.804176,24036.201624,11.511873,3362.219371,24047.713497,0.0,0.0,959.0,959.0,false,20.600291,8.067257,12.983547,6.174671,0.0,165.0,0.0,0.000001,0.0,0.0,0.694397,0.048555,0.0,0.0,380.237395,380.237395,0,496.865722,0.0,0.0,165.0,0,0.0,0,0.0,119.302939,1,27346.731164,0.0,0,746.979996,1,0.0,1,0,745.035522,1.0,428,216.642779,-7.760688,0,1,1,0,0,1,0,0,1,0,0,273.642187,0.0,0.0,428.0,0.0,0.0,-7.760688,0.0,0.0,-296.136179,0.0,0.0,296.136179,0.000227,1,0,2.973392,7.1,0.0,0.0,0.000001,71.163296,1,773.18795,0.0,BP_IntersectionTrigger27
﻿3,BP_VehicleAI2172,27132.888667,100,BP_SpawnPoint31,TIMEFINISHED,0.0,4074.886781,22069.477464,11.232813,3091.880942,22080.710276,0.0,0.0,959.0,959.0,false,14.995004,14.679974,17.87537,14.070905,0.0,318.0,118.557631,0.000025,0.0,1.256608,2.818261,0.297612,0.0,0.0,221.837044,221.837044,0,508.656849,0.0,175.0,143.0,0,0.0,0,0.0,266.088363,2,27531.438612,6000.0,1,984.283637,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001241,2,0,3.246538,18.8,0.0,0.195919,0.0,9.210323,1,563.195539,0.0,BP_IntersectionTrigger3
﻿3,BP_VehicleAI2133,28592.408602,100,BP_SpawnPoint47,TIMEFINISHED,0.0,2903.644813,32009.392203,16.802224,0.0,32026.194426,0.0,274.242977,959.0,959.0,false,26.990159,3.838973,13.863676,2.034732,0.004342,48.0,109.133422,0.0,0.0,2.777136,3.152723,0.0,0.0,0.0,-22.093339,-22.093339,0,397.423896,27.0,0.0,21.0,0,0.0,0,0.0,140.957766,2,28596.644003,0.0,0,1298.842181,2,1278.323059,1,0,753.99823,1.0,271,43.998329,51.103986,0,2,0,0,1,1,1,0,0,1,0,77.96438,3.853304,0.0,267.0,4.0,0.0,48.794702,2.309284,0.0,-23.548243,0.0,0.0,23.548243,0.000588,0,2,162.34108,0.6,0.0,1.719243,2.347413,0.0,2,0.0,0.0,BP_IntersectionTrigger70
﻿3,BP_VehicleAI2134,35227.930039,100,BP_SpawnPoint48,TIMEFINISHED,0.0,3043.934352,38609.737124,21.041125,46.565842,38630.778248,0.0,0.0,959.0,959.0,false,24.048372,2.984991,8.387907,2.562468,0.0,31.0,0.0,0.000014,0.0,0.006026,1.627064,0.0,0.0,0.0,-123.492204,-123.492204,0,305.135209,0.0,0.0,31.0,0,0.0,0,0.0,72.061491,1,38155.425067,0.0,0,1183.813935,2,0.0,1,0,445.035553,0.251021,266,-86.815749,98.831038,0,2,0,0,1,1,1,0,0,1,0,115.476355,33.171735,0.0,232.0,34.0,0.0,65.8462,32.984838,0.0,-744.037224,0.0,37.641735,706.395489,0.000928,1,1,573.619507,0.8,0.0,2.294325,0.0,1000.0,1,773.18795,0.0,BP_IntersectionTrigger71
﻿3,BP_VehicleAI2175,58535.523348,100,BP_SpawnPoint21,TIMEFINISHED,0.0,533.429901,59033.590956,35.362293,0.0,59068.953249,0.0,0.0,959.0,959.0,false,18.686328,1.148807,10.776329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.834427,69.834427,0,177.850657,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,58535.523348,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger11
﻿3,BP_VehicleAI2132,29977.044975,100,BP_SpawnPoint46,TIMEFINISHED,0.0,3233.397964,32701.637872,16.912152,0.0,32718.550024,0.0,0.0,959.0,959.0,false,18.392015,1.715243,34.964755,0.344081,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-52.601509,-52.601509,0,302.814908,0.0,0.0,4.0,0,0.0,0,0.0,6.037112,0,29977.044975,0.0,0,497.930028,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000001,0,1,576.153931,0.3,0.0,0.0,2.950448,0.0,12,0.0,0.0,BP_IntersectionTrigger43
﻿3,BP_VehicleAI2150,48530.631684,100,BP_SpawnPoint11,TIMEFINISHED,0.0,3102.751686,48113.279246,27.12896,0.0,48140.408206,67.814131,0.0,955.0,959.0,false,22.177147,2.12461,12.710446,0.635427,0.0,7.0,0.0,0.0,0.0,0.0,0.471703,0.0,0.0,0.0,-13.120582,-13.120582,0,268.570808,0.0,0.0,7.0,0,0.0,0,0.0,12.44358,1,48545.177624,0.0,0,1444.625406,2,0.0,1,1,1633.577148,1.956187,452,-9.244648,81.926308,0,1,1,0,1,2,1,0,1,0,0,141.042273,57.683613,0.0,325.0,127.0,0.0,53.022135,28.904173,0.0,2128.607478,2417.694092,0.0,289.086615,0.00001,0,2,673.896973,0.6,0.0,0.0,3.459067,0.0,1,0.0,0.0,BP_IntersectionTrigger48
﻿3,BP_VehicleAI2124,53141.023285,100,BP_SpawnPoint16,TIMEFINISHED,0.0,1487.284744,54650.480787,31.824154,0.0,54682.304941,53.996913,0.0,953.0,959.0,false,17.94017,0.643741,11.286884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-57.234954,-57.234954,0,157.351836,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,53141.023285,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger8
﻿3,BP_VehicleAI2156,45402.683959,100,BP_SpawnPoint10,TIMEFINISHED,0.0,4639.869389,49566.24333,27.881404,0.0,49594.124734,0.0,0.0,959.0,959.0,false,23.384284,2.833223,12.79069,0.346267,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134.592325,134.592325,0,249.432715,0.0,0.0,4.0,0,0.0,0,0.0,7.067835,0,45402.683959,0.0,0,578.822808,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000001,1,1,621.193909,0.3,0.0,0.0,3.428761,126.797608,1,123.326357,0.0,BP_IntersectionTrigger53
﻿3,BP_VehicleAI2152,27909.818611,100,BP_SpawnPoint7,TIMEFINISHED,0.0,5422.074228,31987.193084,16.930391,1095.148992,32004.123474,0.0,0.0,959.0,959.0,false,18.694905,17.923928,14.549634,16.665663,0.0,235.0,1.656986,0.000131,0.0,1.55717,1.776607,0.0,0.0,0.0,76.309656,76.309656,0,319.341775,0.0,142.0,93.0,0,0.0,0,0.0,166.383542,2,29644.101614,0.0,0,838.491784,1,234.636923,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000778,1,0,2.855009,12.5,0.0,0.0,0.0,201.635888,1,201.635882,0.0,BP_IntersectionTrigger3
﻿3,BP_VehicleAI2174,37626.816548,100,BP_SpawnPoint20,TIMEFINISHED,0.0,1129.044179,37640.852015,19.573403,650.777709,37660.425418,0.0,0.0,959.0,959.0,false,19.923732,11.506217,11.770496,10.436661,0.0,138.0,0.0,0.000048,0.0,0.0,1.475704,0.0,0.0,0.0,94.63602,94.63602,0,344.140787,0.0,0.0,138.0,0,0.0,0,0.0,36.809739,1,37626.816548,0.0,0,481.467503,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000116,0,0,4.786689,6.8,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger42
﻿3,BP_VehicleAI2146,42401.049466,100,BP_SpawnPoint33,TIMEFINISHED,0.0,1619.997645,43996.247761,24.79935,0.0,44021.047111,0.0,0.0,959.0,959.0,false,18.195204,1.662623,17.903374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133.996163,133.996163,0,211.399278,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,42401.049466,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger9
﻿3,BP_VehicleAI2171,49767.129405,100,BP_SpawnPoint4,TIMEFINISHED,0.0,515.784258,50205.37915,28.826459,165.672176,50234.205609,0.0,0.0,959.0,959.0,false,16.481325,3.314228,13.597253,2.911719,0.0,48.0,0.0,0.000012,0.0,0.221306,0.0,0.0,0.0,0.0,-77.818659,-77.818659,0,232.316301,0.0,0.0,48.0,0,0.0,0,0.0,116.742517,1,49767.129405,0.0,0,0.0,0,0.0,1,0,802.696106,1.0,79,42.647323,-33.447689,0,1,0,0,1,1,0,0,1,0,0,51.947043,0.0,0.0,79.0,0.0,0.0,-33.447689,0.0,0.0,0.0,0.0,0.0,0.0,0.000286,0,0,3.568095,0.9,0.0,0.0,4.509246,0.0,1,0.0,0.0,BP_IntersectionTrigger29
﻿3,BP_VehicleAI2147,36815.871879,100,BP_SpawnPoint45,TIMEFINISHED,0.0,4781.352997,42197.612203,22.028903,0.0,42219.641106,0.0,458.545619,959.0,959.0,false,26.434489,3.121314,13.50401,0.639604,0.048588,19.0,115.830742,0.0,0.0,1.968087,2.381974,0.048282,0.0,0.0,-85.913751,-85.913751,0,361.247283,16.0,0.0,3.0,0,0.0,0,0.0,71.895551,2,36815.871879,0.0,0,678.996881,1,0.0,1,0,834.349426,0.953565,274,-4.518918,71.834654,0,3,0,1,0,1,1,1,0,0,0,60.077877,35.201438,65.279093,153.0,42.0,79.0,22.859166,23.565471,25.410017,-653.172606,0.0,0.0,653.172606,0.000506,0,1,672.803528,0.3,0.0,6.552486,2.834469,0.0,1,0.0,0.0,BP_IntersectionTrigger40
﻿3,BP_VehicleAI2141,54679.493487,100,BP_SpawnPoint30,TIMEFINISHED,0.0,822.070343,55468.077596,33.486234,0.0,55501.56383,0.0,0.0,959.0,959.0,false,17.65093,1.008243,19.383181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138.47979,138.47979,0,198.431856,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,54679.493487,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger1
﻿3,BP_VehicleAI2125,37901.853511,100,BP_SpawnPoint56,TIMEFINISHED,0.0,820.788698,37507.976664,18.8814,0.0,37526.858064,0.0,0.0,959.0,959.0,false,22.267122,2.211695,11.996351,0.53695,0.0,6.0,0.0,0.0,0.0,0.036379,0.192179,0.523843,0.0,0.0,-49.007813,-49.007813,0,296.815154,0.0,0.0,6.0,0,0.0,0,0.0,7.191659,2,37901.853511,0.0,0,1267.349671,2,0.0,1,0,440.232483,0.249299,340,-0.703634,81.366015,0,1,0,1,0,1,0,0,0,0,0,171.240351,0.0,0.0,340.0,0.0,0.0,81.366015,0.0,0.0,-64.337461,0.0,36.455692,27.88177,0.000026,0,2,617.932007,0.6,0.0,2.263531,2.482679,0.0,1,0.0,0.0,BP_IntersectionTrigger26
﻿3,BP_VehicleAI2168,45509.32448,100,BP_SpawnPoint22,TIMEFINISHED,0.0,1555.679066,44663.981701,24.439035,0.0,44688.420735,0.0,0.0,959.0,959.0,false,21.337366,1.897754,12.99321,0.88818,0.0,10.0,0.0,0.0,0.0,0.0,0.481284,0.015564,0.0,0.0,-45.125491,-45.125491,0,260.279433,0.0,0.0,10.0,0,0.0,0,0.0,20.225179,2,45509.32448,0.0,0,2396.807994,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000003,0,3,580.705933,0.9,0.0,0.0,2.499922,0.0,14,0.0,0.0,BP_IntersectionTrigger19
﻿3,BP_VehicleAI2155,2838.614024,100,BP_SpawnPoint42,TIMEFINISHED,0.0,148.06883,5142.6396,1.947329,0.0,5144.586929,0.0,682.881831,959.0,959.0,false,6.649763,32.630538,1.7,28.605063,2.02317,522.0,623.447731,0.000104,0.0,4.514267,0.0,0.787003,0.0,0.0,181.427471,181.427471,0,750.232294,522.0,0.0,0.0,0,0.0,0,0.0,228.379165,2,4529.951452,0.0,0,0.0,0,618.655287,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02569,0,0,0.0,0.0,0.0,0.036129,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger51
