Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering
﻿2,BP_VehicleAI296,-972.867567,2,BP_SpawnPoint,COLLISION_WITH_NavModifierVolume13,1209.017921,357.600636,593.563483,0.000014,342.668717,70.898343,0.006609,0.180898,0.0,593.75099,0.0,0.0,51.0,51.0,false,2.466841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.175138,2.580023,0,17.175138
﻿2,BP_VehicleAI278,-975.427044,2,BP_SpawnPoint20,COLLISION_WITH_NavModifierVolume8,1253.247955,364.382304,641.99904,0.000006,346.76424,72.288507,0.002984,0.201191,0.0,642.203216,0.0,0.0,52.0,52.0,false,2.524367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.172955,2.611688,0,17.177321
﻿2,BP_VehicleAI254,-989.72353,2,BP_SpawnPoint50,COLLISION_WITH_NavModifierVolume9,1260.834492,372.787644,645.846514,0.0,353.62106,72.288507,0.000001,0.211276,0.0,646.05779,0.0,0.0,52.0,52.0,false,2.51563,0.0,0.0,0.0,0.101669,2.0,2.159184,0.0,0.0,0.0,0.0,0.0,0.0,0.1,15.846565,2.851748,0,15.982849
﻿2,BP_VehicleAI265,-900.610159,2,BP_SpawnPoint13,COLLISION_WITH_NavModifierVolume8,1230.875792,344.207732,674.251767,0.0,348.937224,72.288507,0.0,0.221598,0.0,674.473365,0.0,0.0,52.0,52.0,false,2.523382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.172955,3.378297,0,17.177321
﻿2,BP_VehicleAI293,-1071.481415,2,BP_SpawnPoint7,COLLISION_WITH_NavModifierVolume12,1267.803279,386.592615,615.090504,0.000088,313.84542,72.288507,0.037811,0.183495,0.0,615.31181,0.0,0.0,52.0,52.0,false,2.519857,0.0,0.0,0.0,0.049585,1.0,0.0,0.0,0.0,32.397331,0.0,0.0,0.0,0.0,17.172955,2.837327,0,17.177321
﻿2,BP_VehicleAI290,-975.828361,2,BP_SpawnPoint11,COLLISION_WITH_NavModifierVolume8,1256.51711,373.898264,654.378944,0.0,338.258863,72.288507,0.0,0.208069,0.0,654.587013,0.0,0.0,52.0,52.0,false,2.52181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.776239,3.509621,0,16.807053
﻿2,BP_VehicleAI285,-1029.638457,2,BP_SpawnPoint21,COLLISION_WITH_NavModifierVolume13,1270.551483,376.914519,617.635264,0.00001,343.494953,72.288507,0.004765,0.187515,0.0,617.827544,0.0,0.0,52.0,52.0,false,2.5269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.172955,1.343644,0,17.177321
﻿2,BP_VehicleAI294,-951.832544,2,BP_SpawnPoint40,COLLISION_WITH_NavModifierVolume10,1245.668744,365.784427,659.397754,0.000033,351.004318,72.288507,0.01605,0.206823,0.0,659.620626,0.0,0.0,52.0,52.0,false,2.519206,0.0,0.0,0.0,0.049157,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.172955,4.317884,0,17.177321
﻿2,BP_VehicleAI299,-962.900991,2,BP_SpawnPoint32,COLLISION_WITH_NavModifierVolume13,1251.612228,360.900089,649.40468,0.0,355.212095,72.288507,0.000001,0.206647,0.0,649.611327,0.0,0.0,52.0,52.0,false,2.524907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.172955,2.599848,0,17.177321
﻿2,BP_VehicleAI260,-1038.660819,2,BP_SpawnPoint43,COLLISION_WITH_NavModifierVolume2,1275.003808,379.480085,615.633888,0.0,347.048945,72.288507,0.000001,0.189185,0.0,615.823074,0.0,0.0,52.0,52.0,false,2.527339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.172955,1.268908,0,17.177321
﻿2,BP_VehicleAI288,-1038.944798,2,BP_SpawnPoint46,COLLISION_WITH_NavModifierVolume57,1322.612762,389.309422,672.762897,0.000005,361.486533,73.67867,0.002716,0.211773,0.0,672.977386,0.0,0.0,53.0,53.0,false,2.581902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.146538,2.4854,0,17.203737
﻿2,BP_VehicleAI280,-1136.294298,2,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume20,1349.242516,416.654433,629.415482,0.0,326.218733,73.67867,0.0,0.18717,0.0,629.602651,0.0,0.0,53.0,53.0,false,2.579224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.146538,1.073361,0,17.203737
﻿2,BP_VehicleAI2100,-1037.722521,2,BP_SpawnPoint22,COLLISION_WITH_NavModifierVolume12,1315.78985,388.928043,666.787763,0.000005,352.09568,73.67867,0.002293,0.205317,0.0,666.995373,0.0,0.0,53.0,53.0,false,2.57803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.487926,2.303661,0,16.630107
﻿2,BP_VehicleAI274,-977.39187,2,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume61,1298.014894,369.712265,690.113923,0.0,344.200991,73.67867,0.0,0.221365,0.0,690.335289,0.0,0.0,53.0,53.0,false,2.580944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.738033,1.868329,0,16.847942
﻿2,BP_VehicleAI255,-1053.720243,2,BP_SpawnPoint19,COLLISION_WITH_NavModifierVolume8,1328.443257,393.676023,668.138545,0.000109,342.638797,73.67867,0.051209,0.209283,0.0,668.399037,0.0,0.0,53.0,53.0,false,2.580807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.146538,1.998668,0,17.203737
﻿2,BP_VehicleAI297,-1041.01441,2,BP_SpawnPoint28,COLLISION_WITH_NavModifierVolume18,1325.084978,390.14938,674.007138,0.0,360.093903,73.67867,0.0,0.21281,0.0,674.219949,0.0,0.0,53.0,53.0,false,2.580904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.146538,2.098718,0,17.203737
﻿2,BP_VehicleAI289,-1029.636944,2,BP_SpawnPoint18,COLLISION_WITH_NavModifierVolume5,1362.950902,392.488311,725.533108,0.000072,364.22884,75.068834,0.036423,0.232739,0.0,725.802269,0.0,0.0,54.0,54.0,false,2.634785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.096944,2.568353,0,17.253331
﻿2,BP_VehicleAI268,-1147.069089,2,BP_SpawnPoint39,COLLISION_WITH_NavModifierVolume12,1406.593277,423.682824,682.996866,0.0,346.196237,75.068834,0.0,0.210145,0.0,683.207011,0.0,0.0,54.0,54.0,false,2.635288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.096944,0.940486,0,17.253331
﻿2,BP_VehicleAI267,-684.54964,2,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume16,1326.102742,311.513556,952.578891,0.000004,385.586548,75.068834,0.002246,0.485521,0.0,953.066658,0.0,0.0,54.0,54.0,false,2.630469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.356498,6.587148,0,16.653062
﻿2,BP_VehicleAI283,-1040.071367,2,BP_SpawnPoint34,COLLISION_WITH_NavModifierVolume22,1370.907593,393.455179,724.054716,0.000001,342.78405,75.068834,0.000476,0.236213,0.0,724.291405,0.0,0.0,54.0,54.0,false,2.632635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.096547,1.726952,0,17.253008
﻿2,BP_VehicleAI276,-1073.066198,2,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume11,1381.108104,402.855238,710.670122,0.000001,366.255173,75.068834,0.000471,0.22655,0.0,710.897143,0.0,0.0,54.0,54.0,false,2.636207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.096944,1.597642,0,17.253331
﻿2,BP_VehicleAI298,-1128.678051,2,BP_SpawnPoint49,COLLISION_WITH_NavModifierVolume14,1403.220103,417.361886,691.687704,0.0,332.819581,75.068834,0.0,0.216234,0.0,691.903937,0.0,0.0,54.0,54.0,false,2.63783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.096944,0.704756,0,17.253331
﻿2,BP_VehicleAI253,-1034.795872,3,BP_SpawnPoint9,COLLISION_WITH_NavModifierVolume2,1420.527813,396.760848,782.226534,0.000017,369.857193,76.458998,0.00864,0.257615,0.0,782.492788,0.0,0.0,55.0,55.0,false,2.689846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.023615,2.349494,0,17.326661
﻿2,BP_VehicleAI263,-1127.067176,3,BP_SpawnPoint31,COLLISION_WITH_NavModifierVolume14,1452.05899,419.811863,744.56413,0.0,341.081463,76.458998,0.000007,0.23954,0.0,744.803677,0.0,0.0,55.0,55.0,false,2.692377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.023615,0.341253,0,17.326661
﻿2,BP_VehicleAI282,-1030.930929,3,BP_SpawnPoint15,COLLISION_WITH_NavModifierVolume7,1418.698957,394.987789,782.483745,0.000023,382.795398,76.458998,0.012243,0.259828,0.0,782.755817,0.0,0.0,55.0,55.0,false,2.689457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.023615,2.349891,0,17.326661
﻿2,BP_VehicleAI286,-1134.765209,3,BP_SpawnPoint48,COLLISION_WITH_NavModifierVolume54,1504.950108,425.162576,795.088013,0.000003,354.800409,77.849161,0.001346,0.258117,0.0,795.347476,0.0,0.0,56.0,56.0,false,2.738811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.928539,1.262429,0,17.421737
﻿2,BP_VehicleAI258,-1125.656731,3,BP_SpawnPoint37,COLLISION_WITH_NavModifierVolume62,1507.146034,426.97687,808.131943,0.000129,389.980512,77.849161,0.069868,0.264362,0.0,808.466173,0.0,0.0,56.0,56.0,false,2.737288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.052406,2.839239,0,17.511209
﻿2,BP_VehicleAI281,-1141.56728,3,BP_SpawnPoint4,COLLISION_WITH_NavModifierVolume8,1470.062967,406.060382,734.29096,0.000063,410.095616,77.849161,0.036428,0.228681,0.0,734.556069,0.0,0.0,56.0,56.0,false,2.745717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.301505,-1.959243,0,15.745293
﻿2,BP_VehicleAI259,-973.031962,3,BP_SpawnPoint27,COLLISION_WITH_NavModifierVolume17,1505.229041,383.720653,915.573676,0.000033,437.838948,79.239325,0.020039,0.324016,0.0,915.917731,0.0,0.0,57.0,57.0,false,2.788655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.811786,3.082113,0,17.538489
﻿2,BP_VehicleAI2102,-1557.379245,3,BP_SpawnPoint52,COLLISION_WITH_NavModifierVolume4,1635.239977,519.460437,597.179823,0.0,376.242045,79.239325,0.0,0.141346,0.0,597.321169,0.0,0.0,57.0,57.0,false,2.77623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.762489,-6.17729,0,15.765396
﻿2,BP_VehicleAI270,-1096.367057,3,BP_SpawnPoint24,COLLISION_WITH_NavModifierVolume9,1554.509256,417.687708,875.526903,0.000003,359.436707,79.239325,0.00143,0.301574,0.0,875.829907,0.0,0.0,57.0,57.0,false,2.78957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.811786,2.042595,0,17.538489
﻿2,BP_VehicleAI271,-1430.159116,3,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,1494.800777,421.001069,925.242333,0.000048,405.425576,80.629488,0.027516,0.323692,0.0,925.59354,0.0,382.980898,58.0,58.0,false,2.749322,0.0,0.0,0.0,0.282304,7.0,26.587211,0.0,0.0,30.382702,0.0,0.0,0.0,0.0,17.730965,9.765668,0,17.730965
﻿2,BP_VehicleAI261,1676.712856,3,BP_SpawnPoint12,COLLISION_WITH_NavModifierVolume8,0.0,0.0,1696.164343,0.000001,412.918518,82.019652,0.000517,1.339206,0.0,1697.504065,0.0,0.0,59.0,59.0,false,2.904205,0.0,0.0,0.0,0.046663,1.0,0.0,0.0,0.0,20.791209,0.0,0.0,0.0,0.0,14.878612,5.472033,0,16.950802
﻿2,BP_VehicleAI287,-1460.977438,3,BP_SpawnPoint3,COLLISION_WITH_BP_IntersectionBorder109,1834.235865,501.877909,874.877382,0.00001,368.901557,83.409815,0.004629,0.254326,0.0,875.136337,0.0,0.0,60.0,60.0,false,2.941651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.335275,-2.846365,0,18.015
﻿2,BP_VehicleAI269,-2334.550425,3,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume141,2352.648048,694.124964,711.525809,0.000751,455.325085,88.97047,0.530343,0.166436,0.0,712.222587,0.0,0.0,64.0,64.0,false,3.054875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.304947,-3.717479,0,16.873162
﻿2,BP_VehicleAI273,-1541.956969,3,BP_SpawnPoint51,COLLISION_WITH_NavModifierVolume18,2147.404216,514.439897,1119.518952,0.0,303.382639,90.360633,0.0,0.368193,0.0,1119.887145,0.0,0.0,65.0,65.0,false,3.187084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.919694,-8.264933,0,18.801728
﻿2,BP_VehicleAI295,-1651.089591,3,BP_SpawnPoint36,COLLISION_WITH_NavModifierVolume21,2365.214867,525.159931,1238.852979,0.000004,303.965564,93.140961,0.001536,0.430691,0.0,1239.285207,0.0,0.0,67.0,67.0,false,3.283202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.714895,-7.220216,0,20.214251
﻿2,BP_VehicleAI292,-1816.952985,4,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder116,3832.213082,529.102438,2558.070613,0.001526,403.249291,120.944232,0.849002,1.185516,0.0,2560.10513,0.0,0.0,87.0,87.0,false,4.233427,0.0,0.0,0.0,0.049338,1.0,0.0,0.0,0.0,15.742595,0.0,0.0,0.0,0.0,7.901093,-10.419281,0,28.877137
﻿3,BP_VehicleAI2109,-499.756334,2,BP_SpawnPoint47,COLLISION_WITH_NavModifierVolume55,747.937772,184.488801,432.518001,0.000044,288.511745,59.777034,0.017921,0.134318,0.0,432.67024,0.0,0.0,43.0,43.0,false,2.15147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.333857,15.817186,0,19.333857
﻿3,BP_VehicleAI2108,-842.670356,2,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume21,1101.963835,328.026585,587.142614,0.0,349.9934,69.50818,0.0,0.177451,0.0,587.320065,0.0,0.0,50.0,50.0,false,2.497071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.859048,3.814364,0,16.859048
﻿3,BP_VehicleAI2116,-943.287381,2,BP_SpawnPoint2,COLLISION_WITH_NavModifierVolume10,1131.945981,352.285903,540.783737,0.000018,332.260751,69.50818,0.008506,0.152259,0.0,540.944503,0.0,0.0,50.0,50.0,false,2.500906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.652342,1.591388,0,16.652342
﻿3,BP_VehicleAI2150,-900.565024,2,BP_SpawnPoint14,COLLISION_WITH_NavModifierVolume7,1165.836968,363.950792,629.021244,0.000022,345.327983,70.898343,0.010619,0.190873,0.0,629.222736,0.0,0.0,51.0,51.0,false,2.567845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.905716,4.436849,0,16.905716
﻿3,BP_VehicleAI2119,-894.754926,2,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume19,1166.479973,367.020066,638.548646,0.000001,354.449696,70.898343,0.000376,0.196091,0.0,638.745113,0.0,0.0,51.0,51.0,false,2.564023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.905716,4.964719,0,16.905716
﻿3,BP_VehicleAI2151,-918.205024,2,BP_SpawnPoint41,COLLISION_WITH_NavModifierVolume10,1147.595288,355.161654,616.998651,0.0,339.537375,70.898343,0.0,0.200169,0.0,617.19882,0.0,0.0,51.0,51.0,false,2.561465,0.0,0.0,0.0,0.049099,1.0,0.0,0.0,0.0,32.646902,0.0,0.0,0.0,0.0,16.905716,2.307812,0,16.905716
﻿3,BP_VehicleAI2144,-887.645401,2,BP_SpawnPoint26,COLLISION_WITH_NavModifierVolume2,1158.746547,354.525036,625.437547,0.0,342.337131,70.898343,0.000001,0.188634,0.0,625.626182,0.0,0.0,51.0,51.0,false,2.569442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.692641,2.896991,0,16.703895
﻿3,BP_VehicleAI2132,-976.195077,2,BP_SpawnPoint16,COLLISION_WITH_NavModifierVolume5,1195.460338,381.246796,600.19053,0.00028,353.311884,70.898343,0.142438,0.179089,0.0,600.512057,0.0,0.0,51.0,51.0,false,2.572876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.138329,4.370029,0,18.138329
﻿3,BP_VehicleAI2124,-948.048259,2,BP_SpawnPoint10,COLLISION_WITH_NavModifierVolume22,1179.638334,379.474664,610.857699,0.000054,335.318691,70.898343,0.025385,0.181654,0.0,611.064738,0.0,0.0,51.0,51.0,false,2.565544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.905716,2.907337,0,16.905716
﻿3,BP_VehicleAI2136,-933.332873,2,BP_SpawnPoint17,COLLISION_WITH_NavModifierVolume5,1178.022716,370.408895,614.91484,0.0,349.131412,70.898343,0.0,0.183897,0.0,615.098738,0.0,0.0,51.0,51.0,false,2.569955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.886576,2.962583,0,16.886576
﻿3,BP_VehicleAI2128,-996.370787,2,BP_SpawnPoint45,COLLISION_WITH_NavModifierVolume18,1191.714609,384.588533,579.716411,0.00012,318.896868,70.898343,0.053569,0.162374,0.0,579.932354,0.0,0.0,51.0,51.0,false,2.572485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.905716,1.857259,0,16.905716
﻿3,BP_VehicleAI2137,-928.37506,2,BP_SpawnPoint11,COLLISION_WITH_NavModifierVolume8,1226.102706,382.570784,680.086517,0.0,338.129776,72.288507,0.0,0.211912,0.0,680.298429,0.0,0.0,52.0,52.0,false,2.622529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.819663,4.024654,0,16.867857
﻿3,BP_VehicleAI2154,-933.998715,2,BP_SpawnPoint43,COLLISION_WITH_NavModifierVolume2,1220.895277,369.991089,656.686347,0.0,347.220694,72.288507,0.000001,0.201303,0.0,656.887651,0.0,0.0,52.0,52.0,false,2.627504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.884201,2.085375,0,16.927231
﻿3,BP_VehicleAI2105,-828.53221,2,BP_SpawnPoint25,COLLISION_WITH_NavModifierVolume3,1193.344225,344.772471,709.298369,0.00011,350.985159,72.288507,0.053412,0.232705,0.0,709.584486,0.0,0.0,52.0,52.0,false,2.622955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.884201,4.729351,0,16.927231
﻿3,BP_VehicleAI2106,-988.90134,2,BP_SpawnPoint,COLLISION_WITH_NavModifierVolume13,1242.017987,391.312271,644.230818,0.000012,349.40204,72.288507,0.006036,0.192064,0.0,644.428918,0.0,0.0,52.0,52.0,false,2.624786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.884201,2.406802,0,16.927231
﻿3,BP_VehicleAI2107,-929.561856,2,BP_SpawnPoint6,COLLISION_WITH_NavModifierVolume3,1221.222584,372.044058,663.500508,0.0,359.93802,72.288507,0.0,0.204277,0.0,663.704786,0.0,0.0,52.0,52.0,false,2.625112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.884201,2.779158,0,16.927231
﻿3,BP_VehicleAI2127,-945.812967,2,BP_SpawnPoint22,COLLISION_WITH_NavModifierVolume12,1222.015092,376.187923,652.189954,0.000005,345.167742,72.288507,0.002594,0.197499,0.0,652.390047,0.0,0.0,52.0,52.0,false,2.623514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.884201,2.680424,0,16.927231
﻿3,BP_VehicleAI2121,-986.997164,2,BP_SpawnPoint50,COLLISION_WITH_NavModifierVolume9,1277.513617,399.127939,695.155249,0.0,360.462242,73.67867,0.000001,0.221069,0.0,695.376319,0.0,0.0,53.0,53.0,false,2.654853,0.0,0.0,0.0,0.152832,3.0,5.731928,0.0,0.0,0.0,0.0,0.0,0.0,0.1,15.48438,2.638379,0,15.897345
﻿3,BP_VehicleAI2114,-891.44789,2,BP_SpawnPoint13,COLLISION_WITH_NavModifierVolume8,1257.6985,365.813308,731.827554,0.0,355.746845,73.67867,0.0,0.236363,0.0,732.063917,0.0,0.0,53.0,53.0,false,2.675228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.840655,3.305201,0,16.970777
﻿3,BP_VehicleAI2142,-1036.248803,2,BP_SpawnPoint21,COLLISION_WITH_NavModifierVolume13,1302.462188,403.326918,669.335077,0.000011,350.092662,73.67867,0.005605,0.199621,0.0,669.540303,0.0,0.0,53.0,53.0,false,2.678797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.840655,1.153589,0,16.970777
﻿3,BP_VehicleAI2110,-1027.637344,2,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume20,1294.385674,402.970531,669.520003,0.0,326.145274,73.67867,0.0,0.198858,0.0,669.718861,0.0,0.0,53.0,53.0,false,2.674434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.840655,1.897526,0,16.970777
﻿3,BP_VehicleAI2140,-1026.795193,2,BP_SpawnPoint44,COLLISION_WITH_NavModifierVolume17,1308.379488,407.120483,719.500305,0.000012,336.394673,73.67867,0.005746,0.230177,0.0,719.736228,0.0,0.0,53.0,53.0,false,2.668444,0.0,0.0,0.0,0.047346,1.0,0.0,0.0,0.0,31.031449,0.0,0.0,0.0,0.0,18.061337,4.104988,0,18.064244
﻿3,BP_VehicleAI2126,-1087.915358,2,BP_SpawnPoint7,COLLISION_WITH_NavModifierVolume12,1303.60348,415.788316,663.893411,0.00008,320.083221,73.67867,0.035269,0.19466,0.0,664.12334,0.0,0.0,53.0,53.0,false,2.671908,0.0,0.0,0.0,0.049099,1.0,0.0,0.0,0.0,32.646902,0.0,0.0,0.0,0.0,16.840655,2.605386,0,16.970777
﻿3,BP_VehicleAI2118,-977.193648,2,BP_SpawnPoint20,COLLISION_WITH_NavModifierVolume8,1283.766469,389.386232,695.741381,0.000007,353.485489,73.67867,0.003586,0.214086,0.0,695.959053,0.0,0.0,53.0,53.0,false,2.676149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.840655,2.487854,0,16.970777
﻿3,BP_VehicleAI2147,-961.596273,2,BP_SpawnPoint32,COLLISION_WITH_NavModifierVolume13,1280.881969,384.96535,704.031239,0.0,362.040848,73.67867,0.000001,0.219806,0.0,704.251046,0.0,0.0,53.0,53.0,false,2.676743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.840655,2.477395,0,16.970777
﻿3,BP_VehicleAI2129,-1035.309161,3,BP_SpawnPoint28,COLLISION_WITH_NavModifierVolume18,1354.608079,410.032188,729.104488,0.0,366.906055,75.068834,0.0,0.226617,0.0,729.331105,0.0,0.0,54.0,54.0,false,2.728758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.774562,1.975691,0,17.03687
﻿3,BP_VehicleAI2120,-1045.621207,3,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume61,1357.0225,411.766398,722.942749,0.0,350.610227,75.068834,0.0,0.224941,0.0,723.16769,0.0,0.0,54.0,54.0,false,2.729116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.710198,1.229381,0,16.985156
﻿3,BP_VehicleAI2111,-678.158406,3,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume16,1297.149561,331.451458,949.991015,0.000005,385.563847,75.068834,0.002531,0.449067,0.0,950.442614,0.0,0.0,54.0,54.0,false,2.723797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.389544,6.797091,0,16.744666
﻿3,BP_VehicleAI2152,-1033.045529,3,BP_SpawnPoint46,COLLISION_WITH_NavModifierVolume57,1352.134675,409.340214,728.200939,0.000006,368.43281,75.068834,0.002886,0.225536,0.0,728.429361,0.0,0.0,54.0,54.0,false,2.72938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.774562,2.411858,0,17.03687
﻿3,BP_VehicleAI2135,-1099.586427,3,BP_SpawnPoint40,COLLISION_WITH_NavModifierVolume10,1325.215986,411.145968,703.141439,0.000036,364.663474,75.068834,0.018064,0.210475,0.0,703.369978,0.0,0.0,54.0,54.0,false,2.713831,0.0,0.0,0.0,0.105113,2.0,0.0,0.0,0.0,66.594452,0.0,0.0,0.0,0.0,16.774562,2.70094,0,17.03687
